11:35:19,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:35:20,all,16.88,0.00,4.60,0.00,0.26,78.26
11:35:21,all,31.82,0.00,12.37,0.00,0.25,55.56
11:35:22,all,32.75,0.00,8.31,0.00,0.00,58.94
11:35:23,all,86.28,0.00,9.98,0.00,0.50,3.24
11:35:24,all,85.21,0.00,8.02,0.00,0.00,6.77
11:35:25,all,89.85,0.00,5.84,0.00,0.00,4.31
11:35:26,all,79.95,0.00,6.94,0.00,0.00,13.11
11:35:27,all,86.43,0.00,3.77,0.00,0.00,9.80
11:35:28,all,82.04,0.00,5.74,0.00,0.25,11.97
11:35:29,all,84.92,0.00,6.78,0.00,0.25,8.04
11:35:30,all,80.36,0.00,5.61,0.00,0.00,14.03
11:35:31,all,88.75,0.00,6.25,0.00,0.50,4.50
11:35:32,all,82.21,0.00,6.77,0.00,0.00,11.03
11:35:33,all,87.12,0.00,4.80,0.00,0.00,8.08
11:35:34,all,75.25,0.00,3.96,0.00,0.00,20.79
11:35:35,all,86.50,0.00,3.00,0.00,0.00,10.50
11:35:36,all,84.90,0.00,5.94,0.00,0.00,9.16
11:35:37,all,88.31,0.00,5.72,0.00,0.00,5.97
11:35:38,all,93.47,0.00,5.53,0.00,0.00,1.01
11:35:39,all,88.00,0.00,5.75,0.00,0.00,6.25
11:35:40,all,87.59,0.00,5.21,0.00,0.25,6.95
11:35:41,all,94.24,0.00,5.51,0.00,0.00,0.25
11:35:42,all,89.53,0.00,3.99,0.00,0.25,6.23
11:35:43,all,87.10,0.00,4.47,0.00,0.00,8.44
11:35:44,all,88.31,0.00,4.23,0.00,0.00,7.46
11:35:45,all,86.85,0.00,4.47,0.00,0.50,8.19
11:35:46,all,87.31,0.00,4.23,0.00,0.00,8.46
11:35:47,all,86.57,0.00,5.47,0.00,0.00,7.96
11:35:48,all,86.75,0.00,4.50,0.00,0.00,8.75
11:35:49,all,84.98,0.00,5.42,0.00,0.00,9.61
11:35:50,all,89.25,0.00,5.00,0.00,0.00,5.75
11:35:51,all,88.47,0.00,4.51,0.00,0.00,7.02
11:35:52,all,88.59,0.00,5.71,0.00,0.00,5.71
11:35:53,all,86.97,0.00,4.51,0.00,0.25,8.27
11:35:54,all,86.28,0.00,3.99,0.00,0.00,9.73
11:35:55,all,89.78,0.00,4.74,0.00,0.25,5.24
11:35:56,all,87.78,0.00,3.99,0.00,0.00,8.23
11:35:57,all,87.03,0.00,4.74,0.00,0.00,8.23
11:35:58,all,85.26,0.00,6.63,0.00,0.00,8.11
11:35:59,all,85.64,0.00,4.53,0.00,0.00,9.82
11:36:00,all,73.07,0.00,5.99,0.00,0.25,20.70
11:36:01,all,74.06,0.00,4.74,0.00,0.25,20.95
11:36:02,all,74.44,0.00,5.01,0.00,0.00,20.55
11:36:03,all,77.22,0.00,3.80,0.00,0.00,18.99
11:36:04,all,74.69,0.00,5.01,0.00,0.00,20.30
11:36:05,all,73.95,0.00,5.46,0.00,0.00,20.60
11:36:06,all,75.57,0.00,5.85,0.00,0.00,18.58
11:36:07,all,88.47,0.00,11.53,0.00,0.00,0.00
11:36:08,all,89.55,0.00,9.45,0.00,0.00,1.00
11:36:09,all,77.94,0.00,6.02,0.00,0.25,15.79
11:36:10,all,79.55,0.00,5.49,0.00,0.25,14.71
11:36:11,all,74.75,0.00,5.20,0.00,0.25,19.80
11:36:12,all,78.30,0.00,4.74,0.00,0.00,16.96
11:36:13,all,79.10,0.00,4.98,0.00,0.25,15.67
11:36:14,all,77.61,0.00,4.23,0.00,0.00,18.16
11:36:15,all,72.75,0.00,5.25,0.00,0.00,22.00
11:36:16,all,74.38,0.00,5.47,0.00,0.00,20.15
11:36:17,all,72.37,0.00,5.38,0.00,0.00,22.25
11:36:18,all,75.93,0.00,4.47,0.00,0.00,19.60
11:36:19,all,84.04,0.00,6.48,0.00,0.00,9.48
11:36:20,all,75.37,0.00,4.68,0.00,0.00,19.95
11:36:21,all,73.18,0.00,5.01,0.00,0.00,21.80
Average:,all,80.38,0.00,5.57,0.00,0.08,13.96
