11:19:55,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:19:56,all,32.50,0.00,2.75,0.00,0.25,64.50
11:19:57,all,88.35,0.00,9.11,0.00,0.00,2.53
11:19:58,all,86.97,0.00,10.28,0.00,0.25,2.51
11:19:59,all,89.70,0.00,7.29,0.00,0.00,3.02
11:20:00,all,89.20,0.00,7.54,0.00,0.00,3.27
11:20:01,all,90.13,0.00,8.10,0.00,0.25,1.52
11:20:02,all,89.53,0.00,8.23,0.00,0.25,2.00
11:20:03,all,89.67,0.00,9.57,0.00,0.25,0.50
11:20:04,all,90.95,0.00,8.79,0.00,0.00,0.25
11:20:05,all,88.31,0.00,9.20,0.00,0.25,2.24
11:20:06,all,89.80,0.00,9.20,0.00,0.25,0.75
11:20:07,all,90.91,0.00,7.58,0.00,0.25,1.26
11:20:08,all,89.17,0.00,9.07,0.00,0.00,1.76
11:20:09,all,89.75,0.00,7.50,0.00,0.25,2.50
11:20:10,all,91.18,0.00,8.06,0.00,0.00,0.76
11:20:11,all,92.21,0.00,7.29,0.00,0.25,0.25
11:20:12,all,90.02,0.00,8.98,0.00,0.25,0.75
11:20:13,all,92.52,0.00,6.23,0.00,0.25,1.00
11:20:14,all,92.17,0.00,7.32,0.00,0.00,0.51
11:20:15,all,92.54,0.00,6.72,0.00,0.00,0.75
11:20:16,all,92.19,0.00,7.05,0.00,0.00,0.76
11:20:17,all,88.80,0.00,7.63,0.00,0.25,3.31
11:20:18,all,90.32,0.00,8.44,0.00,0.25,0.99
11:20:19,all,91.69,0.00,7.30,0.00,0.00,1.01
11:20:20,all,92.54,0.00,6.97,0.00,0.50,0.00
11:20:21,all,91.98,0.00,7.77,0.00,0.00,0.25
11:20:22,all,91.48,0.00,6.77,0.00,0.00,1.75
11:20:23,all,91.14,0.00,7.09,0.00,0.00,1.77
11:20:24,all,92.46,0.00,7.29,0.00,0.00,0.25
11:20:25,all,89.72,0.00,7.02,0.00,0.50,2.76
11:20:26,all,91.41,0.00,7.07,0.00,0.00,1.52
11:20:27,all,89.25,0.00,8.75,0.00,0.25,1.75
11:20:28,all,89.92,0.00,9.07,0.00,0.00,1.01
11:20:29,all,91.21,0.00,7.54,0.00,0.00,1.26
11:20:30,all,90.75,0.00,9.00,0.00,0.25,0.00
11:20:31,all,90.93,0.00,7.56,0.00,0.00,1.51
11:20:32,all,92.00,0.00,7.00,0.00,0.00,1.00
11:20:33,all,90.18,0.00,8.56,0.00,0.00,1.26
11:20:34,all,89.50,0.00,7.25,0.00,0.50,2.75
11:20:35,all,86.00,0.00,8.50,0.00,0.25,5.25
11:20:36,all,91.14,0.00,7.34,0.00,0.00,1.52
11:20:37,all,93.77,0.00,5.74,0.00,0.25,0.25
11:20:38,all,92.00,0.00,6.75,0.00,0.00,1.25
11:20:39,all,79.54,0.00,7.93,0.00,0.00,12.53
11:20:40,all,90.45,0.00,6.78,0.00,0.25,2.51
11:20:41,all,89.03,0.00,6.48,0.00,0.25,4.24
11:20:42,all,87.91,0.00,7.30,0.00,0.25,4.53
11:20:43,all,88.35,0.00,6.08,0.00,0.25,5.32
11:20:44,all,82.82,0.00,7.95,0.00,0.00,9.23
11:20:45,all,88.16,0.00,10.33,0.00,0.00,1.51
11:20:46,all,90.50,0.00,5.50,0.00,0.25,3.75
11:20:47,all,91.75,0.00,7.00,0.00,0.50,0.75
11:20:48,all,75.76,0.00,6.57,0.00,0.00,17.68
11:20:49,all,88.34,0.00,8.93,0.00,0.25,2.48
11:20:50,all,70.51,0.00,6.67,0.00,0.00,22.82
11:20:51,all,87.56,0.00,6.60,0.00,0.00,5.84
11:20:52,all,80.36,0.00,7.65,0.00,0.00,11.99
11:20:53,all,70.68,0.00,6.02,0.00,0.50,22.81
11:20:54,all,81.57,0.00,4.80,0.00,0.25,13.38
11:20:55,all,79.95,0.00,6.35,0.00,0.00,13.71
11:20:56,all,57.96,0.00,5.22,0.00,0.00,36.82
11:20:57,all,1.50,0.00,0.00,0.00,0.00,98.50
Average:,all,85.79,0.00,7.36,0.00,0.14,6.71
