11:29:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:29:54,all,13.47,0.00,2.74,0.00,0.00,83.79
11:29:55,all,61.33,0.00,8.62,0.00,0.49,29.56
11:29:56,all,61.63,0.00,7.67,0.00,0.00,30.69
11:29:57,all,62.65,0.00,8.11,0.00,0.00,29.24
11:29:58,all,59.31,0.00,8.09,0.00,0.00,32.60
11:29:59,all,59.81,0.00,8.23,0.24,0.24,31.48
11:30:00,all,60.39,0.00,8.21,0.00,0.00,31.40
11:30:01,all,60.25,0.00,6.00,0.00,0.00,33.75
11:30:02,all,59.22,0.00,8.01,0.00,0.00,32.77
11:30:03,all,57.63,0.00,8.72,0.00,0.48,33.17
11:30:04,all,60.34,0.00,6.65,0.00,0.00,33.00
11:30:05,all,58.23,0.00,7.62,0.00,0.25,33.91
11:30:06,all,58.54,0.00,8.29,0.00,0.24,32.93
11:30:07,all,59.70,0.00,7.71,0.00,0.00,32.59
11:30:08,all,59.02,0.00,8.05,0.00,0.00,32.93
11:30:09,all,59.60,0.00,6.48,0.00,0.00,33.92
11:30:10,all,57.67,0.00,7.67,0.00,0.25,34.41
11:30:11,all,59.45,0.00,7.21,0.00,0.50,32.84
11:30:12,all,59.26,0.00,7.65,0.00,0.00,33.09
11:30:13,all,59.51,0.00,7.41,0.00,0.25,32.84
11:30:14,all,59.27,0.00,7.80,0.00,0.00,32.93
11:30:15,all,60.75,0.00,6.25,0.00,0.25,32.75
11:30:16,all,60.40,0.00,8.42,0.00,0.25,30.94
11:30:17,all,58.74,0.00,8.25,0.00,0.24,32.77
11:30:18,all,60.15,0.00,7.43,0.00,0.00,32.43
11:30:19,all,58.62,0.00,7.88,0.00,0.00,33.50
11:30:20,all,58.91,0.00,7.43,0.00,0.25,33.42
11:30:21,all,58.19,0.00,8.56,0.00,0.24,33.01
11:30:22,all,59.41,0.00,7.92,0.00,0.25,32.43
11:30:23,all,59.55,0.00,7.20,0.00,0.00,33.25
11:30:24,all,60.05,0.00,7.11,0.00,0.25,32.60
11:30:25,all,58.81,0.00,7.44,0.00,0.25,33.50
11:30:26,all,59.26,0.00,6.67,0.00,0.25,33.83
11:30:27,all,58.77,0.00,7.16,0.00,0.00,34.07
11:30:28,all,57.32,0.00,9.02,0.00,0.24,33.41
11:30:29,all,59.66,0.00,6.85,0.00,0.00,33.50
11:30:30,all,60.10,0.00,7.73,0.00,0.25,31.92
11:30:31,all,58.07,0.00,9.40,0.00,0.24,32.29
11:30:32,all,58.42,0.00,8.42,0.00,0.00,33.17
11:30:33,all,58.35,0.00,7.99,0.00,0.48,33.17
11:30:34,all,59.35,0.00,8.73,0.00,0.00,31.92
11:30:35,all,59.21,0.00,8.35,0.00,0.25,32.19
11:30:36,all,59.75,0.00,6.67,0.00,0.25,33.33
11:30:37,all,59.00,0.00,7.50,0.00,0.25,33.25
11:30:38,all,60.20,0.00,7.86,0.00,0.00,31.94
11:30:39,all,59.80,0.00,7.44,0.00,0.25,32.51
11:30:40,all,59.11,0.00,7.88,0.00,0.00,33.00
11:30:41,all,62.41,0.00,7.13,0.00,0.25,30.22
11:30:42,all,60.00,0.00,6.42,0.00,0.25,33.33
11:30:43,all,59.30,0.00,7.29,0.00,0.25,33.17
11:30:44,all,57.71,0.00,8.21,0.00,0.00,34.08
11:30:45,all,60.25,0.00,7.16,0.00,0.00,32.59
11:30:46,all,60.05,0.00,6.86,0.00,0.25,32.84
11:30:47,all,60.89,0.00,7.18,0.00,0.25,31.68
11:30:48,all,58.19,0.00,8.56,0.00,0.00,33.25
11:30:49,all,59.66,0.00,7.09,0.00,0.24,33.01
11:30:50,all,59.95,0.00,6.97,0.00,0.00,33.08
11:30:51,all,60.58,0.00,7.06,0.00,0.24,32.12
11:30:52,all,58.02,0.00,8.40,0.00,0.00,33.58
11:30:53,all,58.92,0.00,8.56,0.00,0.00,32.52
11:30:54,all,58.09,0.00,9.56,0.00,0.49,31.86
11:30:55,all,48.40,0.00,5.90,0.00,0.00,45.70
Average:,all,58.53,0.00,7.60,0.00,0.15,33.71
