11:24:15,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:24:16,all,36.71,0.00,4.05,0.00,0.00,59.24
11:24:17,all,67.09,0.00,6.53,0.00,0.00,26.38
11:24:18,all,60.10,0.00,5.74,0.00,0.25,33.92
11:24:19,all,58.65,0.00,5.76,0.00,0.00,35.59
11:24:20,all,57.78,0.00,6.42,0.00,0.00,35.80
11:24:21,all,60.39,0.00,7.97,0.00,0.72,30.92
11:24:22,all,60.84,0.00,6.90,0.00,0.00,32.27
11:24:23,all,65.59,0.00,7.43,0.00,0.00,26.98
11:24:24,all,63.05,0.00,9.61,0.00,0.00,27.34
11:24:25,all,62.62,0.00,6.44,0.00,0.00,30.94
11:24:26,all,64.78,0.00,8.13,0.00,0.00,27.09
11:24:27,all,61.96,0.00,6.80,0.00,0.00,31.23
11:24:28,all,59.06,0.00,7.44,0.00,0.00,33.50
11:24:29,all,60.15,0.00,5.45,0.00,0.00,34.41
11:24:30,all,60.29,0.00,6.13,0.00,0.00,33.58
11:24:31,all,59.60,0.00,5.99,0.00,0.50,33.92
11:24:32,all,62.90,0.00,7.86,0.00,0.25,28.99
11:24:33,all,64.27,0.00,6.20,0.00,0.00,29.53
11:24:34,all,57.74,0.00,6.63,0.00,0.25,35.38
11:24:35,all,61.10,0.00,5.49,0.00,0.00,33.42
11:24:36,all,59.15,0.00,6.02,0.00,0.00,34.84
11:24:37,all,57.83,0.00,7.32,0.00,0.00,34.85
11:24:38,all,60.25,0.00,6.75,0.00,0.00,33.00
11:24:39,all,62.22,0.00,7.41,0.00,0.00,30.37
11:24:40,all,60.69,0.00,6.14,0.00,0.00,33.17
11:24:41,all,61.33,0.00,5.67,0.00,0.00,33.00
11:24:42,all,60.10,0.00,8.76,0.00,0.49,30.66
11:24:43,all,55.01,0.00,9.05,0.00,0.00,35.94
11:24:44,all,58.29,0.00,7.07,0.00,0.24,34.39
11:24:45,all,58.68,0.00,7.58,0.00,0.24,33.50
11:24:46,all,62.14,0.00,8.25,0.00,0.00,29.61
11:24:47,all,59.26,0.00,6.91,0.25,0.00,33.58
11:24:48,all,58.27,0.00,7.41,0.00,0.00,34.32
11:24:49,all,58.82,0.00,7.60,0.00,0.25,33.33
11:24:50,all,59.61,0.00,6.57,0.00,0.24,33.58
11:24:51,all,56.10,0.00,8.78,0.00,0.24,34.88
11:24:52,all,59.26,0.00,6.67,0.00,0.00,34.07
11:24:53,all,59.41,0.00,7.43,0.00,0.00,33.17
11:24:54,all,60.20,0.00,7.13,0.00,0.00,32.68
11:24:55,all,55.88,0.00,6.86,0.00,0.25,37.01
11:24:56,all,60.74,0.00,8.89,0.00,0.00,30.37
11:24:57,all,58.01,0.00,8.01,0.00,0.00,33.98
11:24:58,all,57.32,0.00,8.05,0.00,0.00,34.63
11:24:59,all,60.55,0.00,8.68,0.00,0.00,30.77
11:25:00,all,57.39,0.00,6.65,0.00,0.25,35.71
11:25:01,all,57.28,0.00,8.25,0.00,0.24,34.22
11:25:02,all,60.68,0.00,7.28,0.00,0.24,31.80
11:25:03,all,56.62,0.00,7.35,0.00,0.00,36.03
11:25:04,all,58.17,0.00,7.67,0.00,0.00,34.16
11:25:05,all,61.82,0.00,6.90,0.00,0.25,31.03
11:25:06,all,59.01,0.00,7.16,0.00,0.00,33.83
11:25:07,all,58.09,0.00,7.35,0.00,0.00,34.56
11:25:08,all,59.18,0.00,6.76,0.00,0.24,33.82
11:25:09,all,58.66,0.00,6.93,0.00,0.25,34.16
11:25:10,all,61.10,0.00,6.48,0.00,0.25,32.17
11:25:11,all,57.84,0.00,7.84,0.00,0.00,34.31
11:25:12,all,59.20,0.00,8.21,0.00,0.00,32.59
11:25:13,all,59.41,0.00,7.33,0.00,0.00,33.25
11:25:14,all,61.27,0.00,6.62,0.00,0.25,31.86
11:25:15,all,73.50,0.00,8.25,0.00,0.00,18.25
11:25:16,all,35.14,0.00,4.67,0.00,0.00,60.20
11:25:17,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,58.38,0.00,7.00,0.00,0.10,34.52
