11:27:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:27:04,all,2.99,0.00,0.75,0.00,0.00,96.26
11:27:05,all,67.16,0.00,10.20,0.00,0.25,22.39
11:27:06,all,74.88,0.00,6.97,0.00,0.25,17.91
11:27:07,all,60.29,0.00,8.82,0.00,0.00,30.88
11:27:08,all,58.92,0.00,8.07,0.00,0.24,32.76
11:27:09,all,56.31,0.00,8.74,0.00,0.24,34.71
11:27:10,all,57.56,0.00,8.54,0.00,0.00,33.90
11:27:11,all,57.32,0.00,8.19,0.00,0.25,34.24
11:27:12,all,64.63,0.00,8.05,0.00,0.00,27.32
11:27:13,all,59.36,0.00,6.65,0.00,0.00,33.99
11:27:14,all,58.74,0.00,7.28,0.00,0.24,33.74
11:27:15,all,57.39,0.00,9.36,0.00,0.00,33.25
11:27:16,all,59.12,0.00,9.73,0.00,0.24,30.90
11:27:17,all,57.46,0.00,7.82,0.00,0.49,34.23
11:27:18,all,59.11,0.00,7.64,0.00,0.00,33.25
11:27:19,all,58.37,0.00,8.37,0.00,0.00,33.25
11:27:20,all,56.97,0.00,8.56,0.00,0.00,34.47
11:27:21,all,57.00,0.00,8.35,0.00,0.25,34.40
11:27:22,all,60.64,0.00,6.93,0.00,0.00,32.43
11:27:23,all,61.89,0.00,9.22,0.00,0.00,28.88
11:27:24,all,58.74,0.00,7.52,0.00,0.24,33.50
11:27:25,all,57.32,0.00,9.02,0.00,0.00,33.66
11:27:26,all,57.82,0.00,7.94,0.00,0.00,34.24
11:27:27,all,64.18,0.00,8.46,0.00,0.25,27.11
11:27:28,all,58.01,0.00,8.25,0.00,0.24,33.50
11:27:29,all,58.44,0.00,6.85,0.00,0.00,34.72
11:27:30,all,63.26,0.00,7.54,0.00,0.24,28.95
11:27:31,all,62.78,0.00,8.19,0.00,0.00,29.03
11:27:32,all,63.91,0.00,9.77,0.00,0.00,26.32
11:27:33,all,63.33,0.00,8.80,0.00,0.00,27.87
11:27:34,all,61.84,0.00,8.94,0.00,0.24,28.99
11:27:35,all,58.64,0.00,8.03,0.00,0.00,33.33
11:27:36,all,57.79,0.00,9.83,0.00,0.00,32.37
11:27:37,all,60.49,0.00,8.54,0.00,0.00,30.98
11:27:38,all,57.38,0.00,8.23,0.00,0.00,34.38
11:27:39,all,56.97,0.00,9.13,0.00,0.24,33.65
11:27:40,all,59.35,0.00,5.99,0.00,0.00,34.66
11:27:41,all,57.07,0.00,7.94,0.00,0.25,34.74
11:27:42,all,56.93,0.00,9.73,0.00,0.00,33.33
11:27:43,all,56.17,0.00,8.47,0.00,0.24,35.11
11:27:44,all,58.27,0.00,7.90,0.00,0.00,33.83
11:27:45,all,57.11,0.00,8.82,0.00,0.00,34.07
11:27:46,all,56.19,0.00,10.00,0.00,0.00,33.81
11:27:47,all,58.33,0.00,8.33,0.00,0.25,33.09
11:27:48,all,58.89,0.00,7.69,0.00,0.24,33.17
11:27:49,all,58.06,0.00,7.44,0.00,0.25,34.24
11:27:50,all,56.39,0.00,10.12,0.00,0.00,33.49
11:27:51,all,56.72,0.00,8.21,0.00,0.00,35.07
11:27:52,all,57.14,0.00,8.87,0.00,0.00,33.99
11:27:53,all,59.07,0.00,7.35,0.00,0.25,33.33
11:27:54,all,57.64,0.00,8.27,0.00,0.00,34.09
11:27:55,all,59.71,0.00,9.22,0.00,0.00,31.07
11:27:56,all,66.18,0.00,8.58,0.00,0.00,25.25
11:27:57,all,58.54,0.00,7.32,0.00,0.24,33.90
11:27:58,all,57.74,0.00,8.85,0.00,0.00,33.42
11:27:59,all,58.11,0.00,8.72,0.00,0.00,33.17
11:28:00,all,57.04,0.00,9.95,0.00,0.00,33.01
11:28:01,all,58.33,0.00,7.62,0.00,0.48,33.57
11:28:02,all,56.68,0.00,8.66,0.00,0.00,34.65
11:28:03,all,57.77,0.00,9.22,0.00,0.00,33.01
11:28:04,all,57.18,0.00,9.00,0.00,0.24,33.58
11:28:05,all,14.64,0.00,1.74,0.00,0.00,83.62
Average:,all,57.63,0.00,8.19,0.00,0.10,34.08
