11:33:33,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:33:34,all,23.94,0.00,4.49,0.25,0.25,71.07
11:33:35,all,66.67,0.00,17.17,0.00,0.00,16.16
11:33:36,all,70.69,0.00,8.87,0.00,0.25,20.20
11:33:37,all,61.41,0.00,9.22,0.00,0.24,29.13
11:33:38,all,62.50,0.00,7.84,0.00,0.00,29.66
11:33:39,all,59.66,0.00,8.70,0.00,0.48,31.16
11:33:40,all,61.75,0.00,7.50,0.00,0.00,30.75
11:33:41,all,74.38,0.00,7.21,0.00,0.00,18.41
11:33:42,all,64.20,0.00,8.40,0.00,0.49,26.91
11:33:43,all,59.66,0.00,10.14,0.00,0.00,30.19
11:33:44,all,59.66,0.00,8.80,0.00,0.24,31.30
11:33:45,all,64.96,0.00,7.54,0.00,0.24,27.25
11:33:46,all,59.46,0.00,7.86,0.00,0.00,32.68
11:33:47,all,65.32,0.00,8.61,0.00,0.00,26.08
11:33:48,all,68.15,0.00,7.41,0.00,0.00,24.44
11:33:49,all,57.67,0.00,7.18,0.00,0.00,35.15
11:33:50,all,60.25,0.00,6.42,0.00,0.00,33.33
11:33:51,all,58.88,0.00,8.03,0.00,0.24,32.85
11:33:52,all,60.15,0.00,6.60,0.00,0.24,33.01
11:33:53,all,60.15,0.00,6.19,0.00,0.25,33.42
11:33:54,all,58.33,0.00,7.84,0.00,0.25,33.58
11:33:55,all,59.62,0.00,8.41,0.00,0.00,31.97
11:33:56,all,59.95,0.00,7.37,0.00,0.00,32.68
11:33:57,all,59.36,0.00,7.64,0.00,0.00,33.00
11:33:58,all,57.91,0.00,8.76,0.00,0.00,33.33
11:33:59,all,60.20,0.00,8.35,0.00,0.00,31.45
11:34:00,all,58.55,0.00,8.19,0.00,0.24,33.01
11:34:01,all,58.91,0.00,8.66,0.00,0.50,31.93
11:34:02,all,59.12,0.00,8.03,0.00,0.24,32.60
11:34:03,all,63.11,0.00,8.50,0.00,0.00,28.40
11:34:04,all,61.12,0.00,6.85,0.00,0.00,32.03
11:34:05,all,60.29,0.00,8.09,0.00,0.00,31.62
11:34:06,all,57.00,0.00,7.37,0.00,0.00,35.63
11:34:07,all,59.21,0.00,7.37,0.00,0.00,33.42
11:34:08,all,58.72,0.00,6.88,0.00,0.25,34.15
11:34:09,all,60.99,0.00,6.17,0.00,0.00,32.84
11:34:10,all,58.91,0.00,6.44,0.00,0.25,34.41
11:34:11,all,58.62,0.00,6.90,0.00,0.25,34.24
11:34:12,all,57.00,0.00,8.35,0.00,0.25,34.40
11:34:13,all,59.56,0.00,8.09,0.00,0.00,32.35
11:34:14,all,58.90,0.00,6.77,0.00,0.00,34.34
11:34:15,all,58.45,0.00,7.97,0.00,0.00,33.57
11:34:16,all,60.34,0.00,6.40,0.00,0.00,33.25
11:34:17,all,59.71,0.00,7.04,0.00,0.00,33.25
11:34:18,all,58.92,0.00,7.58,0.00,0.24,33.25
11:34:19,all,58.11,0.00,8.47,0.00,0.00,33.41
11:34:20,all,60.19,0.00,7.28,0.00,0.00,32.52
11:34:21,all,59.02,0.00,7.56,0.00,0.49,32.93
11:34:22,all,59.11,0.00,6.90,0.00,0.00,33.99
11:34:23,all,58.19,0.00,9.05,0.00,0.24,32.52
11:34:24,all,59.16,0.00,7.43,0.00,0.00,33.42
11:34:25,all,58.84,0.00,8.96,0.00,0.00,32.20
11:34:26,all,56.72,0.00,8.56,0.00,0.00,34.72
11:34:27,all,59.61,0.00,6.90,0.00,0.00,33.50
11:34:28,all,60.73,0.00,6.34,0.00,0.00,32.93
11:34:29,all,60.20,0.00,6.63,0.00,0.25,32.92
11:34:30,all,58.55,0.00,8.92,0.00,0.00,32.53
11:34:31,all,59.45,0.00,6.30,0.00,0.00,34.26
11:34:32,all,58.92,0.00,7.33,0.00,0.24,33.50
11:34:33,all,58.19,0.00,7.82,0.00,0.00,33.99
11:34:34,all,58.19,0.00,8.56,0.00,0.24,33.01
11:34:35,all,58.07,0.00,7.47,0.00,0.24,34.22
Average:,all,59.73,0.00,7.82,0.00,0.11,32.33
