11:21:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:21:49,all,40.55,0.00,4.48,0.00,0.25,54.73
11:21:50,all,80.81,0.00,7.07,0.00,0.00,12.12
11:21:51,all,84.85,0.00,8.59,0.00,0.25,6.31
11:21:52,all,68.80,0.00,4.09,0.00,0.00,27.11
11:21:53,all,82.28,0.00,6.33,0.00,0.25,11.14
11:21:54,all,83.71,0.00,8.02,0.00,0.00,8.27
11:21:55,all,85.43,0.00,6.28,0.00,0.00,8.29
11:21:56,all,84.63,0.00,6.80,0.00,0.25,8.31
11:21:57,all,82.78,0.00,6.84,0.00,0.00,10.38
11:21:58,all,75.44,0.00,7.52,0.00,0.25,16.79
11:21:59,all,80.60,0.00,6.30,0.00,0.00,13.10
11:22:00,all,84.60,0.00,6.31,0.00,0.00,9.09
11:22:01,all,76.20,0.00,6.58,0.00,0.00,17.22
11:22:02,all,81.52,0.00,8.10,0.00,0.51,9.87
11:22:03,all,91.65,0.00,5.57,0.00,0.00,2.78
11:22:04,all,83.42,0.00,7.04,0.00,0.25,9.30
11:22:05,all,68.70,0.00,6.87,0.00,0.00,24.43
11:22:06,all,78.84,0.00,6.55,0.00,0.00,14.61
11:22:07,all,69.44,0.00,4.80,0.00,0.00,25.76
11:22:08,all,72.50,0.00,7.00,0.00,0.50,20.00
11:22:09,all,81.57,0.00,6.57,0.00,0.00,11.87
11:22:10,all,78.20,0.00,7.27,0.00,0.25,14.29
11:22:11,all,75.19,0.00,7.09,0.00,0.00,17.72
11:22:12,all,75.37,0.00,7.71,0.00,0.25,16.67
11:22:13,all,66.41,0.00,4.07,0.00,0.00,29.52
11:22:14,all,68.26,0.00,7.05,0.00,0.00,24.69
11:22:15,all,61.87,0.00,6.82,0.00,0.00,31.31
11:22:16,all,64.50,0.00,5.50,0.00,0.00,30.00
11:22:17,all,63.82,0.00,4.77,0.00,0.50,30.90
11:22:18,all,79.44,0.00,7.11,0.00,0.25,13.20
11:22:19,all,85.14,0.00,6.30,0.00,0.00,8.56
11:22:20,all,69.27,0.00,5.79,0.00,0.00,24.94
11:22:21,all,55.83,0.00,5.21,0.00,0.00,38.96
11:22:22,all,57.51,0.00,5.85,0.00,0.00,36.64
11:22:23,all,62.53,0.00,4.05,0.00,0.00,33.42
11:22:24,all,57.57,0.00,5.71,0.00,0.25,36.48
11:22:25,all,68.89,0.00,5.66,0.00,0.00,25.45
11:22:26,all,76.40,0.00,7.61,0.00,0.00,15.99
11:22:27,all,60.76,0.00,5.06,0.00,0.00,34.18
11:22:28,all,57.29,0.00,4.02,0.00,0.25,38.44
11:22:29,all,60.35,0.00,4.55,0.00,0.00,35.10
11:22:30,all,57.11,0.00,5.58,0.00,0.51,36.80
11:22:31,all,70.81,0.00,5.08,0.00,0.00,24.11
11:22:32,all,74.87,0.00,5.58,0.00,0.00,19.54
11:22:33,all,64.89,0.00,5.09,0.00,0.00,30.03
11:22:34,all,55.81,0.00,4.04,0.00,0.00,40.15
11:22:35,all,57.18,0.00,3.78,0.00,0.25,38.79
11:22:36,all,56.65,0.00,4.93,0.00,0.00,38.42
11:22:37,all,63.41,0.00,6.02,0.00,0.00,30.58
11:22:38,all,67.93,0.00,6.06,0.00,0.25,25.76
11:22:39,all,84.56,0.00,8.86,0.00,0.25,6.33
11:22:40,all,65.91,0.00,6.06,0.00,0.25,27.78
11:22:41,all,67.18,0.00,5.60,0.00,0.00,27.23
11:22:42,all,64.47,0.00,5.33,0.00,0.00,30.20
11:22:43,all,80.86,0.00,5.29,0.00,0.00,13.85
11:22:44,all,57.68,0.00,6.05,0.00,0.00,36.27
11:22:45,all,58.52,0.00,5.09,0.00,0.25,36.13
11:22:46,all,73.20,0.00,5.71,0.00,0.00,21.09
11:22:47,all,56.64,0.00,3.51,0.00,0.00,39.85
11:22:48,all,58.88,0.00,4.31,0.00,0.00,36.80
11:22:49,all,41.73,0.00,3.31,0.00,0.00,54.96
11:22:50,all,0.25,0.00,0.50,0.00,0.00,99.25
Average:,all,68.71,0.00,5.82,0.00,0.10,25.37
