11:28:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:28:28,all,23.44,0.00,3.99,0.00,0.00,72.57
11:28:29,all,67.08,0.00,8.42,0.00,0.25,24.26
11:28:30,all,63.03,0.00,8.93,0.00,0.00,28.04
11:28:31,all,60.15,0.00,6.93,0.00,0.00,32.92
11:28:32,all,60.92,0.00,7.28,0.00,0.00,31.80
11:28:33,all,58.25,0.00,7.00,0.00,0.00,34.75
11:28:34,all,60.05,0.00,6.78,0.00,0.25,32.91
11:28:35,all,61.82,0.00,8.37,0.00,0.25,29.56
11:28:36,all,60.40,0.00,6.77,0.00,0.00,32.83
11:28:37,all,60.64,0.00,7.18,0.00,0.25,31.93
11:28:38,all,60.45,0.00,7.46,0.00,0.00,32.09
11:28:39,all,60.25,0.00,5.68,0.00,0.00,34.07
11:28:40,all,61.85,0.00,8.48,0.00,0.00,29.68
11:28:41,all,60.10,0.00,6.90,0.00,0.25,32.76
11:28:42,all,59.25,0.00,6.00,0.00,0.00,34.75
11:28:43,all,58.23,0.00,9.09,0.00,0.00,32.68
11:28:44,all,59.17,0.00,7.58,0.00,0.24,33.01
11:28:45,all,58.79,0.00,6.28,0.00,0.00,34.92
11:28:46,all,60.34,0.00,6.81,0.00,0.00,32.85
11:28:47,all,59.07,0.00,8.82,0.00,0.25,31.86
11:28:48,all,58.44,0.00,6.80,0.00,0.00,34.76
11:28:49,all,60.00,0.00,6.42,0.00,0.25,33.33
11:28:50,all,59.65,0.00,6.44,0.00,0.00,33.91
11:28:51,all,59.61,0.00,7.30,0.00,0.00,33.09
11:28:52,all,58.10,0.00,7.48,0.00,0.00,34.41
11:28:53,all,57.07,0.00,8.68,0.00,0.00,34.24
11:28:54,all,58.66,0.00,7.43,0.00,0.00,33.91
11:28:55,all,59.75,0.00,6.17,0.00,0.00,34.07
11:28:56,all,58.60,0.00,6.98,0.00,0.00,34.41
11:28:57,all,59.61,0.00,7.30,0.00,0.24,32.85
11:28:58,all,57.84,0.00,8.09,0.00,0.25,33.82
11:28:59,all,57.75,0.00,7.75,0.00,0.00,34.50
11:29:00,all,58.71,0.00,7.96,0.00,0.25,33.08
11:29:01,all,61.69,0.00,4.98,0.00,0.00,33.33
11:29:02,all,59.41,0.00,7.82,0.00,0.00,32.76
11:29:03,all,67.25,0.00,6.75,0.00,0.00,26.00
11:29:04,all,59.41,0.00,6.44,0.00,0.00,34.16
11:29:05,all,58.13,0.00,7.14,0.00,0.25,34.48
11:29:06,all,57.97,0.00,8.70,0.00,0.00,33.33
11:29:07,all,57.18,0.00,9.25,0.00,0.00,33.58
11:29:08,all,59.41,0.00,6.93,0.00,0.00,33.66
11:29:09,all,58.37,0.00,7.39,0.00,0.00,34.24
11:29:10,all,59.41,0.00,6.36,0.00,0.00,34.23
11:29:11,all,58.85,0.00,7.23,0.00,0.25,33.67
11:29:12,all,58.66,0.00,8.17,0.00,0.00,33.17
11:29:13,all,58.37,0.00,7.14,0.00,0.00,34.48
11:29:14,all,58.81,0.00,7.44,0.00,0.50,33.25
11:29:15,all,58.27,0.00,8.15,0.00,0.00,33.58
11:29:16,all,59.95,0.00,6.72,0.00,0.00,33.33
11:29:17,all,58.15,0.00,7.27,0.00,0.00,34.59
11:29:18,all,58.35,0.00,7.48,0.00,0.00,34.16
11:29:19,all,59.50,0.00,6.75,0.00,0.00,33.75
11:29:20,all,57.25,0.00,8.60,0.00,0.25,33.91
11:29:21,all,58.85,0.00,6.73,0.00,0.00,34.41
11:29:22,all,60.05,0.00,5.96,0.00,0.00,34.00
11:29:23,all,60.30,0.00,5.46,0.00,0.25,34.00
11:29:24,all,60.00,0.00,6.25,0.00,0.00,33.75
11:29:25,all,57.92,0.00,7.92,0.00,0.00,34.16
11:29:26,all,59.31,0.00,7.11,0.00,0.49,33.09
11:29:27,all,58.02,0.00,8.64,0.00,0.00,33.33
11:29:28,all,59.85,0.00,7.64,0.00,0.00,32.51
11:29:29,all,11.28,0.00,0.50,0.00,0.00,88.22
Average:,all,58.19,0.00,7.14,0.00,0.08,34.59
