11:23:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:23:04,all,21.20,0.00,1.75,0.00,0.00,77.06
11:23:05,all,71.79,0.00,7.81,0.00,0.76,19.65
11:23:06,all,73.25,0.00,6.50,0.00,0.00,20.25
11:23:07,all,68.41,0.00,7.21,0.00,0.00,24.38
11:23:08,all,68.84,0.00,5.53,0.00,0.25,25.38
11:23:09,all,75.50,0.00,6.50,0.00,0.00,18.00
11:23:10,all,66.67,0.00,5.01,0.00,0.00,28.32
11:23:11,all,58.54,0.00,5.78,0.00,0.00,35.68
11:23:12,all,67.50,0.00,5.50,0.00,0.00,27.00
11:23:13,all,67.98,0.00,6.90,0.00,0.49,24.63
11:23:14,all,77.11,0.00,7.96,0.00,0.25,14.68
11:23:15,all,71.79,0.00,6.15,0.00,0.00,22.05
11:23:16,all,72.64,0.00,6.22,0.00,0.25,20.90
11:23:17,all,68.00,0.00,5.50,0.00,0.00,26.50
11:23:18,all,55.30,0.00,5.05,0.00,0.00,39.65
11:23:19,all,56.47,0.00,5.97,0.00,0.00,37.56
11:23:20,all,57.00,0.00,5.00,0.00,0.25,37.75
11:23:21,all,57.29,0.00,4.27,0.00,0.25,38.19
11:23:22,all,64.36,0.00,7.43,0.00,0.25,27.97
11:23:23,all,64.75,0.00,5.50,0.00,0.00,29.75
11:23:24,all,61.90,0.00,6.02,0.00,0.00,32.08
11:23:25,all,74.11,0.00,4.82,0.00,0.00,21.07
11:23:26,all,56.31,0.00,5.30,0.00,0.00,38.38
11:23:27,all,62.59,0.00,8.07,0.00,0.24,29.10
11:23:28,all,59.05,0.00,4.77,0.00,0.00,36.18
11:23:29,all,62.41,0.00,5.76,0.00,0.00,31.83
11:23:30,all,83.80,0.00,8.10,0.00,0.00,8.10
11:23:31,all,57.54,0.00,6.03,0.00,0.00,36.43
11:23:32,all,56.65,0.00,6.65,0.00,0.00,36.70
11:23:33,all,78.39,0.00,6.78,0.00,0.25,14.57
11:23:34,all,56.82,0.00,4.71,0.00,0.25,38.21
11:23:35,all,55.42,0.00,5.67,0.00,0.00,38.92
11:23:36,all,55.73,0.00,5.09,0.00,0.00,39.19
11:23:37,all,66.24,0.00,6.09,0.00,0.00,27.66
11:23:38,all,63.79,0.00,4.19,0.00,0.25,31.77
11:23:39,all,56.39,0.00,4.26,0.00,0.00,39.35
11:23:40,all,70.50,0.00,7.75,0.00,0.00,21.75
11:23:41,all,59.80,0.00,7.29,0.00,0.25,32.66
11:23:42,all,55.89,0.00,5.76,0.00,0.00,38.35
11:23:43,all,52.97,0.00,6.68,0.00,0.00,40.35
11:23:44,all,62.88,0.00,5.05,0.00,0.00,32.07
11:23:45,all,67.17,0.00,8.02,0.00,0.00,24.81
11:23:46,all,60.25,0.00,6.75,0.00,0.00,33.00
11:23:47,all,59.80,0.00,5.64,0.00,0.00,34.56
11:23:48,all,57.61,0.00,4.24,0.00,0.00,38.15
11:23:49,all,59.95,0.00,5.36,0.00,0.00,34.69
11:23:50,all,58.75,0.00,6.75,0.00,0.50,34.00
11:23:51,all,56.16,0.00,4.93,0.00,0.49,38.42
11:23:52,all,56.72,0.00,6.22,0.00,0.00,37.06
11:23:53,all,58.00,0.00,5.00,0.00,0.00,37.00
11:23:54,all,55.61,0.00,5.99,0.00,0.00,38.40
11:23:55,all,57.39,0.00,5.17,0.00,0.00,37.44
11:23:56,all,57.04,0.00,4.77,0.00,0.00,38.19
11:23:57,all,55.00,0.00,4.50,0.00,0.00,40.50
11:23:58,all,54.57,0.00,6.42,0.00,0.00,39.01
11:23:59,all,56.40,0.00,5.17,0.00,0.74,37.68
11:24:00,all,56.64,0.00,4.26,0.00,0.25,38.85
11:24:01,all,54.98,0.00,4.48,0.00,0.00,40.55
11:24:02,all,55.39,0.00,4.51,0.00,0.00,40.10
11:24:03,all,57.61,0.00,5.99,0.00,0.00,36.41
11:24:04,all,41.67,0.00,3.28,0.00,0.00,55.05
11:24:05,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,60.16,0.00,5.64,0.00,0.10,34.10
