11:31:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:31:57,all,29.57,0.00,6.02,0.00,0.00,64.41
11:31:58,all,61.33,0.00,8.87,0.00,0.25,29.56
11:31:59,all,64.29,0.00,6.65,0.00,0.00,29.06
11:32:00,all,59.75,0.00,7.65,0.00,0.00,32.59
11:32:01,all,59.75,0.00,7.16,0.00,0.49,32.59
11:32:02,all,57.71,0.00,8.96,0.00,0.25,33.08
11:32:03,all,58.50,0.00,8.50,0.00,0.00,33.01
11:32:04,all,60.10,0.00,6.90,0.00,0.00,33.00
11:32:05,all,61.56,0.00,6.53,0.00,0.25,31.66
11:32:06,all,61.22,0.00,8.78,0.00,0.00,30.00
11:32:07,all,59.00,0.00,7.50,0.00,0.00,33.50
11:32:08,all,60.15,0.00,6.27,0.00,0.50,33.08
11:32:09,all,57.63,0.00,8.72,0.00,0.24,33.41
11:32:10,all,60.40,0.00,7.43,0.00,0.00,32.18
11:32:11,all,59.00,0.00,6.25,0.00,0.00,34.75
11:32:12,all,59.36,0.00,7.14,0.00,0.00,33.50
11:32:13,all,61.46,0.00,6.59,0.00,0.24,31.71
11:32:14,all,59.95,0.00,6.97,0.00,0.00,33.08
11:32:15,all,59.45,0.00,7.05,0.00,0.00,33.50
11:32:16,all,59.66,0.00,7.82,0.00,0.00,32.52
11:32:17,all,58.44,0.00,7.82,0.00,0.24,33.50
11:32:18,all,59.45,0.00,7.21,0.00,0.00,33.33
11:32:19,all,59.95,0.00,7.13,0.00,0.25,32.68
11:32:20,all,58.82,0.00,8.58,0.00,0.25,32.35
11:32:21,all,60.29,0.00,7.26,0.00,0.24,32.20
11:32:22,all,60.05,0.00,7.20,0.00,0.00,32.75
11:32:23,all,57.74,0.00,8.11,0.00,0.00,34.15
11:32:24,all,58.10,0.00,8.73,0.00,0.00,33.17
11:32:25,all,57.18,0.00,8.76,0.00,0.24,33.82
11:32:26,all,60.49,0.00,6.67,0.00,0.49,32.35
11:32:27,all,60.15,0.00,6.44,0.00,0.25,33.17
11:32:28,all,60.78,0.00,6.86,0.00,0.00,32.35
11:32:29,all,60.93,0.00,5.90,0.00,0.00,33.17
11:32:30,all,61.23,0.00,7.90,0.00,0.00,30.86
11:32:31,all,60.20,0.00,6.88,0.00,0.25,32.68
11:32:32,all,58.85,0.00,7.73,0.00,0.00,33.42
11:32:33,all,59.95,0.00,7.28,0.00,0.24,32.52
11:32:34,all,60.70,0.00,5.72,0.00,0.50,33.08
11:32:35,all,58.13,0.00,8.13,0.00,0.00,33.74
11:32:36,all,59.10,0.00,6.98,0.00,0.00,33.92
11:32:37,all,60.34,0.00,6.40,0.00,0.00,33.25
11:32:38,all,58.02,0.00,7.90,0.00,0.25,33.83
11:32:39,all,60.74,0.00,6.67,0.00,0.74,31.85
11:32:40,all,59.95,0.00,7.13,0.00,0.00,32.92
11:32:41,all,60.84,0.00,6.40,0.00,0.00,32.76
11:32:42,all,58.91,0.00,7.67,0.00,0.25,33.17
11:32:43,all,59.51,0.00,6.42,0.00,0.25,33.83
11:32:44,all,60.69,0.00,6.39,0.00,0.00,32.92
11:32:45,all,66.58,0.00,8.48,0.00,0.00,24.94
11:32:46,all,56.37,0.00,8.09,0.00,0.25,35.29
11:32:47,all,55.77,0.00,9.62,0.00,0.24,34.38
11:32:48,all,57.56,0.00,8.78,0.00,0.00,33.66
11:32:49,all,57.46,0.00,7.71,0.00,0.50,34.33
11:32:50,all,61.25,0.00,6.50,0.00,0.00,32.25
11:32:51,all,57.91,0.00,8.52,0.00,0.00,33.58
11:32:52,all,57.96,0.00,7.96,0.00,0.00,34.08
11:32:53,all,59.81,0.00,7.02,0.00,0.73,32.45
11:32:54,all,58.31,0.00,8.44,0.00,0.25,33.00
11:32:55,all,59.70,0.00,8.46,0.00,0.00,31.84
11:32:56,all,57.25,0.00,8.85,0.00,0.00,33.91
11:32:57,all,58.48,0.00,7.13,0.00,0.49,33.91
11:32:58,all,57.64,0.00,7.14,0.00,0.00,35.22
Average:,all,59.06,0.00,7.47,0.00,0.15,33.33
