11:25:42,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:25:43,all,15.23,0.00,1.52,0.00,0.00,83.25
11:25:44,all,59.04,0.00,8.92,0.00,0.72,31.33
11:25:45,all,71.04,0.00,7.67,0.00,0.00,21.29
11:25:46,all,59.07,0.00,8.82,0.00,0.00,32.11
11:25:47,all,59.22,0.00,7.28,0.00,0.24,33.25
11:25:48,all,59.07,0.00,8.58,0.00,0.00,32.35
11:25:49,all,59.66,0.00,7.09,0.00,0.00,33.25
11:25:50,all,57.56,0.00,8.54,0.00,0.24,33.66
11:25:51,all,57.56,0.00,8.78,0.00,0.49,33.17
11:25:52,all,57.46,0.00,9.54,0.00,0.00,33.01
11:25:53,all,57.25,0.00,8.35,0.00,0.00,34.40
11:25:54,all,59.46,0.00,7.86,0.00,0.25,32.43
11:25:55,all,59.21,0.00,8.60,0.00,0.00,32.19
11:25:56,all,59.90,0.00,7.43,0.00,0.00,32.67
11:25:57,all,58.98,0.00,8.01,0.00,0.49,32.52
11:25:58,all,58.64,0.00,9.73,0.00,0.24,31.39
11:25:59,all,59.17,0.00,8.56,0.00,0.24,32.03
11:26:00,all,58.58,0.00,7.84,0.00,0.00,33.58
11:26:01,all,59.11,0.00,6.90,0.00,0.25,33.74
11:26:02,all,58.87,0.00,8.13,0.00,0.00,33.00
11:26:03,all,57.42,0.00,8.76,0.00,0.24,33.58
11:26:04,all,59.46,0.00,8.11,0.00,0.25,32.19
11:26:05,all,58.37,0.00,7.14,0.00,0.25,34.24
11:26:06,all,58.72,0.00,7.13,0.00,0.00,34.15
11:26:07,all,58.29,0.00,8.29,0.00,0.00,33.41
11:26:08,all,57.87,0.00,9.20,0.00,0.00,32.93
11:26:09,all,57.46,0.00,7.96,0.00,0.25,34.33
11:26:10,all,57.92,0.00,7.67,0.00,0.25,34.16
11:26:11,all,60.10,0.00,7.79,0.00,0.00,32.12
11:26:12,all,59.41,0.00,7.33,0.00,0.24,33.01
11:26:13,all,58.03,0.00,9.59,0.00,0.00,32.37
11:26:14,all,59.31,0.00,7.35,0.00,0.00,33.33
11:26:15,all,57.84,0.00,8.09,0.00,0.49,33.58
11:26:16,all,59.08,0.00,9.20,0.00,0.24,31.48
11:26:17,all,58.29,0.00,7.80,0.00,0.00,33.90
11:26:18,all,57.67,0.00,8.42,0.00,0.00,33.91
11:26:19,all,60.64,0.00,7.82,0.00,0.00,31.54
11:26:20,all,60.34,0.00,7.14,0.00,0.00,32.51
11:26:21,all,59.41,0.00,7.82,0.00,0.00,32.76
11:26:22,all,56.76,0.00,9.42,0.00,0.00,33.82
11:26:23,all,58.78,0.00,8.05,0.00,0.49,32.68
11:26:24,all,59.27,0.00,7.56,0.00,0.24,32.93
11:26:25,all,56.36,0.00,8.73,0.00,0.00,34.91
11:26:26,all,56.07,0.00,9.47,0.00,0.24,34.22
11:26:27,all,58.33,0.00,7.84,0.00,0.00,33.82
11:26:28,all,59.05,0.00,6.53,0.00,0.00,34.42
11:26:29,all,58.98,0.00,8.74,0.00,0.00,32.28
11:26:30,all,57.39,0.00,8.13,0.00,0.49,33.99
11:26:31,all,58.23,0.00,8.35,0.00,0.00,33.42
11:26:32,all,59.31,0.00,8.58,0.00,0.00,32.11
11:26:33,all,58.29,0.00,8.78,0.00,0.00,32.93
11:26:34,all,56.28,0.00,9.42,0.00,0.24,34.06
11:26:35,all,58.09,0.00,7.35,0.00,0.00,34.56
11:26:36,all,58.13,0.00,8.61,0.00,0.24,33.01
11:26:37,all,57.52,0.00,8.98,0.00,0.00,33.50
11:26:38,all,57.59,0.00,7.95,0.00,0.48,33.98
11:26:39,all,58.77,0.00,7.65,0.00,0.00,33.58
11:26:40,all,57.52,0.00,9.47,0.00,0.00,33.01
11:26:41,all,58.31,0.00,7.94,0.00,0.00,33.75
11:26:42,all,57.21,0.00,8.56,0.00,0.00,34.23
11:26:43,all,56.16,0.00,7.88,0.00,0.00,35.96
11:26:44,all,0.50,0.00,0.00,0.25,0.00,99.25
Average:,all,57.01,0.00,7.99,0.00,0.13,34.87
