14:40:45,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:40:46,all,16.32,0.00,9.33,2.07,0.00,72.28
14:40:47,all,55.18,0.00,29.79,4.92,0.00,10.10
14:40:48,all,53.49,0.00,32.30,4.91,0.00,9.30
14:40:49,all,56.74,0.00,29.77,5.09,0.00,8.40
14:40:50,all,57.03,0.00,29.92,5.12,0.00,7.93
14:40:51,all,48.11,0.00,24.94,10.58,0.00,16.37
14:40:52,all,15.03,0.00,13.47,27.46,0.26,43.78
14:40:53,all,17.74,0.00,14.14,25.96,0.00,42.16
14:40:54,all,17.46,0.00,14.71,23.94,0.75,43.14
14:40:55,all,18.59,0.00,11.52,24.61,0.00,45.29
14:40:56,all,16.67,0.00,12.88,25.51,0.00,44.95
14:40:57,all,16.67,0.00,12.12,25.51,0.00,45.71
14:40:58,all,14.50,0.00,12.21,24.17,0.00,49.11
14:40:59,all,15.13,0.00,11.03,24.87,0.00,48.97
14:41:00,all,14.06,0.00,9.11,25.52,0.00,51.30
14:41:01,all,14.94,0.00,10.13,26.08,0.51,48.35
14:41:02,all,16.71,0.00,12.08,25.19,0.00,46.02
14:41:03,all,16.03,0.00,11.96,23.66,0.25,48.09
14:41:04,all,14.97,0.00,10.91,24.87,0.25,48.98
14:41:05,all,12.66,0.00,11.63,26.36,0.00,49.35
14:41:06,all,15.86,0.00,11.51,24.81,0.00,47.83
14:41:07,all,15.42,0.00,9.77,24.94,0.00,49.87
14:41:08,all,15.66,0.00,11.62,23.74,0.00,48.99
14:41:09,all,16.96,0.00,11.90,23.80,0.00,47.34
14:41:10,all,19.49,0.00,9.37,24.81,0.25,46.08
14:41:11,all,16.96,0.00,11.14,23.29,0.25,48.35
14:41:12,all,15.50,0.00,12.25,24.00,0.50,47.75
14:41:13,all,15.35,0.00,11.76,23.79,0.00,49.10
14:41:14,all,17.60,0.00,9.95,24.74,0.00,47.70
14:41:15,all,15.70,0.00,12.66,25.82,0.00,45.82
14:41:16,all,16.84,0.00,10.88,24.87,0.00,47.41
14:41:17,all,15.70,0.00,11.65,24.05,0.00,48.61
14:41:18,all,16.83,0.00,12.56,23.37,0.00,47.24
14:41:19,all,15.58,0.00,12.81,23.62,0.25,47.74
14:41:20,all,13.91,0.00,10.24,24.15,0.26,51.44
14:41:21,all,16.95,0.00,11.79,23.59,0.00,47.67
14:41:22,all,15.54,0.00,12.28,23.31,0.50,48.37
14:41:23,all,14.14,0.00,11.36,24.24,0.00,50.25
14:41:24,all,15.05,0.00,11.73,24.23,0.00,48.98
14:41:25,all,16.07,0.00,12.24,25.51,0.00,46.17
14:41:26,all,14.58,0.00,13.04,24.30,0.00,48.08
14:41:27,all,14.50,0.00,10.94,29.77,0.00,44.78
14:41:28,all,15.38,0.00,11.79,24.36,0.51,47.95
14:41:29,all,15.03,0.00,15.80,24.35,0.52,44.30
14:41:30,all,13.95,0.00,15.79,25.79,0.00,44.47
14:41:31,all,15.51,0.00,12.83,26.20,0.00,45.45
14:41:32,all,16.71,0.00,13.58,25.33,0.78,43.60
14:41:33,all,17.50,0.00,14.75,24.25,0.25,43.25
14:41:34,all,15.40,0.00,15.91,25.76,0.00,42.93
14:41:35,all,15.36,0.00,14.06,25.00,0.00,45.57
14:41:36,all,18.30,0.00,11.03,24.06,0.25,46.37
14:41:37,all,15.64,0.00,11.79,25.90,0.51,46.15
14:41:38,all,15.60,0.00,11.51,24.30,0.00,48.59
14:41:39,all,17.10,0.00,12.18,25.39,0.26,45.08
14:41:40,all,17.18,0.00,10.77,23.59,0.00,48.46
14:41:41,all,17.30,0.00,11.20,24.94,0.00,46.56
14:41:42,all,14.32,0.00,9.64,26.30,0.00,49.74
14:41:43,all,15.91,0.00,10.86,24.75,0.51,47.98
14:41:44,all,14.51,0.00,11.66,23.83,0.00,50.00
14:41:45,all,15.91,0.00,11.62,23.74,0.25,48.48
14:41:46,all,17.04,0.00,12.03,23.31,0.25,47.37
14:41:47,all,0.00,0.00,0.50,0.00,0.00,99.50
Average:,all,18.73,0.00,13.17,22.52,0.13,45.45
