14:43:34,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:43:35,all,13.14,0.00,7.99,1.29,0.00,77.58
14:43:36,all,62.72,0.00,34.01,1.51,0.00,1.76
14:43:37,all,64.23,0.00,33.00,1.01,0.00,1.76
14:43:38,all,64.62,0.00,31.79,1.03,0.00,2.56
14:43:39,all,62.41,0.00,33.58,1.50,0.00,2.51
14:43:40,all,67.92,0.00,29.82,1.00,0.25,1.00
14:43:41,all,64.19,0.00,31.97,1.53,0.00,2.30
14:43:42,all,65.15,0.00,31.06,1.52,0.00,2.27
14:43:43,all,61.71,0.00,35.01,1.26,0.00,2.02
14:43:44,all,64.38,0.00,33.08,1.27,0.00,1.27
14:43:45,all,62.34,0.00,34.35,1.02,0.00,2.29
14:43:46,all,69.87,0.00,27.09,1.27,0.00,1.77
14:43:47,all,64.39,0.00,32.07,1.26,0.00,2.27
14:43:48,all,63.48,0.00,33.50,1.26,0.00,1.76
14:43:49,all,63.17,0.00,32.99,1.28,0.00,2.56
14:43:50,all,63.20,0.00,33.25,1.02,0.25,2.28
14:43:51,all,54.59,0.00,31.12,5.36,0.26,8.67
14:43:52,all,46.15,0.00,26.41,11.03,0.00,16.41
14:43:53,all,46.31,0.00,27.48,9.41,0.25,16.54
14:43:54,all,49.22,0.00,23.44,9.90,0.00,17.45
14:43:55,all,42.49,0.00,22.28,10.88,0.00,24.35
14:43:56,all,48.06,0.00,24.29,10.08,0.00,17.57
14:43:57,all,48.85,0.00,25.32,8.44,0.00,17.39
14:43:58,all,45.76,0.00,24.94,10.03,0.00,19.28
14:43:59,all,43.52,0.00,26.42,12.44,0.26,17.36
14:44:00,all,40.66,0.00,24.04,15.35,0.00,19.95
14:44:01,all,45.94,0.00,22.08,9.64,0.51,21.83
14:44:02,all,41.38,0.00,28.38,10.34,0.00,19.89
14:44:03,all,47.19,0.00,25.51,10.20,0.00,17.09
14:44:04,all,43.83,0.00,28.46,11.08,0.00,16.62
14:44:05,all,44.47,0.00,26.74,10.28,0.00,18.51
14:44:06,all,45.85,0.00,22.80,12.44,0.00,18.91
14:44:07,all,40.57,0.00,27.39,10.34,0.00,21.71
14:44:08,all,41.49,0.00,27.32,10.31,0.00,20.88
14:44:09,all,45.73,0.00,22.36,9.80,0.25,21.86
14:44:10,all,41.41,0.00,24.49,10.61,0.51,22.98
14:44:11,all,43.44,0.00,21.08,12.85,0.00,22.62
14:44:12,all,44.85,0.00,24.27,9.50,0.00,21.37
14:44:13,all,37.31,0.00,22.08,18.53,0.00,22.08
14:44:14,all,45.43,0.00,26.65,10.15,0.25,17.51
14:44:15,all,45.67,0.00,26.51,10.24,0.00,17.59
14:44:16,all,44.94,0.00,24.16,11.17,0.00,19.74
14:44:17,all,41.58,0.00,25.53,13.16,0.00,19.74
14:44:18,all,44.56,0.00,27.46,9.84,0.00,18.13
14:44:19,all,46.06,0.00,28.24,9.92,0.25,15.52
14:44:20,all,47.67,0.00,23.83,10.10,0.26,18.13
14:44:21,all,46.60,0.00,24.43,10.08,0.00,18.89
14:44:22,all,47.15,0.00,23.83,9.84,0.00,19.17
14:44:23,all,46.80,0.00,26.09,9.21,0.00,17.90
14:44:24,all,49.75,0.00,23.35,9.39,0.00,17.51
14:44:25,all,44.27,0.00,25.52,9.90,0.00,20.31
14:44:26,all,44.27,0.00,22.39,14.76,0.00,18.58
14:44:27,all,41.82,0.00,24.16,10.91,0.00,23.12
14:44:28,all,46.27,0.00,25.71,9.77,0.26,17.99
14:44:29,all,44.16,0.00,27.41,10.66,0.51,17.26
14:44:30,all,45.17,0.00,27.15,10.44,0.26,16.97
14:44:31,all,45.57,0.00,27.08,10.16,0.00,17.19
14:44:32,all,47.48,0.00,23.34,10.88,0.00,18.30
14:44:33,all,45.17,0.00,24.80,11.23,0.00,18.80
14:44:34,all,42.35,0.00,28.32,9.69,0.00,19.64
14:44:35,all,45.60,0.00,25.65,10.10,0.00,18.65
14:44:36,all,26.28,0.00,16.84,6.63,0.00,50.26
Average:,all,48.94,0.00,26.66,8.15,0.07,16.17
