14:32:01,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:32:02,all,0.00,0.00,0.75,0.00,0.00,99.25
14:32:03,all,4.56,0.00,7.59,3.29,0.00,84.56
14:32:04,all,14.85,0.00,25.49,13.17,0.56,45.94
14:32:05,all,17.32,0.00,28.35,12.34,0.00,41.99
14:32:06,all,15.18,0.00,29.32,12.30,0.26,42.93
14:32:07,all,17.66,0.00,28.57,12.21,0.52,41.04
14:32:08,all,16.76,0.00,26.49,13.51,0.00,43.24
14:32:09,all,16.76,0.00,25.95,12.70,0.27,44.32
14:32:10,all,16.53,0.00,28.53,13.07,0.00,41.87
14:32:11,all,16.71,0.00,26.30,12.88,0.55,43.56
14:32:12,all,15.96,0.00,28.72,12.77,0.00,42.55
14:32:13,all,17.11,0.00,25.67,12.30,0.27,44.65
14:32:14,all,15.18,0.00,26.56,12.47,0.00,45.80
14:32:15,all,16.76,0.00,24.86,12.85,0.56,44.97
14:32:16,all,14.36,0.00,26.83,13.01,0.00,45.80
14:32:17,all,16.62,0.00,26.16,11.72,0.00,45.50
14:32:18,all,16.75,0.00,26.70,12.30,0.79,43.46
14:32:19,all,14.09,0.00,25.75,12.47,0.00,47.70
14:32:20,all,17.57,0.00,25.41,11.89,0.27,44.86
14:32:21,all,16.40,0.00,27.25,12.70,0.53,43.12
14:32:22,all,14.86,0.00,27.30,12.16,0.00,45.68
14:32:23,all,15.82,0.00,26.81,12.87,0.00,44.50
14:32:24,all,14.78,0.00,27.42,13.17,0.54,44.09
14:32:25,all,15.34,0.00,27.51,13.23,0.53,43.39
14:32:26,all,15.12,0.00,26.79,13.26,0.00,44.83
14:32:27,all,14.66,0.00,27.23,12.57,0.00,45.55
14:32:28,all,15.43,0.00,25.62,12.67,0.28,46.01
14:32:29,all,16.05,0.00,25.53,13.16,0.26,45.00
14:32:30,all,16.58,0.00,26.58,13.16,0.00,43.68
14:32:31,all,16.93,0.00,24.60,12.43,0.00,46.03
14:32:32,all,14.55,0.00,27.78,12.43,0.26,44.97
14:32:33,all,16.45,0.00,26.79,11.67,0.53,44.56
14:32:34,all,18.32,0.00,25.92,12.04,0.00,43.72
14:32:35,all,17.54,0.00,26.70,12.04,0.26,43.46
14:32:36,all,16.58,0.00,27.17,12.50,0.27,43.48
14:32:37,all,17.02,0.00,25.00,13.30,0.27,44.41
14:32:38,all,15.68,0.00,24.32,14.05,0.00,45.95
14:32:39,all,15.18,0.00,23.58,14.09,0.27,46.88
14:32:40,all,13.86,0.00,24.73,13.32,0.54,47.55
14:32:41,all,16.71,0.00,25.46,13.26,0.00,44.56
14:32:42,all,15.20,0.00,26.67,13.07,0.53,44.53
14:32:43,all,16.98,0.00,25.20,13.00,0.27,44.56
14:32:44,all,15.08,0.00,25.93,12.96,0.00,46.03
14:32:45,all,11.85,0.00,26.17,14.05,0.55,47.38
14:32:46,all,17.15,0.00,25.07,12.66,0.26,44.85
14:32:47,all,16.19,0.00,26.63,12.79,0.26,44.13
14:32:48,all,14.44,0.00,27.54,11.76,0.27,45.99
14:32:49,all,16.88,0.00,27.79,11.95,0.52,42.86
14:32:50,all,15.71,0.00,28.27,11.78,0.26,43.98
14:32:51,all,15.41,0.00,27.30,12.16,0.00,45.14
14:32:52,all,16.57,0.00,25.14,12.15,0.00,46.13
14:32:53,all,15.38,0.00,28.91,11.67,0.27,43.77
14:32:54,all,15.20,0.00,27.20,12.27,0.53,44.80
14:32:55,all,15.40,0.00,28.98,11.75,0.00,43.86
14:32:56,all,15.19,0.00,25.21,12.32,0.00,47.28
14:32:57,all,17.80,0.00,25.92,12.83,0.52,42.93
14:32:58,all,16.71,0.00,27.76,12.08,0.26,43.19
14:32:59,all,15.99,0.00,26.02,12.20,0.00,45.80
14:33:00,all,16.27,0.00,28.35,12.07,0.52,42.78
14:33:01,all,14.75,0.00,26.81,12.06,0.54,45.84
14:33:02,all,18.06,0.00,26.18,11.52,0.00,44.24
14:33:03,all,3.82,0.00,5.34,2.80,0.00,88.04
Average:,all,15.31,0.00,25.48,12.05,0.23,46.93
