14:39:24,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:39:25,all,11.36,0.00,5.05,2.02,0.00,81.57
14:39:26,all,42.75,0.00,32.90,8.03,0.26,16.06
14:39:27,all,47.01,0.00,29.09,7.79,0.00,16.10
14:39:28,all,49.87,0.00,26.13,7.73,0.27,16.00
14:39:29,all,47.41,0.00,30.31,7.25,0.00,15.03
14:39:30,all,14.43,0.00,13.67,23.54,0.51,47.85
14:39:31,all,10.15,0.00,8.38,26.65,0.00,54.82
14:39:32,all,10.94,0.00,8.14,27.99,0.00,52.93
14:39:33,all,10.17,0.00,10.67,27.05,0.00,52.11
14:39:34,all,12.56,0.00,9.85,25.86,0.25,51.48
14:39:35,all,9.41,0.00,9.16,27.74,0.25,53.44
14:39:36,all,10.31,0.00,8.76,28.35,0.26,52.32
14:39:37,all,9.69,0.00,7.33,27.49,0.26,55.24
14:39:38,all,8.81,0.00,9.59,28.76,0.52,52.33
14:39:39,all,8.68,0.00,8.16,28.42,0.00,54.74
14:39:40,all,9.04,0.00,6.98,33.07,0.26,50.65
14:39:41,all,10.58,0.00,9.82,30.23,0.50,48.87
14:39:42,all,10.42,0.00,10.42,29.69,0.26,49.22
14:39:43,all,10.61,0.00,11.87,29.29,0.51,47.73
14:39:44,all,10.88,0.00,11.41,29.97,0.27,47.48
14:39:45,all,11.17,0.00,11.17,30.91,0.52,46.23
14:39:46,all,11.76,0.00,11.25,29.92,0.00,47.06
14:39:47,all,10.10,0.00,14.39,31.31,0.25,43.94
14:39:48,all,9.39,0.00,9.14,29.19,0.25,52.03
14:39:49,all,10.28,0.00,10.53,30.08,0.50,48.62
14:39:50,all,9.82,0.00,8.01,28.17,0.00,54.01
14:39:51,all,10.82,0.00,7.47,29.12,0.00,52.58
14:39:52,all,10.05,0.00,6.96,27.32,0.00,55.67
14:39:53,all,10.20,0.00,8.16,29.59,0.00,52.04
14:39:54,all,10.13,0.00,8.05,27.79,0.00,54.03
14:39:55,all,10.15,0.00,7.36,27.92,0.51,54.06
14:39:56,all,9.46,0.00,8.70,28.39,0.00,53.45
14:39:57,all,10.18,0.00,8.65,27.74,0.51,52.93
14:39:58,all,10.77,0.00,8.21,26.92,0.00,54.10
14:39:59,all,12.18,0.00,7.11,26.65,0.00,54.06
14:40:00,all,9.69,0.00,7.40,29.34,0.00,53.57
14:40:01,all,9.30,0.00,8.01,27.91,0.00,54.78
14:40:02,all,10.55,0.00,10.05,27.39,0.50,51.51
14:40:03,all,9.56,0.00,6.98,29.20,0.26,54.01
14:40:04,all,10.85,0.00,7.75,29.20,0.00,52.20
14:40:05,all,10.43,0.00,7.38,27.74,0.25,54.20
14:40:06,all,10.50,0.00,6.82,30.45,0.00,52.23
14:40:07,all,11.28,0.00,8.27,25.81,0.25,54.39
14:40:08,all,9.38,0.00,7.03,27.34,0.26,55.99
14:40:09,all,9.97,0.00,7.93,30.43,0.00,51.66
14:40:10,all,9.09,0.00,8.05,29.87,0.00,52.99
14:40:11,all,10.66,0.00,7.61,26.90,0.25,54.57
14:40:12,all,10.97,0.00,9.98,26.93,0.00,52.12
14:40:13,all,11.53,0.00,8.77,28.07,0.25,51.38
14:40:14,all,12.41,0.00,7.59,27.34,0.25,52.41
14:40:15,all,10.18,0.00,8.14,28.24,0.00,53.44
14:40:16,all,10.69,0.00,7.89,29.01,0.00,52.42
14:40:17,all,10.80,0.00,8.23,27.25,0.00,53.73
14:40:18,all,10.20,0.00,7.91,29.08,0.26,52.55
14:40:19,all,10.03,0.00,7.46,29.05,0.00,53.47
14:40:20,all,10.08,0.00,6.98,27.65,0.26,55.04
14:40:21,all,10.15,0.00,8.63,28.17,0.00,53.05
14:40:22,all,12.53,0.00,8.44,28.13,0.26,50.64
14:40:23,all,9.92,0.00,9.41,27.74,0.25,52.67
14:40:24,all,12.00,0.00,9.25,27.50,0.00,51.25
14:40:25,all,9.23,0.00,7.44,27.95,0.00,55.38
14:40:26,all,0.50,0.00,0.25,0.00,0.00,99.24
Average:,all,12.60,0.00,9.86,26.16,0.17,51.22
