14:44:07,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:44:08,all,0.25,0.00,0.99,0.00,0.00,98.76
14:44:09,all,14.32,0.00,16.18,7.16,0.00,62.33
14:44:10,all,25.40,0.00,29.95,12.83,0.53,31.28
14:44:11,all,22.34,0.00,33.77,12.21,0.00,31.69
14:44:12,all,24.87,0.00,31.91,12.31,0.25,30.65
14:44:13,all,24.35,0.00,31.68,13.61,0.00,30.37
14:44:14,all,21.67,0.00,33.16,12.01,0.52,32.64
14:44:15,all,24.40,0.00,30.24,13.00,0.27,32.10
14:44:16,all,24.74,0.00,29.64,13.40,0.00,32.22
14:44:17,all,25.61,0.00,28.84,12.13,0.27,33.15
14:44:18,all,24.29,0.00,30.49,12.40,0.26,32.56
14:44:19,all,23.48,0.00,29.82,13.46,0.53,32.72
14:44:20,all,22.57,0.00,31.50,12.34,0.26,33.33
14:44:21,all,24.53,0.00,30.73,12.67,0.00,32.08
14:44:22,all,23.32,0.00,32.38,12.69,0.00,31.61
14:44:23,all,25.33,0.00,30.29,12.27,0.52,31.59
14:44:24,all,20.92,0.00,30.71,12.77,0.27,35.33
14:44:25,all,23.08,0.00,28.85,12.36,0.00,35.71
14:44:26,all,21.74,0.00,31.46,12.02,0.26,34.53
14:44:27,all,24.29,0.00,30.49,12.40,0.00,32.82
14:44:28,all,22.08,0.00,29.61,11.95,0.78,35.58
14:44:29,all,23.60,0.00,31.98,11.17,0.25,32.99
14:44:30,all,21.98,0.00,30.56,12.60,0.27,34.58
14:44:31,all,22.28,0.00,29.18,10.88,0.53,37.14
14:44:32,all,25.27,0.00,29.52,12.23,0.27,32.71
14:44:33,all,23.12,0.00,34.42,10.80,0.00,31.66
14:44:34,all,21.79,0.00,31.79,12.05,0.00,34.36
14:44:35,all,22.19,0.00,30.96,11.23,0.27,35.34
14:44:36,all,22.34,0.00,30.85,11.97,0.80,34.04
14:44:37,all,20.16,0.00,24.67,15.92,0.00,39.26
14:44:38,all,16.58,0.00,21.12,19.52,0.00,42.78
14:44:39,all,15.87,0.00,22.49,19.05,0.26,42.33
14:44:40,all,21.34,0.00,19.79,18.25,0.26,40.36
14:44:41,all,18.97,0.00,19.74,20.77,0.51,40.00
14:44:42,all,20.16,0.00,21.71,19.38,0.00,38.76
14:44:43,all,19.84,0.00,20.10,18.02,0.52,41.51
14:44:44,all,16.97,0.00,21.41,18.28,0.00,43.34
14:44:45,all,16.89,0.00,21.11,18.47,0.53,43.01
14:44:46,all,17.46,0.00,21.96,17.72,0.53,42.33
14:44:47,all,17.28,0.00,22.25,17.80,0.00,42.67
14:44:48,all,16.80,0.00,23.88,17.59,0.00,41.73
14:44:49,all,15.64,0.00,21.03,19.49,0.26,43.59
14:44:50,all,16.94,0.00,24.19,18.82,0.81,39.25
14:44:51,all,16.88,0.00,22.60,18.18,0.26,42.08
14:44:52,all,17.05,0.00,23.77,18.09,0.52,40.57
14:44:53,all,19.05,0.00,24.31,16.54,0.25,39.85
14:44:54,all,17.24,0.00,19.89,18.04,0.27,44.56
14:44:55,all,16.27,0.00,21.87,16.80,0.27,44.80
14:44:56,all,16.54,0.00,21.26,18.11,0.52,43.57
14:44:57,all,14.86,0.00,21.08,20.00,0.00,44.05
14:44:58,all,16.62,0.00,25.71,19.22,0.00,38.44
14:44:59,all,17.22,0.00,22.11,16.20,0.26,44.22
14:45:00,all,15.97,0.00,20.94,18.32,0.79,43.98
14:45:01,all,20.52,0.00,19.74,17.40,0.00,42.34
14:45:02,all,13.19,0.00,22.69,14.25,0.00,49.87
14:45:03,all,16.46,0.00,22.28,18.99,0.76,41.52
14:45:04,all,20.54,0.00,25.25,18.32,0.25,35.64
14:45:05,all,19.46,0.00,22.41,15.27,0.49,42.36
14:45:06,all,18.43,0.00,22.47,15.40,0.25,43.43
14:45:07,all,17.26,0.00,21.07,19.29,0.25,42.13
14:45:08,all,18.50,0.00,22.50,17.00,0.25,41.75
14:45:09,all,18.11,0.00,20.66,17.09,0.00,44.13
Average:,all,19.77,0.00,25.45,15.01,0.26,39.50
