14:42:08,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:42:09,all,20.80,0.00,11.28,1.75,0.25,65.91
14:42:10,all,62.60,0.00,29.87,2.86,0.00,4.68
14:42:11,all,61.89,0.00,30.69,2.81,0.00,4.60
14:42:12,all,58.78,0.00,33.08,2.80,0.00,5.34
14:42:13,all,59.74,0.00,32.73,2.86,0.00,4.68
14:42:14,all,62.11,0.00,30.93,2.32,0.00,4.64
14:42:15,all,63.45,0.00,29.44,3.05,0.00,4.06
14:42:16,all,57.92,0.00,34.81,2.86,0.00,4.42
14:42:17,all,61.40,0.00,31.09,2.85,0.00,4.66
14:42:18,all,43.56,0.00,25.26,10.57,0.52,20.10
14:42:19,all,23.18,0.00,16.67,20.05,0.00,40.10
14:42:20,all,24.11,0.00,16.24,19.80,0.00,39.85
14:42:21,all,28.72,0.00,17.13,19.40,0.25,34.51
14:42:22,all,25.71,0.00,14.65,21.85,0.26,37.53
14:42:23,all,26.41,0.00,14.87,20.26,0.00,38.46
14:42:24,all,26.49,0.00,18.96,17.92,0.00,36.62
14:42:25,all,29.52,0.00,18.32,18.07,0.00,34.10
14:42:26,all,30.18,0.00,16.37,18.93,0.00,34.53
14:42:27,all,27.08,0.00,16.41,17.97,0.00,38.54
14:42:28,all,27.18,0.00,17.18,18.46,0.51,36.67
14:42:29,all,26.46,0.00,18.83,19.08,0.00,35.62
14:42:30,all,28.39,0.00,18.09,18.84,0.25,34.42
14:42:31,all,27.58,0.00,16.75,19.07,0.26,36.34
14:42:32,all,24.23,0.00,18.62,20.66,0.00,36.48
14:42:33,all,31.76,0.00,16.80,19.16,0.00,32.28
14:42:34,all,29.02,0.00,19.95,19.43,0.00,31.61
14:42:35,all,29.79,0.00,18.39,19.95,0.26,31.61
14:42:36,all,29.17,0.00,19.01,20.57,0.26,30.99
14:42:37,all,28.20,0.00,19.32,21.67,0.26,30.55
14:42:38,all,27.85,0.00,18.23,19.24,0.00,34.68
14:42:39,all,26.09,0.00,18.67,19.44,0.26,35.55
14:42:40,all,29.06,0.00,18.06,18.59,0.00,34.29
14:42:41,all,29.16,0.00,17.39,19.95,0.00,33.50
14:42:42,all,26.99,0.00,17.22,18.51,0.26,37.02
14:42:43,all,28.93,0.00,15.23,17.77,0.25,37.82
14:42:44,all,32.08,0.00,16.79,18.05,0.00,33.08
14:42:45,all,28.68,0.00,18.02,17.26,0.00,36.04
14:42:46,all,26.55,0.00,17.01,19.85,0.00,36.60
14:42:47,all,27.51,0.00,15.94,17.48,0.00,39.07
14:42:48,all,26.34,0.00,18.41,18.41,0.00,36.83
14:42:49,all,26.70,0.00,19.14,19.90,0.00,34.26
14:42:50,all,27.86,0.00,14.84,18.75,0.26,38.28
14:42:51,all,29.00,0.00,16.75,18.00,0.00,36.25
14:42:52,all,28.94,0.00,15.50,20.16,0.26,35.14
14:42:53,all,28.87,0.00,17.53,18.30,0.26,35.05
14:42:54,all,25.44,0.00,15.62,26.20,0.00,32.75
14:42:55,all,27.74,0.00,18.83,19.08,0.00,34.35
14:42:56,all,30.15,0.00,19.85,18.84,0.25,30.90
14:42:57,all,25.64,0.00,20.00,18.97,0.26,35.13
14:42:58,all,28.09,0.00,19.33,19.33,0.26,32.99
14:42:59,all,28.87,0.00,19.95,22.05,0.00,29.13
14:43:00,all,28.93,0.00,18.78,20.30,0.00,31.98
14:43:01,all,25.85,0.00,16.97,20.10,0.00,37.08
14:43:02,all,26.40,0.00,17.51,18.78,0.25,37.06
14:43:03,all,31.09,0.00,16.32,17.88,0.26,34.46
14:43:04,all,27.32,0.00,16.75,19.85,0.26,35.82
14:43:05,all,27.39,0.00,17.31,17.83,0.00,37.47
14:43:06,all,26.56,0.00,16.67,19.01,0.26,37.50
14:43:07,all,27.46,0.00,17.36,19.43,0.00,35.75
14:43:08,all,29.31,0.00,14.91,18.25,0.00,37.53
14:43:09,all,32.22,0.00,15.98,18.56,0.00,33.25
14:43:10,all,2.04,0.00,1.27,4.33,0.00,92.37
Average:,all,31.86,0.00,19.02,16.52,0.10,32.50
