14:40:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:40:07,all,0.00,0.00,0.00,0.00,0.00,100.00
14:40:08,all,18.11,0.00,19.90,9.18,0.51,52.30
14:40:09,all,24.66,0.00,32.17,13.40,0.00,29.76
14:40:10,all,24.14,0.00,34.75,12.47,0.53,28.12
14:40:11,all,24.60,0.00,33.33,12.96,0.00,29.10
14:40:12,all,25.00,0.00,31.58,12.63,0.26,30.53
14:40:13,all,25.88,0.00,29.92,12.67,0.27,31.27
14:40:14,all,26.23,0.00,30.39,12.21,0.52,30.65
14:40:15,all,25.79,0.00,29.74,12.11,0.00,32.37
14:40:16,all,26.52,0.00,31.82,12.88,0.00,28.79
14:40:17,all,25.82,0.00,31.39,12.41,0.51,29.87
14:40:18,all,26.23,0.00,27.32,13.39,0.55,32.51
14:40:19,all,23.08,0.00,32.36,12.73,0.00,31.83
14:40:20,all,26.29,0.00,29.81,13.01,0.27,30.62
14:40:21,all,23.20,0.00,32.00,12.27,0.27,32.27
14:40:22,all,25.45,0.00,32.99,11.95,0.26,29.35
14:40:23,all,26.52,0.00,32.07,11.62,0.51,29.29
14:40:24,all,25.71,0.00,32.39,11.83,0.00,30.08
14:40:25,all,24.21,0.00,30.79,12.11,0.53,32.37
14:40:26,all,22.73,0.00,31.55,12.30,0.53,32.89
14:40:27,all,26.53,0.00,27.59,12.73,0.00,33.16
14:40:28,all,25.85,0.00,28.98,12.01,0.52,32.64
14:40:29,all,24.74,0.00,32.03,12.24,0.26,30.73
14:40:30,all,22.95,0.00,31.69,12.84,0.27,32.24
14:40:31,all,21.39,0.00,33.96,12.03,0.00,32.62
14:40:32,all,21.83,0.00,32.35,12.94,0.27,32.61
14:40:33,all,19.27,0.00,22.40,17.97,0.26,40.10
14:40:34,all,19.07,0.00,21.13,20.62,0.52,38.66
14:40:35,all,18.60,0.00,22.22,20.41,0.00,38.76
14:40:36,all,16.19,0.00,22.72,20.10,0.26,40.73
14:40:37,all,17.75,0.00,22.72,18.80,0.26,40.47
14:40:38,all,17.40,0.00,21.30,19.48,0.26,41.56
14:40:39,all,17.62,0.00,20.47,21.50,0.26,40.16
14:40:40,all,20.10,0.00,21.93,19.84,0.00,38.12
14:40:41,all,18.06,0.00,21.73,19.11,0.26,40.84
14:40:42,all,18.16,0.00,21.48,19.18,0.51,40.66
14:40:43,all,19.69,0.00,20.47,18.91,0.00,40.93
14:40:44,all,18.49,0.00,20.83,19.01,0.52,41.15
14:40:45,all,18.83,0.00,19.63,19.10,0.27,42.18
14:40:46,all,17.09,0.00,26.13,17.09,0.25,39.45
14:40:47,all,20.25,0.00,21.52,16.96,0.00,41.27
14:40:48,all,17.52,0.00,21.02,18.33,0.54,42.59
14:40:49,all,19.22,0.00,22.34,17.66,0.26,40.52
14:40:50,all,18.50,0.00,20.11,19.57,0.27,41.55
14:40:51,all,15.43,0.00,22.61,18.35,0.00,43.62
14:40:52,all,18.62,0.00,21.43,19.90,0.77,39.29
14:40:53,all,19.46,0.00,21.35,20.27,0.00,38.92
14:40:54,all,17.20,0.00,20.11,20.37,0.00,42.33
14:40:55,all,17.69,0.00,19.84,19.03,0.54,42.90
14:40:56,all,16.09,0.00,21.90,18.47,0.53,43.01
14:40:57,all,18.54,0.00,21.93,18.02,0.00,41.51
14:40:58,all,15.61,0.00,21.96,18.25,0.00,44.18
14:40:59,all,18.04,0.00,20.69,18.83,0.80,41.64
14:41:00,all,16.15,0.00,22.66,19.01,0.26,41.93
14:41:01,all,17.99,0.00,20.90,17.72,0.00,43.39
14:41:02,all,19.23,0.00,20.00,18.97,0.00,41.79
14:41:03,all,18.67,0.00,22.76,17.14,0.51,40.92
14:41:04,all,16.39,0.00,22.95,18.85,0.27,41.53
14:41:05,all,17.66,0.00,21.20,16.85,0.00,44.29
14:41:06,all,18.09,0.00,20.48,17.02,0.53,43.88
14:41:07,all,17.74,0.00,20.97,16.67,0.27,44.35
14:41:08,all,3.51,0.00,5.76,4.01,0.00,86.72
Average:,all,20.09,0.00,24.68,15.63,0.26,39.34
