14:44:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:44:58,all,16.96,0.00,10.97,2.00,0.00,70.07
14:44:59,all,62.22,0.00,35.26,0.76,0.00,1.76
14:45:00,all,65.15,0.00,33.08,0.76,0.00,1.01
14:45:01,all,67.17,0.00,31.58,0.25,0.00,1.00
14:45:02,all,66.75,0.00,31.49,1.01,0.00,0.76
14:45:03,all,67.34,0.00,31.41,0.75,0.00,0.50
14:45:04,all,64.91,0.00,32.58,0.75,0.25,1.50
14:45:05,all,67.01,0.00,32.49,0.00,0.00,0.51
14:45:06,all,65.34,0.00,32.67,0.75,0.25,1.00
14:45:07,all,64.76,0.00,31.76,1.24,0.25,1.99
14:45:08,all,65.40,0.00,33.08,0.51,0.00,1.01
14:45:09,all,65.23,0.00,34.01,0.51,0.00,0.25
14:45:10,all,64.66,0.00,33.83,0.25,0.00,1.25
14:45:11,all,68.61,0.00,29.62,0.76,0.00,1.01
14:45:12,all,65.50,0.00,31.50,1.25,0.00,1.75
14:45:13,all,69.11,0.00,29.11,0.76,0.00,1.01
14:45:14,all,66.83,0.00,31.17,0.75,0.25,1.00
14:45:15,all,69.62,0.00,28.35,1.01,0.00,1.01
14:45:16,all,64.30,0.00,33.92,0.76,0.00,1.01
14:45:17,all,66.50,0.00,31.49,0.76,0.00,1.26
14:45:18,all,67.92,0.00,30.83,0.25,0.00,1.00
14:45:19,all,64.19,0.00,33.76,1.02,0.00,1.02
14:45:20,all,65.15,0.00,33.84,0.51,0.00,0.51
14:45:21,all,66.50,0.00,31.23,1.01,0.00,1.26
14:45:22,all,59.85,0.00,32.58,3.03,0.00,4.55
14:45:23,all,63.71,0.00,30.96,2.28,0.00,3.05
14:45:24,all,58.06,0.00,31.46,3.84,0.00,6.65
14:45:25,all,63.48,0.00,33.25,2.02,0.00,1.26
14:45:26,all,62.63,0.00,33.08,2.02,0.00,2.27
14:45:27,all,63.71,0.00,32.49,2.03,0.00,1.78
14:45:28,all,64.32,0.00,31.16,1.51,0.00,3.02
14:45:29,all,55.33,0.00,24.62,11.68,0.00,8.38
14:45:30,all,61.60,0.00,32.47,2.58,0.00,3.35
14:45:31,all,64.45,0.00,32.23,1.53,0.00,1.79
14:45:32,all,60.25,0.00,32.50,2.75,0.25,4.25
14:45:33,all,63.52,0.00,31.63,2.30,0.00,2.55
14:45:34,all,57.91,0.00,32.91,3.83,0.26,5.10
14:45:35,all,63.71,0.00,27.66,3.30,0.00,5.33
14:45:36,all,63.73,0.00,30.98,2.27,0.00,3.02
14:45:37,all,65.58,0.00,31.16,1.51,0.00,1.76
14:45:38,all,62.44,0.00,30.20,3.05,0.25,4.06
14:45:39,all,54.34,0.00,27.81,9.69,0.00,8.16
14:45:40,all,61.99,0.00,29.59,4.34,0.00,4.08
14:45:41,all,61.40,0.00,33.58,2.01,0.00,3.01
14:45:42,all,63.10,0.00,33.33,1.53,0.00,2.04
14:45:43,all,62.79,0.00,29.46,3.88,0.00,3.88
14:45:44,all,62.81,0.00,31.91,2.01,0.25,3.02
14:45:45,all,64.54,0.00,30.10,2.04,0.00,3.32
14:45:46,all,62.18,0.00,30.46,3.05,0.00,4.31
14:45:47,all,64.01,0.00,32.39,1.54,0.00,2.06
14:45:48,all,65.31,0.00,29.85,2.04,0.00,2.81
14:45:49,all,55.39,0.00,25.31,9.52,0.00,9.77
14:45:50,all,62.47,0.00,31.62,2.57,0.00,3.34
14:45:51,all,62.76,0.00,32.40,2.55,0.00,2.30
14:45:52,all,61.68,0.00,33.25,2.28,0.00,2.79
14:45:53,all,58.99,0.00,33.67,2.53,0.00,4.81
14:45:54,all,60.89,0.00,31.93,2.97,0.74,3.47
14:45:55,all,57.07,0.00,33.16,3.86,0.00,5.91
14:45:56,all,61.62,0.00,33.84,2.53,0.00,2.02
14:45:57,all,63.13,0.00,31.31,2.27,0.00,3.28
14:45:58,all,54.34,0.00,23.47,11.22,0.00,10.97
14:45:59,all,59.85,0.00,35.35,1.77,0.00,3.03
Average:,all,62.45,0.00,31.19,2.35,0.04,3.96
