14:45:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
14:45:29,all,0.50,0.00,0.50,0.00,0.00,99.00
14:45:30,all,14.55,0.00,22.60,9.35,0.00,53.51
14:45:31,all,26.49,0.00,32.73,11.69,0.00,29.09
14:45:32,all,26.19,0.00,29.37,12.70,0.00,31.75
14:45:33,all,25.00,0.00,31.63,11.73,0.51,31.12
14:45:34,all,20.32,0.00,32.62,13.10,0.00,33.96
14:45:35,all,25.07,0.00,30.67,11.47,0.00,32.80
14:45:36,all,26.10,0.00,30.75,11.63,0.52,31.01
14:45:37,all,25.34,0.00,29.20,12.95,0.00,32.51
14:45:38,all,24.81,0.00,31.20,12.02,0.00,31.97
14:45:39,all,22.62,0.00,31.61,13.08,0.27,32.43
14:45:40,all,25.32,0.00,30.69,11.51,0.26,32.23
14:45:41,all,24.40,0.00,31.03,12.47,0.00,32.10
14:45:42,all,23.87,0.00,31.30,11.94,0.53,32.36
14:45:43,all,21.24,0.00,30.65,12.90,0.00,35.22
14:45:44,all,27.01,0.00,29.87,12.73,1.04,29.35
14:45:45,all,23.12,0.00,31.95,12.21,0.26,32.47
14:45:46,all,24.46,0.00,30.11,11.56,0.27,33.60
14:45:47,all,25.46,0.00,28.61,11.02,0.52,34.38
14:45:48,all,22.75,0.00,29.63,11.64,0.26,35.71
14:45:49,all,24.03,0.00,28.68,10.34,0.78,36.18
14:45:50,all,26.37,0.00,27.68,10.97,0.26,34.73
14:45:51,all,26.15,0.00,30.51,11.03,0.77,31.54
14:45:52,all,22.72,0.00,30.81,11.23,0.00,35.25
14:45:53,all,25.26,0.00,27.89,10.79,0.26,35.79
14:45:54,all,27.32,0.00,26.79,11.14,0.80,33.95
14:45:55,all,27.84,0.00,31.44,11.08,0.26,29.38
14:45:56,all,21.74,0.00,30.71,11.41,0.54,35.60
14:45:57,all,21.16,0.00,32.80,11.38,0.26,34.39
14:45:58,all,23.61,0.00,29.44,11.67,0.27,35.01
14:45:59,all,19.53,0.00,23.70,19.01,0.00,37.76
14:46:00,all,17.66,0.00,20.78,19.48,0.52,41.56
14:46:01,all,18.54,0.00,21.93,19.06,0.52,39.95
14:46:02,all,17.44,0.00,24.10,17.95,0.51,40.00
14:46:03,all,19.31,0.00,21.78,22.03,0.25,36.63
14:46:04,all,17.02,0.00,21.20,18.85,0.26,42.67
14:46:05,all,15.93,0.00,22.98,18.80,0.26,42.04
14:46:06,all,18.49,0.00,20.57,19.53,0.00,41.41
14:46:07,all,19.31,0.00,23.27,17.57,0.00,39.85
14:46:08,all,18.14,0.00,22.42,17.88,0.25,41.31
14:46:09,all,16.54,0.00,23.66,18.32,0.25,41.22
14:46:10,all,17.63,0.00,22.17,18.14,0.25,41.81
14:46:11,all,17.72,0.00,20.76,18.48,0.00,43.04
14:46:12,all,15.79,0.00,23.81,17.29,0.25,42.86
14:46:13,all,18.89,0.00,24.70,17.68,0.00,38.74
14:46:14,all,17.02,0.00,22.51,16.23,0.26,43.98
14:46:15,all,17.56,0.00,23.41,16.28,0.51,42.24
14:46:16,all,16.84,0.00,21.58,17.11,0.00,44.47
14:46:17,all,17.38,0.00,22.92,16.88,0.25,42.57
14:46:18,all,17.09,0.00,22.86,16.83,0.00,43.22
14:46:19,all,17.25,0.00,21.50,18.25,0.25,42.75
14:46:20,all,19.54,0.00,23.86,18.27,0.00,38.32
14:46:21,all,16.58,0.00,25.26,16.84,0.51,40.82
14:46:22,all,13.80,0.00,23.96,13.54,0.26,48.44
14:46:23,all,17.63,0.00,24.18,16.62,0.00,41.56
14:46:24,all,15.71,0.00,22.77,18.06,0.00,43.46
14:46:25,all,17.50,0.00,22.25,17.00,0.25,43.00
14:46:26,all,17.36,0.00,23.83,16.84,0.00,41.97
14:46:27,all,14.95,0.00,20.88,17.78,0.52,45.88
14:46:28,all,17.48,0.00,24.94,17.74,0.00,39.85
14:46:29,all,17.10,0.00,22.02,18.13,0.26,42.49
14:46:30,all,17.71,0.00,20.83,16.41,0.26,44.79
Average:,all,20.23,0.00,25.76,14.67,0.25,39.10
