Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/0018836a-3e52-4b13-bb82-e064d3580d3a,1,0,73,73.0,73,73,241.0,0.01688161786722038,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/keys/0018836a-3e52-4b13-bb82-e064d3580d3a,100,0,73,80.15,34,192,124.92,1.688161786722038,0.0,73,81,86,94,120,160,170,190,190,190,190
PUT,/keys/0018836a-3e52-4b13-bb82-e064d3580d3a,100,0,77,83.47,42,270,235.7,1.688161786722038,0.0,77,83,88,93,110,140,180,270,270,270,270
DELETE,/keys/021d32dc-cc62-499c-bc42-737212a16aa9,1,0,120,120.0,120,120,241.0,0.01688161786722038,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/021d32dc-cc62-499c-bc42-737212a16aa9,100,0,77,85.13,40,223,124.92,1.688161786722038,0.0,77,88,97,100,110,150,220,220,220,220,220
PUT,/keys/021d32dc-cc62-499c-bc42-737212a16aa9,100,0,79,86.14,41,214,235.7,1.688161786722038,0.0,79,87,98,110,120,160,180,210,210,210,210
DELETE,/keys/0cdae50f-2e94-4e82-91c3-bb9b89878a07,1,0,60,60.0,60,60,241.0,0.01688161786722038,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/0cdae50f-2e94-4e82-91c3-bb9b89878a07,100,0,73,76.96,52,191,124.92,1.688161786722038,0.0,73,80,82,84,92,120,190,190,190,190,190
PUT,/keys/0cdae50f-2e94-4e82-91c3-bb9b89878a07,100,0,69,72.26,41,167,235.7,1.688161786722038,0.0,70,76,81,83,88,110,130,170,170,170,170
DELETE,/keys/24735991-711e-4d38-92c2-0be145a1a5da,1,0,66,66.0,66,66,241.0,0.01688161786722038,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/keys/24735991-711e-4d38-92c2-0be145a1a5da,100,0,68,71.91,35,179,124.92,1.688161786722038,0.0,69,73,79,81,88,120,140,180,180,180,180
PUT,/keys/24735991-711e-4d38-92c2-0be145a1a5da,100,0,74,78.01,42,182,235.7,1.688161786722038,0.0,75,79,83,85,98,120,170,180,180,180,180
