Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/0096e069-9522-4903-ae03-60353e1ed308,36,0,750,754.75,706,830,126.75,0.610848698759097,0.0,750,760,790,790,810,820,830,830,830,830,830
PUT,/keys/0096e069-9522-4903-ae03-60353e1ed308,36,0,760,756.9444444444445,673,832,237.30555555555554,0.610848698759097,0.0,760,770,780,780,810,820,830,830,830,830,830
GET,/keys/011afb19-60b4-4249-8eec-fad458383e2a,36,0,750,757.2777777777778,690,848,126.75,0.610848698759097,0.0,750,770,790,790,820,840,850,850,850,850,850
PUT,/keys/011afb19-60b4-4249-8eec-fad458383e2a,36,0,750,754.2777777777778,713,816,237.30555555555554,0.610848698759097,0.0,750,760,780,780,810,810,820,820,820,820,820
GET,/keys/01288785-3a30-469f-acb9-8363d904aae6,36,0,760,756.7777777777778,692,831,126.75,0.610848698759097,0.0,760,770,790,790,810,830,830,830,830,830,830
PUT,/keys/01288785-3a30-469f-acb9-8363d904aae6,36,0,750,754.1111111111111,679,829,237.30555555555554,0.610848698759097,0.0,750,760,780,780,810,820,830,830,830,830,830
GET,/keys/02e93583-f4b8-4eca-9c61-e0ea8a59b7ff,36,0,760,755.8333333333334,672,838,126.75,0.610848698759097,0.0,760,770,780,780,810,830,840,840,840,840,840
PUT,/keys/02e93583-f4b8-4eca-9c61-e0ea8a59b7ff,37,0,750,754.8378378378378,694,828,237.40540540540542,0.6278167181690719,0.0,750,760,770,790,820,830,830,830,830,830,830
GET,/keys/02fb4538-b234-4ad9-81a2-0cc4c3ec1f1a,36,0,760,758.5833333333334,692,870,126.75,0.610848698759097,0.0,760,770,790,790,820,840,870,870,870,870,870
PUT,/keys/02fb4538-b234-4ad9-81a2-0cc4c3ec1f1a,36,0,750,752.6944444444445,678,831,237.30555555555554,0.610848698759097,0.0,750,760,770,780,800,820,830,830,830,830,830
GET,/keys/04011eb2-9e30-4ffe-a7d2-ea43f1c59a2a,37,0,760,751.5405405405405,595,856,126.75675675675676,0.6278167181690719,0.0,760,770,780,800,810,830,860,860,860,860,860
PUT,/keys/04011eb2-9e30-4ffe-a7d2-ea43f1c59a2a,38,0,740,749.0526315789474,490,837,237.5,0.6447847375790469,0.0,750,770,770,800,810,820,840,840,840,840,840
GET,/keys/042f3406-73d0-402b-9ccf-f5b915c6e177,37,0,750,758.4324324324324,706,833,126.75675675675676,0.6278167181690719,0.0,750,760,780,790,820,830,830,830,830,830,830
PUT,/keys/042f3406-73d0-402b-9ccf-f5b915c6e177,37,0,750,747.3513513513514,600,818,237.40540540540542,0.6278167181690719,0.0,750,760,780,790,800,810,820,820,820,820,820
GET,/keys/04cfe19f-832c-4c38-ac11-d9b23de4db3b,39,0,750,737.8205128205128,317,853,126.76923076923077,0.6617527569890217,0.0,750,770,780,800,820,840,850,850,850,850,850
PUT,/keys/04cfe19f-832c-4c38-ac11-d9b23de4db3b,39,0,750,723.8717948717949,260,818,237.5897435897436,0.6617527569890217,0.0,750,760,770,780,790,820,820,820,820,820,820
GET,/keys/05a68840-27e9-432c-be49-446367e0fec5,42,0,750,684.0,86,822,126.78571428571429,0.7126568152189465,0.0,750,760,780,780,800,810,820,820,820,820,820
PUT,/keys/05a68840-27e9-432c-be49-446367e0fec5,43,0,750,684.4418604651163,83,834,237.90697674418604,0.7296248346289214,0.0,750,760,770,780,810,830,830,830,830,830,830
GET,/keys/05ebb28c-e6e6-4374-a7b0-09f00e2f657b,36,0,760,757.6388888888889,689,841,126.75,0.610848698759097,0.0,760,780,790,800,820,830,840,840,840,840,840
PUT,/keys/05ebb28c-e6e6-4374-a7b0-09f00e2f657b,36,0,750,754.1111111111111,697,836,237.30555555555554,0.610848698759097,0.0,750,760,780,780,790,810,840,840,840,840,840
GET,/keys/09acac6b-0304-4cb9-ae9b-fbffe7fb3026,36,0,750,752.2777777777778,685,844,126.75,0.610848698759097,0.0,760,770,780,780,810,830,840,840,840,840,840
PUT,/keys/09acac6b-0304-4cb9-ae9b-fbffe7fb3026,37,0,750,755.8378378378378,702,873,237.40540540540542,0.6278167181690719,0.0,750,760,770,780,800,820,870,870,870,870,870
GET,/keys/09ae7358-b2d9-469b-90dd-0b999ea75a1f,37,0,750,757.3243243243244,699,837,126.75675675675676,0.6278167181690719,0.0,750,770,770,790,810,830,840,840,840,840,840
