23:33:03,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:33:04,all,10.53,0.00,1.75,0.00,0.00,87.72
23:33:05,all,80.76,0.00,8.10,0.00,0.00,11.14
23:33:06,all,74.12,0.00,7.54,0.00,0.00,18.34
23:33:07,all,70.18,0.00,8.02,0.00,0.00,21.80
23:33:08,all,75.87,0.00,9.20,0.00,0.00,14.93
23:33:09,all,69.17,0.00,7.02,0.00,0.25,23.56
23:33:10,all,72.73,0.00,8.59,0.00,0.00,18.69
23:33:11,all,66.67,0.00,7.02,0.00,0.00,26.32
23:33:12,all,71.78,0.00,7.92,0.00,0.00,20.30
23:33:13,all,65.66,0.00,8.08,0.00,0.00,26.26
23:33:14,all,68.64,0.00,9.14,0.00,0.00,22.22
23:33:15,all,64.74,0.00,8.06,0.00,0.25,26.95
23:33:16,all,65.93,0.00,9.38,0.00,0.00,24.69
23:33:17,all,63.73,0.00,7.81,0.00,0.00,28.46
23:33:18,all,69.90,0.00,7.46,0.00,0.00,22.64
23:33:19,all,63.79,0.00,9.61,0.00,0.00,26.60
23:33:20,all,68.18,0.00,7.07,0.00,0.00,24.75
23:33:21,all,64.47,0.00,8.38,0.00,0.00,27.16
23:33:22,all,68.51,0.00,7.30,0.00,0.00,24.18
23:33:23,all,68.17,0.00,7.02,0.00,0.00,24.81
23:33:24,all,67.57,0.00,6.88,0.00,0.25,25.31
23:33:25,all,68.58,0.00,7.73,0.00,0.00,23.69
23:33:26,all,67.25,0.00,8.44,0.00,0.25,24.07
23:33:27,all,66.01,0.00,9.11,0.00,0.00,24.88
23:33:28,all,67.17,0.00,8.52,0.00,0.00,24.31
23:33:29,all,66.83,0.00,7.67,0.00,0.00,25.50
23:33:30,all,66.83,0.00,8.23,0.00,0.00,24.94
23:33:31,all,68.24,0.00,5.96,0.00,0.00,25.81
23:33:32,all,65.36,0.00,8.11,0.00,0.00,26.54
23:33:33,all,68.67,0.00,6.77,0.00,0.00,24.56
23:33:34,all,66.33,0.00,7.04,0.00,0.00,26.63
23:33:35,all,67.08,0.00,7.92,0.00,0.00,25.00
23:33:36,all,65.36,0.00,9.09,0.00,0.00,25.55
23:33:37,all,62.91,0.00,7.77,0.00,0.25,29.07
23:33:38,all,66.50,0.00,8.75,0.00,0.00,24.75
23:33:39,all,63.80,0.00,7.85,0.00,0.00,28.35
23:33:40,all,66.92,0.00,7.83,0.00,0.00,25.25
23:33:41,all,66.33,0.00,7.54,0.00,0.00,26.13
23:33:42,all,66.84,0.00,5.87,0.00,0.00,27.30
23:33:43,all,66.42,0.00,7.52,0.00,0.00,26.07
23:33:44,all,64.74,0.00,8.56,0.00,0.00,26.70
23:33:45,all,66.33,0.00,6.78,0.00,0.00,26.88
23:33:46,all,63.00,0.00,8.50,0.00,0.00,28.50
23:33:47,all,65.73,0.00,8.70,0.00,0.00,25.58
23:33:48,all,66.17,0.00,6.77,0.00,0.00,27.07
23:33:49,all,64.93,0.00,8.96,0.00,0.00,26.12
23:33:50,all,67.00,0.00,7.69,0.00,0.00,25.31
23:33:51,all,69.35,0.00,5.28,0.00,0.00,25.38
23:33:52,all,65.24,0.00,7.81,0.00,0.00,26.95
23:33:53,all,65.19,0.00,8.40,0.25,0.25,25.93
23:33:54,all,67.24,0.00,9.85,0.00,0.25,22.66
23:33:55,all,65.66,0.00,7.32,0.00,0.00,27.02
23:33:56,all,65.01,0.00,9.18,0.00,0.00,25.81
23:33:57,all,67.41,0.00,7.21,0.00,0.00,25.37
23:33:58,all,67.61,0.00,7.71,0.00,0.00,24.68
23:33:59,all,68.67,0.00,7.77,0.00,0.00,23.56
23:34:00,all,69.55,0.00,7.67,0.00,0.00,22.77
23:34:01,all,68.24,0.00,7.94,0.00,0.00,23.82
23:34:02,all,65.16,0.00,7.27,0.00,0.00,27.57
23:34:03,all,66.83,0.00,8.23,0.00,0.25,24.69
23:34:04,all,68.35,0.00,6.84,0.00,0.25,24.56
23:34:05,all,31.67,0.00,2.49,0.00,0.00,65.84
Average:,all,65.86,0.00,7.68,0.00,0.04,26.42
