22:00:29,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:00:30,all,0.00,0.00,0.50,0.00,0.00,99.50
22:00:31,all,44.75,0.00,6.50,0.00,0.00,48.75
22:00:32,all,57.04,0.00,10.44,0.00,0.00,32.52
22:00:33,all,57.04,0.00,8.54,0.00,0.25,34.17
22:00:34,all,58.00,0.00,8.00,0.00,0.25,33.75
22:00:35,all,63.41,0.00,7.52,0.00,0.00,29.07
22:00:36,all,58.88,0.00,9.25,0.00,0.00,31.87
22:00:37,all,59.20,0.00,7.96,0.00,0.00,32.84
22:00:38,all,58.85,0.00,7.48,0.00,0.00,33.67
22:00:39,all,58.50,0.00,7.50,0.00,0.00,34.00
22:00:40,all,61.15,0.00,7.27,0.25,0.00,31.33
22:00:41,all,56.40,0.00,9.36,0.00,0.00,34.24
22:00:42,all,54.55,0.00,9.09,0.00,0.00,36.36
22:00:43,all,56.36,0.00,8.98,0.00,0.00,34.66
22:00:44,all,54.61,0.00,8.23,0.00,0.25,36.91
22:00:45,all,55.39,0.00,8.82,0.00,0.00,35.78
22:00:46,all,55.97,0.00,8.21,0.00,0.00,35.82
22:00:47,all,57.99,0.00,8.60,0.00,0.00,33.42
22:00:48,all,57.67,0.00,8.66,0.00,0.00,33.66
22:00:49,all,53.73,0.00,8.46,0.00,0.25,37.56
22:00:50,all,57.35,0.00,10.05,0.00,0.00,32.60
22:00:51,all,64.72,0.00,6.35,0.00,0.00,28.93
22:00:52,all,60.15,0.00,7.92,0.00,0.50,31.44
22:00:53,all,53.75,0.00,9.00,0.00,0.00,37.25
22:00:54,all,59.06,0.00,8.44,0.00,0.00,32.51
22:00:55,all,54.04,0.00,10.10,0.00,0.00,35.86
22:00:56,all,54.57,0.00,8.89,0.00,0.00,36.54
22:00:57,all,54.25,0.00,9.75,0.00,0.25,35.75
22:00:58,all,56.16,0.00,8.37,0.00,0.00,35.47
22:00:59,all,57.70,0.00,9.29,0.00,0.00,33.01
22:01:00,all,49.16,0.00,9.88,0.00,0.00,40.96
22:01:01,all,56.64,0.00,9.27,0.00,0.00,34.09
22:01:02,all,58.25,0.00,7.77,0.00,0.24,33.74
22:01:03,all,54.36,0.00,9.98,0.00,0.00,35.66
22:01:04,all,53.79,0.00,10.76,0.00,0.00,35.45
22:01:05,all,50.12,0.00,7.99,0.00,0.48,41.40
22:01:06,all,53.77,0.00,10.22,0.00,0.00,36.01
22:01:07,all,53.50,0.00,8.25,0.00,0.00,38.25
22:01:08,all,54.01,0.00,8.76,0.00,0.00,37.23
22:01:09,all,49.37,0.00,6.80,0.00,0.00,43.83
22:01:10,all,52.66,0.00,10.63,0.00,0.00,36.71
22:01:11,all,56.93,0.00,7.18,0.00,0.00,35.89
22:01:12,all,53.20,0.00,9.85,0.00,0.00,36.95
22:01:13,all,48.38,0.00,8.48,0.00,0.25,42.89
22:01:14,all,54.19,0.00,7.88,0.00,0.00,37.93
22:01:15,all,55.28,0.00,8.35,0.00,0.00,36.36
22:01:16,all,53.71,0.00,9.16,0.00,0.00,37.13
22:01:17,all,51.46,0.00,10.68,0.00,0.00,37.86
22:01:18,all,51.99,0.00,7.46,0.00,0.00,40.55
22:01:19,all,55.67,0.00,7.64,0.00,0.25,36.45
22:01:20,all,53.96,0.00,7.67,0.00,0.00,38.37
22:01:21,all,56.72,0.00,7.58,0.00,0.24,35.45
22:01:22,all,46.45,0.00,10.27,0.00,0.00,43.28
22:01:23,all,54.05,0.00,8.60,0.00,0.25,37.10
22:01:24,all,57.18,0.00,7.43,0.00,0.00,35.40
22:01:25,all,52.12,0.00,8.98,0.00,0.00,38.90
22:01:26,all,52.09,0.00,11.06,0.00,0.00,36.86
22:01:27,all,51.60,0.00,7.86,0.00,0.00,40.54
22:01:28,all,50.25,0.00,8.79,0.00,0.00,40.95
22:01:29,all,55.77,0.00,8.85,0.00,0.00,35.38
22:01:30,all,57.39,0.00,7.64,0.25,0.00,34.73
22:01:31,all,58.71,0.00,16.92,0.00,0.00,24.38
Average:,all,54.26,0.00,8.65,0.01,0.06,37.02
