23:26:56,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:26:57,all,22.42,0.00,1.01,0.00,0.00,76.57
23:26:58,all,91.90,0.00,6.08,0.00,0.00,2.03
23:26:59,all,91.48,0.00,6.52,0.00,0.00,2.01
23:27:00,all,93.02,0.00,6.98,0.00,0.00,0.00
23:27:01,all,92.48,0.00,7.52,0.00,0.00,0.00
23:27:02,all,88.94,0.00,8.54,0.00,0.00,2.51
23:27:03,all,79.45,0.00,6.77,0.00,0.00,13.78
23:27:04,all,85.07,0.00,7.46,0.00,0.00,7.46
23:27:05,all,93.98,0.00,5.01,0.00,0.00,1.00
23:27:06,all,92.17,0.00,6.31,0.00,0.00,1.52
23:27:07,all,91.48,0.00,7.02,0.00,0.00,1.50
23:27:08,all,93.00,0.00,6.75,0.00,0.00,0.25
23:27:09,all,93.75,0.00,5.75,0.00,0.25,0.25
23:27:10,all,86.68,0.00,7.29,0.00,0.25,5.78
23:27:11,all,86.40,0.00,4.79,0.00,0.00,8.82
23:27:12,all,93.00,0.00,6.00,0.00,0.00,1.00
23:27:13,all,79.70,0.00,7.61,0.00,0.00,12.69
23:27:14,all,94.04,0.00,5.46,0.00,0.00,0.50
23:27:15,all,93.25,0.00,4.50,0.00,0.25,2.00
23:27:16,all,83.12,0.00,8.56,0.00,0.00,8.31
23:27:17,all,83.76,0.00,6.60,0.00,0.00,9.64
23:27:18,all,81.91,0.00,6.78,0.00,0.00,11.31
23:27:19,all,71.96,0.00,9.68,0.00,0.00,18.36
23:27:20,all,78.68,0.00,6.60,0.00,0.00,14.72
23:27:21,all,79.95,0.00,7.27,0.00,0.00,12.78
23:27:22,all,90.95,0.00,7.79,0.00,0.00,1.26
23:27:23,all,88.64,0.00,6.82,0.00,0.00,4.55
23:27:24,all,86.82,0.00,9.20,0.00,0.00,3.98
23:27:25,all,92.50,0.00,6.75,0.00,0.00,0.75
23:27:26,all,84.30,0.00,5.32,0.00,0.00,10.38
23:27:27,all,93.52,0.00,6.48,0.00,0.00,0.00
23:27:28,all,89.47,0.00,7.77,0.00,0.00,2.76
23:27:29,all,78.34,0.00,6.80,0.00,0.00,14.86
23:27:30,all,74.44,0.00,7.27,0.00,0.00,18.30
23:27:31,all,89.20,0.00,4.27,0.00,0.00,6.53
23:27:32,all,77.66,0.00,7.61,0.00,0.00,14.72
23:27:33,all,75.44,0.00,8.52,0.00,0.00,16.04
23:27:34,all,87.88,0.00,7.32,0.00,0.00,4.80
23:27:35,all,85.28,0.00,8.38,0.00,0.00,6.35
23:27:36,all,83.92,0.00,6.53,0.00,0.00,9.55
23:27:37,all,79.43,0.00,6.94,0.00,0.00,13.62
23:27:38,all,79.45,0.00,9.02,0.00,0.00,11.53
23:27:39,all,76.94,0.00,8.52,0.00,0.00,14.54
23:27:40,all,80.96,0.00,7.36,0.00,0.25,11.42
23:27:41,all,78.12,0.00,7.38,0.00,0.00,14.50
23:27:42,all,84.42,0.00,6.53,0.00,0.00,9.05
23:27:43,all,80.30,0.00,7.07,0.00,0.00,12.63
23:27:44,all,79.44,0.00,8.12,0.00,0.00,12.44
23:27:45,all,78.70,0.00,7.27,0.00,0.00,14.04
23:27:46,all,75.45,0.00,7.16,0.00,0.00,17.39
23:27:47,all,69.73,0.00,8.19,0.00,0.00,22.08
23:27:48,all,82.58,0.00,6.57,0.00,0.00,10.86
23:27:49,all,68.09,0.00,7.29,0.00,0.00,24.62
23:27:50,all,78.25,0.00,8.25,0.00,0.00,13.50
23:27:51,all,88.00,0.00,6.50,0.00,0.25,5.25
23:27:52,all,78.89,0.00,8.79,0.00,0.50,11.81
23:27:53,all,83.08,0.00,6.06,0.00,0.00,10.86
23:27:54,all,72.04,0.00,6.55,0.00,0.00,21.41
23:27:55,all,82.46,0.00,5.51,0.00,0.00,12.03
23:27:56,all,70.99,0.00,8.40,0.00,0.00,20.61
23:27:57,all,69.35,0.00,6.53,0.00,0.00,24.12
23:27:58,all,9.55,0.00,0.25,0.00,0.00,90.20
Average:,all,81.40,0.00,6.84,0.00,0.03,11.73
