21:56:06,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:56:07,all,0.50,0.00,0.25,0.00,0.00,99.25
21:56:08,all,61.01,0.00,6.58,0.00,0.00,32.41
21:56:09,all,72.43,0.00,9.02,0.00,0.25,18.30
21:56:10,all,71.68,0.00,6.89,0.00,0.00,21.43
21:56:11,all,76.31,0.00,8.23,0.00,0.00,15.46
21:56:12,all,65.83,0.00,8.04,0.00,0.00,26.13
21:56:13,all,63.68,0.00,8.21,0.00,0.00,28.11
21:56:14,all,65.67,0.00,7.96,0.00,0.25,26.12
21:56:15,all,66.67,0.00,7.65,0.00,0.00,25.68
21:56:16,all,62.13,0.00,8.66,0.00,0.00,29.21
21:56:17,all,67.58,0.00,6.73,0.00,0.00,25.69
21:56:18,all,63.79,0.00,7.88,0.00,0.00,28.33
21:56:19,all,61.60,0.00,9.73,0.00,0.00,28.68
21:56:20,all,64.07,0.00,8.54,0.00,0.00,27.39
21:56:21,all,61.82,0.00,8.87,0.00,0.00,29.31
21:56:22,all,67.08,0.00,6.98,0.00,0.25,25.69
21:56:23,all,63.82,0.00,7.79,0.00,0.00,28.39
21:56:24,all,65.09,0.00,8.23,0.00,0.00,26.68
21:56:25,all,66.91,0.00,7.90,0.00,0.00,25.19
21:56:26,all,61.96,0.00,8.31,0.00,0.00,29.72
21:56:27,all,66.58,0.00,9.05,0.00,0.00,24.37
21:56:28,all,62.59,0.00,6.73,0.00,0.00,30.67
21:56:29,all,65.27,0.00,7.64,0.00,0.00,27.09
21:56:30,all,65.42,0.00,7.21,0.00,0.00,27.36
21:56:31,all,65.08,0.00,6.78,0.00,0.00,28.14
21:56:32,all,63.71,0.00,7.36,0.00,0.00,28.93
21:56:33,all,68.15,0.00,8.40,0.00,0.00,23.46
21:56:34,all,63.37,0.00,8.17,0.00,0.00,28.47
21:56:35,all,63.66,0.00,9.52,0.00,0.00,26.82
21:56:36,all,60.40,0.00,8.27,0.00,0.00,31.33
21:56:37,all,64.74,0.00,7.81,0.00,0.25,27.20
21:56:38,all,64.91,0.00,6.77,0.00,0.00,28.32
21:56:39,all,61.06,0.00,10.05,0.00,0.00,28.89
21:56:40,all,66.75,0.00,7.88,0.00,0.00,25.37
21:56:41,all,66.16,0.00,6.57,0.00,0.00,27.27
21:56:42,all,63.12,0.00,7.67,0.00,0.00,29.21
21:56:43,all,64.34,0.00,8.73,0.00,0.00,26.93
21:56:44,all,63.10,0.00,7.38,0.00,0.00,29.52
21:56:45,all,59.70,0.00,9.95,0.00,0.00,30.35
21:56:46,all,64.59,0.00,7.98,0.00,0.00,27.43
21:56:47,all,65.10,0.00,7.92,0.00,0.00,26.98
21:56:48,all,63.75,0.00,8.00,0.00,0.25,28.00
21:56:49,all,64.41,0.00,10.03,0.00,0.00,25.56
21:56:50,all,63.68,0.00,9.45,0.00,0.00,26.87
21:56:51,all,66.92,0.00,9.27,0.00,0.00,23.81
21:56:52,all,68.34,0.00,7.79,0.00,0.00,23.87
21:56:53,all,63.16,0.00,8.27,0.00,0.00,28.57
21:56:54,all,66.91,0.00,8.76,0.00,0.00,24.33
21:56:55,all,61.52,0.00,9.80,0.00,0.00,28.68
21:56:56,all,65.20,0.00,8.58,0.00,0.00,26.23
21:56:57,all,64.11,0.00,8.17,0.00,0.25,27.48
21:56:58,all,65.19,0.00,6.91,0.00,0.00,27.90
21:56:59,all,65.20,0.00,9.07,0.25,0.00,25.49
21:57:00,all,62.09,0.00,8.98,0.00,0.00,28.93
21:57:01,all,66.42,0.00,7.90,0.00,0.00,25.68
21:57:02,all,64.41,0.00,7.27,0.00,0.00,28.32
21:57:03,all,64.18,0.00,7.96,0.00,0.25,27.61
21:57:04,all,77.64,0.00,6.28,0.00,0.00,16.08
21:57:05,all,64.78,0.00,8.13,0.00,0.00,27.09
21:57:06,all,66.00,0.00,9.50,0.00,0.00,24.50
21:57:07,all,64.20,0.00,9.88,0.00,0.00,25.93
21:57:08,all,31.27,0.00,3.47,0.00,0.00,65.26
Average:,all,63.49,0.00,7.97,0.00,0.03,28.51
