23:39:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:39:11,all,23.81,0.00,3.76,0.00,0.00,72.43
23:39:12,all,79.80,0.00,16.92,0.00,0.00,3.28
23:39:13,all,78.45,0.00,11.03,0.00,0.00,10.53
23:39:14,all,88.41,0.00,9.32,0.00,0.25,2.02
23:39:15,all,89.53,0.00,8.73,0.00,0.00,1.75
23:39:16,all,91.16,0.00,7.07,0.00,0.00,1.77
23:39:17,all,87.56,0.00,7.96,0.00,0.00,4.48
23:39:18,all,89.78,0.00,8.48,0.00,0.00,1.75
23:39:19,all,87.88,0.00,8.59,0.00,0.00,3.54
23:39:20,all,81.95,0.00,8.27,0.00,0.00,9.77
23:39:21,all,82.62,0.00,8.82,0.00,0.00,8.56
23:39:22,all,79.40,0.00,7.04,0.00,0.00,13.57
23:39:23,all,77.33,0.00,7.05,0.00,0.00,15.62
23:39:24,all,73.47,0.00,8.67,0.00,0.00,17.86
23:39:25,all,63.98,0.00,7.56,0.00,0.00,28.46
23:39:26,all,70.23,0.00,9.41,0.00,0.00,20.36
23:39:27,all,70.25,0.00,6.50,0.00,0.25,23.00
23:39:28,all,68.54,0.00,7.32,0.00,0.00,24.15
23:39:29,all,68.92,0.00,10.28,0.00,0.00,20.80
23:39:30,all,56.93,0.00,6.93,0.00,0.25,35.89
23:39:31,all,70.85,0.00,7.54,0.00,0.00,21.61
23:39:32,all,76.00,0.00,9.50,0.00,0.00,14.50
23:39:33,all,74.00,0.00,8.50,0.00,0.00,17.50
23:39:34,all,67.67,0.00,10.03,0.00,0.00,22.31
23:39:35,all,69.70,0.00,7.07,0.00,0.00,23.23
23:39:36,all,67.34,0.00,7.54,0.00,0.25,24.87
23:39:37,all,69.33,0.00,7.48,0.00,0.00,23.19
23:39:38,all,67.68,0.00,8.14,0.00,0.00,24.17
23:39:39,all,66.50,0.00,8.88,0.00,0.00,24.62
23:39:40,all,52.23,0.00,8.42,0.00,0.25,39.11
23:39:41,all,68.73,0.00,8.68,0.00,0.00,22.58
23:39:42,all,67.67,0.00,9.27,0.00,0.00,23.06
23:39:43,all,68.30,0.00,7.62,0.00,0.00,24.08
23:39:44,all,66.16,0.00,7.32,0.00,0.00,26.52
23:39:45,all,69.27,0.00,7.56,0.00,0.00,23.17
23:39:46,all,68.06,0.00,9.09,0.00,0.00,22.85
23:39:47,all,73.87,0.00,9.05,0.00,0.00,17.09
23:39:48,all,59.00,0.00,7.75,0.00,0.00,33.25
23:39:49,all,70.00,0.00,9.00,0.00,0.00,21.00
23:39:50,all,68.81,0.00,7.67,0.00,0.00,23.51
23:39:51,all,72.82,0.00,8.73,0.00,0.00,18.45
23:39:52,all,67.48,0.00,7.58,0.00,0.00,24.94
23:39:53,all,72.18,0.00,6.52,0.00,0.00,21.30
23:39:54,all,75.12,0.00,7.46,0.00,0.25,17.16
23:39:55,all,70.15,0.00,8.16,0.00,0.00,21.68
23:39:56,all,66.33,0.00,6.28,0.00,0.00,27.39
23:39:57,all,66.83,0.00,7.48,0.00,0.00,25.69
23:39:58,all,67.84,0.00,9.55,0.00,0.00,22.61
23:39:59,all,70.07,0.00,7.98,0.00,0.00,21.95
23:40:00,all,66.33,0.00,8.10,0.00,0.00,25.57
23:40:01,all,70.53,0.00,8.56,0.00,0.25,20.65
23:40:02,all,78.54,0.00,8.08,0.00,0.00,13.38
23:40:03,all,69.42,0.00,8.27,0.00,0.00,22.31
23:40:04,all,73.98,0.00,7.40,0.00,0.00,18.62
23:40:05,all,67.66,0.00,7.21,0.00,0.25,24.88
23:40:06,all,55.89,0.00,7.27,0.00,0.00,36.84
23:40:07,all,70.00,0.00,8.50,0.00,0.00,21.50
23:40:08,all,67.42,0.00,8.27,0.00,0.00,24.31
23:40:09,all,71.57,0.00,6.98,0.00,0.00,21.45
23:40:10,all,78.50,0.00,6.75,0.00,0.00,14.75
23:40:11,all,72.64,0.00,7.96,0.00,0.00,19.40
23:40:12,all,68.08,0.00,8.98,0.00,0.00,22.94
Average:,all,71.12,0.00,8.19,0.00,0.03,20.65
