23:25:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:25:40,all,7.25,0.00,1.00,0.00,0.00,91.75
23:25:41,all,91.16,0.00,7.32,0.00,0.00,1.52
23:25:42,all,92.96,0.00,6.53,0.00,0.00,0.50
23:25:43,all,93.48,0.00,6.02,0.00,0.00,0.50
23:25:44,all,93.00,0.00,6.75,0.00,0.00,0.25
23:25:45,all,93.77,0.00,5.74,0.00,0.00,0.50
23:25:46,all,93.95,0.00,6.05,0.00,0.00,0.00
23:25:47,all,93.48,0.00,6.27,0.00,0.00,0.25
23:25:48,all,93.52,0.00,6.48,0.00,0.00,0.00
23:25:49,all,92.77,0.00,7.23,0.00,0.00,0.00
23:25:50,all,93.77,0.00,5.24,0.00,0.25,0.75
23:25:51,all,93.43,0.00,6.57,0.00,0.00,0.00
23:25:52,all,93.52,0.00,6.48,0.00,0.00,0.00
23:25:53,all,94.72,0.00,5.28,0.00,0.00,0.00
23:25:54,all,94.75,0.00,5.25,0.00,0.00,0.00
23:25:55,all,94.25,0.00,5.75,0.00,0.00,0.00
23:25:56,all,93.77,0.00,6.23,0.00,0.00,0.00
23:25:57,all,94.25,0.00,5.75,0.00,0.00,0.00
23:25:58,all,91.25,0.00,8.00,0.00,0.00,0.75
23:25:59,all,91.46,0.00,7.54,0.00,0.00,1.01
23:26:00,all,94.50,0.00,5.00,0.00,0.00,0.50
23:26:01,all,92.46,0.00,7.29,0.00,0.00,0.25
23:26:02,all,92.54,0.00,7.21,0.00,0.00,0.25
23:26:03,all,92.73,0.00,7.02,0.00,0.00,0.25
23:26:04,all,93.25,0.00,5.75,0.00,0.00,1.00
23:26:05,all,91.96,0.00,6.78,0.00,0.00,1.26
23:26:06,all,92.70,0.00,6.80,0.00,0.00,0.50
23:26:07,all,87.69,0.00,7.04,0.00,0.00,5.28
23:26:08,all,88.97,0.00,7.27,0.00,0.25,3.51
23:26:09,all,91.69,0.00,5.29,0.00,0.00,3.02
23:26:10,all,85.50,0.00,6.25,0.00,0.00,8.25
23:26:11,all,91.67,0.00,6.82,0.00,0.00,1.52
23:26:12,all,91.04,0.00,7.46,0.00,0.25,1.24
23:26:13,all,93.18,0.00,6.31,0.00,0.00,0.51
23:26:14,all,93.55,0.00,6.45,0.00,0.00,0.00
23:26:15,all,91.71,0.00,7.54,0.00,0.00,0.75
23:26:16,all,86.45,0.00,4.35,0.00,0.00,9.21
23:26:17,all,87.47,0.00,7.52,0.00,0.25,4.76
23:26:18,all,87.94,0.00,8.79,0.00,0.00,3.27
23:26:19,all,91.16,0.00,7.32,0.00,0.00,1.52
23:26:20,all,91.96,0.00,6.53,0.00,0.00,1.51
23:26:21,all,89.42,0.00,7.30,0.00,0.00,3.27
23:26:22,all,83.63,0.00,6.91,0.00,0.00,9.46
23:26:23,all,87.06,0.00,7.96,0.00,0.00,4.98
23:26:24,all,89.97,0.00,6.77,0.00,0.00,3.26
23:26:25,all,90.50,0.00,7.25,0.00,0.00,2.25
23:26:26,all,90.20,0.00,7.54,0.00,0.00,2.26
23:26:27,all,91.25,0.00,6.50,0.00,0.00,2.25
23:26:28,all,88.38,0.00,7.58,0.00,0.00,4.04
23:26:29,all,81.11,0.00,7.81,0.00,0.00,11.08
23:26:30,all,89.90,0.00,6.82,0.00,0.00,3.28
23:26:31,all,91.21,0.00,6.28,0.00,0.00,2.51
23:26:32,all,84.71,0.00,7.27,0.00,0.00,8.02
23:26:33,all,90.45,0.00,5.78,0.00,0.00,3.77
23:26:34,all,86.47,0.00,6.77,0.00,0.00,6.77
23:26:35,all,90.45,0.00,6.53,0.00,0.00,3.02
23:26:36,all,91.27,0.00,6.73,0.00,0.00,2.00
23:26:37,all,86.84,0.00,6.84,0.00,0.25,6.08
23:26:38,all,91.27,0.00,7.48,0.00,0.00,1.25
23:26:39,all,88.10,0.00,7.09,0.00,0.00,4.81
23:26:40,all,94.50,0.00,5.25,0.00,0.00,0.25
23:26:41,all,9.20,0.00,1.49,0.00,0.00,89.30
Average:,all,88.32,0.00,6.49,0.00,0.02,5.17
