21:57:28,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:57:29,all,0.75,0.00,0.00,0.00,0.00,99.25
21:57:30,all,3.00,0.00,2.25,0.00,0.00,94.75
21:57:31,all,2.26,0.00,1.25,0.00,0.00,96.49
21:57:32,all,46.31,0.00,5.09,0.00,0.25,48.35
21:57:33,all,75.00,0.00,11.11,0.00,0.00,13.89
21:57:34,all,72.91,0.00,8.86,0.00,0.00,18.23
21:57:35,all,72.22,0.00,8.33,0.00,0.00,19.44
21:57:36,all,64.68,0.00,8.71,0.00,0.00,26.62
21:57:37,all,58.16,0.00,8.16,0.00,0.26,33.42
21:57:38,all,69.13,0.00,8.42,0.00,0.00,22.45
21:57:39,all,66.92,0.00,9.20,0.00,0.00,23.88
21:57:40,all,60.30,0.00,6.70,0.00,0.00,33.00
21:57:41,all,55.25,0.00,8.25,0.00,0.00,36.50
21:57:42,all,54.43,0.00,9.11,0.00,0.00,36.45
21:57:43,all,55.78,0.00,10.05,0.00,0.00,34.17
21:57:44,all,53.22,0.00,8.83,0.00,0.00,37.95
21:57:45,all,53.37,0.00,7.73,0.00,0.00,38.90
21:57:46,all,62.84,0.00,7.23,0.00,0.25,29.68
21:57:47,all,52.80,0.00,9.73,0.00,0.00,37.47
21:57:48,all,51.72,0.00,9.85,0.00,0.00,38.42
21:57:49,all,52.97,0.00,8.17,0.00,0.00,38.86
21:57:50,all,52.90,0.00,8.70,0.00,0.24,38.16
21:57:51,all,53.41,0.00,9.27,0.00,0.24,37.07
21:57:52,all,51.46,0.00,9.76,0.00,0.00,38.78
21:57:53,all,55.28,0.00,8.35,0.00,0.00,36.36
21:57:54,all,54.00,0.00,8.75,0.00,0.00,37.25
21:57:55,all,54.55,0.00,9.34,0.00,0.00,36.12
21:57:56,all,51.00,0.00,10.20,0.00,0.00,38.81
21:57:57,all,52.42,0.00,9.42,0.00,0.24,37.92
21:57:58,all,51.73,0.00,9.90,0.00,0.00,38.37
21:57:59,all,52.75,0.00,8.75,0.00,0.00,38.50
21:58:00,all,52.24,0.00,7.46,0.00,0.00,40.30
21:58:01,all,64.84,0.00,9.48,0.00,0.00,25.69
21:58:02,all,71.46,0.00,9.18,0.00,0.00,19.35
21:58:03,all,62.12,0.00,7.83,0.00,0.00,30.05
21:58:04,all,54.50,0.00,9.75,0.00,0.00,35.75
21:58:05,all,56.27,0.00,9.34,0.25,0.00,34.15
21:58:06,all,53.41,0.00,10.00,0.00,0.00,36.59
21:58:07,all,51.60,0.00,9.38,0.00,0.00,39.01
21:58:08,all,59.05,0.00,7.29,0.00,0.00,33.67
21:58:09,all,52.88,0.00,10.53,0.00,0.25,36.34
21:58:10,all,52.93,0.00,9.02,0.00,0.00,38.05
21:58:11,all,54.35,0.00,9.42,0.00,0.00,36.23
21:58:12,all,51.83,0.00,9.05,0.00,0.00,39.12
21:58:13,all,55.61,0.00,8.54,0.00,0.24,35.61
21:58:14,all,51.99,0.00,8.96,0.00,0.00,39.05
21:58:15,all,56.33,0.00,8.19,0.00,0.50,34.99
21:58:16,all,57.11,0.00,9.73,0.00,0.00,33.17
21:58:17,all,60.58,0.00,9.00,0.00,0.00,30.41
21:58:18,all,52.32,0.00,8.80,0.00,0.00,38.88
21:58:19,all,55.64,0.00,8.02,0.00,0.00,36.34
21:58:20,all,61.33,0.00,9.61,0.00,0.00,29.06
21:58:21,all,59.21,0.00,8.85,0.00,0.00,31.94
21:58:22,all,57.32,0.00,7.69,0.00,0.00,34.99
21:58:23,all,55.05,0.00,8.59,0.00,0.00,36.36
21:58:24,all,56.97,0.00,9.05,0.00,0.00,33.99
21:58:25,all,56.19,0.00,8.91,0.00,0.00,34.90
21:58:26,all,57.21,0.00,9.95,0.00,0.00,32.84
21:58:27,all,54.77,0.00,7.29,0.00,0.25,37.69
21:58:28,all,53.51,0.00,9.93,0.00,0.00,36.56
21:58:29,all,52.99,0.00,7.71,0.00,0.00,39.30
21:58:30,all,29.90,0.00,2.76,0.00,0.00,67.34
Average:,all,53.79,0.00,8.38,0.00,0.04,37.78
