23:23:53,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:23:54,all,14.75,0.00,1.25,0.00,0.00,84.00
23:23:55,all,93.48,0.00,6.27,0.00,0.00,0.25
23:23:56,all,92.98,0.00,7.02,0.00,0.00,0.00
23:23:57,all,93.05,0.00,6.70,0.00,0.00,0.25
23:23:58,all,92.68,0.00,7.07,0.00,0.00,0.25
23:23:59,all,92.73,0.00,6.52,0.00,0.00,0.75
23:24:00,all,92.21,0.00,7.54,0.00,0.00,0.25
23:24:01,all,94.75,0.00,5.25,0.00,0.00,0.00
23:24:02,all,94.22,0.00,5.78,0.00,0.00,0.00
23:24:03,all,93.02,0.00,6.98,0.00,0.00,0.00
23:24:04,all,93.23,0.00,6.77,0.00,0.00,0.00
23:24:05,all,91.52,0.00,7.23,0.00,0.25,1.00
23:24:06,all,92.23,0.00,7.77,0.00,0.00,0.00
23:24:07,all,91.96,0.00,7.29,0.00,0.00,0.75
23:24:08,all,93.00,0.00,7.00,0.00,0.00,0.00
23:24:09,all,93.03,0.00,6.97,0.00,0.00,0.00
23:24:10,all,91.67,0.00,8.08,0.00,0.00,0.25
23:24:11,all,91.96,0.00,6.78,0.00,0.00,1.26
23:24:12,all,91.52,0.00,8.23,0.00,0.00,0.25
23:24:13,all,91.96,0.00,7.54,0.00,0.25,0.25
23:24:14,all,93.02,0.00,6.73,0.00,0.25,0.00
23:24:15,all,93.23,0.00,6.77,0.00,0.00,0.00
23:24:16,all,91.50,0.00,8.00,0.00,0.00,0.50
23:24:17,all,92.70,0.00,7.05,0.00,0.00,0.25
23:24:18,all,92.79,0.00,7.21,0.00,0.00,0.00
23:24:19,all,95.51,0.00,4.24,0.00,0.00,0.25
23:24:20,all,93.95,0.00,5.54,0.00,0.00,0.50
23:24:21,all,94.01,0.00,5.99,0.00,0.00,0.00
23:24:22,all,93.77,0.00,6.23,0.00,0.00,0.00
23:24:23,all,92.73,0.00,7.27,0.00,0.00,0.00
23:24:24,all,92.98,0.00,7.02,0.00,0.00,0.00
23:24:25,all,91.07,0.00,6.70,0.00,0.00,2.23
23:24:26,all,91.94,0.00,6.80,0.00,0.00,1.26
23:24:27,all,93.97,0.00,5.78,0.00,0.00,0.25
23:24:28,all,92.77,0.00,6.98,0.00,0.25,0.00
23:24:29,all,93.02,0.00,6.73,0.00,0.00,0.25
23:24:30,all,92.25,0.00,7.75,0.00,0.00,0.00
23:24:31,all,92.48,0.00,7.27,0.00,0.00,0.25
23:24:32,all,93.95,0.00,5.54,0.00,0.00,0.50
23:24:33,all,92.31,0.00,7.69,0.00,0.00,0.00
23:24:34,all,92.02,0.00,7.98,0.00,0.00,0.00
23:24:35,all,93.69,0.00,6.06,0.00,0.00,0.25
23:24:36,all,92.48,0.00,7.27,0.00,0.00,0.25
23:24:37,all,90.52,0.00,8.98,0.00,0.00,0.50
23:24:38,all,91.73,0.00,8.27,0.00,0.00,0.00
23:24:39,all,91.52,0.00,8.48,0.00,0.00,0.00
23:24:40,all,94.26,0.00,5.49,0.00,0.00,0.25
23:24:41,all,94.51,0.00,5.24,0.00,0.00,0.25
23:24:42,all,92.21,0.00,7.79,0.00,0.00,0.00
23:24:43,all,91.69,0.00,6.80,0.00,0.00,1.51
23:24:44,all,94.53,0.00,5.47,0.00,0.00,0.00
23:24:45,all,93.72,0.00,6.28,0.00,0.00,0.00
23:24:46,all,91.81,0.00,7.69,0.00,0.25,0.25
23:24:47,all,93.28,0.00,6.72,0.00,0.00,0.00
23:24:48,all,94.70,0.00,5.30,0.00,0.00,0.00
23:24:49,all,92.23,0.00,6.52,0.00,0.00,1.25
23:24:50,all,92.00,0.00,7.50,0.00,0.00,0.50
23:24:51,all,92.21,0.00,7.04,0.00,0.00,0.75
23:24:52,all,91.27,0.00,6.48,0.00,0.00,2.24
23:24:53,all,93.00,0.00,6.00,0.00,0.00,1.00
23:24:54,all,87.34,0.00,7.09,0.00,0.00,5.57
23:24:55,all,17.50,0.00,1.25,0.00,0.00,81.25
Average:,all,90.23,0.00,6.66,0.00,0.02,3.09
