21:52:04,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:52:05,all,0.75,0.00,0.25,0.00,0.00,99.00
21:52:06,all,55.75,0.00,4.75,0.00,0.00,39.50
21:52:07,all,71.14,0.00,6.58,0.00,0.00,22.28
21:52:08,all,75.00,0.00,6.50,0.00,0.00,18.50
21:52:09,all,67.41,0.00,8.46,0.00,0.00,24.13
21:52:10,all,63.95,0.00,9.14,0.00,0.00,26.91
21:52:11,all,62.68,0.00,9.02,0.00,0.00,28.29
21:52:12,all,66.08,0.00,7.59,0.00,0.00,26.33
21:52:13,all,65.35,0.00,8.42,0.00,0.00,26.24
21:52:14,all,61.12,0.00,9.05,0.00,0.49,29.34
21:52:15,all,68.51,0.00,5.79,0.00,0.00,25.69
21:52:16,all,63.28,0.00,7.69,0.00,0.00,29.03
21:52:17,all,68.51,0.00,7.30,0.00,0.00,24.18
21:52:18,all,67.83,0.00,6.98,0.00,0.00,25.19
21:52:19,all,64.32,0.00,8.04,0.00,0.00,27.64
21:52:20,all,76.06,0.00,7.73,0.00,0.00,16.21
21:52:21,all,65.50,0.00,8.25,0.00,0.00,26.25
21:52:22,all,63.16,0.00,6.52,0.00,0.00,30.33
21:52:23,all,66.84,0.00,6.84,0.00,0.00,26.33
21:52:24,all,63.03,0.00,8.19,0.00,0.00,28.78
21:52:25,all,65.76,0.00,8.13,0.00,0.00,26.11
21:52:26,all,64.59,0.00,7.73,0.00,0.00,27.68
21:52:27,all,70.71,0.00,8.33,0.00,0.00,20.96
21:52:28,all,68.98,0.00,8.19,0.00,0.00,22.83
21:52:29,all,79.15,0.00,7.79,0.00,0.00,13.07
21:52:30,all,64.69,0.00,7.90,0.00,0.00,27.41
21:52:31,all,62.19,0.00,7.46,0.00,0.00,30.35
21:52:32,all,65.23,0.00,6.35,0.00,0.00,28.43
21:52:33,all,64.60,0.00,7.43,0.00,0.00,27.97
21:52:34,all,61.88,0.00,9.90,0.00,0.25,27.97
21:52:35,all,64.65,0.00,6.57,0.00,0.00,28.79
21:52:36,all,63.01,0.00,7.40,0.00,0.00,29.59
21:52:37,all,65.52,0.00,7.39,0.00,0.00,27.09
21:52:38,all,63.00,0.00,9.00,0.00,0.00,28.00
21:52:39,all,67.82,0.00,6.93,0.50,0.00,24.75
21:52:40,all,67.08,0.00,7.62,0.00,0.00,25.31
21:52:41,all,68.72,0.00,7.64,0.00,0.25,23.40
21:52:42,all,63.77,0.00,9.43,0.00,0.25,26.55
21:52:43,all,65.76,0.00,6.95,0.00,0.00,27.30
21:52:44,all,64.18,0.00,6.72,0.00,0.00,29.10
21:52:45,all,66.01,0.00,9.11,0.00,0.00,24.88
21:52:46,all,65.91,0.00,8.52,0.00,0.00,25.56
21:52:47,all,64.13,0.00,9.34,0.00,0.00,26.54
21:52:48,all,68.50,0.00,6.00,0.00,0.00,25.50
21:52:49,all,65.67,0.00,7.96,0.00,0.00,26.37
21:52:50,all,65.75,0.00,8.50,0.00,0.00,25.75
21:52:51,all,65.09,0.00,7.23,0.00,0.00,27.68
21:52:52,all,64.07,0.00,8.79,0.00,0.00,27.14
21:52:53,all,64.85,0.00,7.18,0.00,0.00,27.97
21:52:54,all,64.99,0.00,7.30,0.00,0.00,27.71
21:52:55,all,66.33,0.00,6.73,0.00,0.25,26.68
21:52:56,all,66.00,0.00,6.70,0.00,0.00,27.30
21:52:57,all,64.34,0.00,8.73,0.00,0.00,26.93
21:52:58,all,64.60,0.00,8.17,0.00,0.00,27.23
21:52:59,all,64.50,0.00,7.75,0.00,0.00,27.75
21:53:00,all,62.50,0.00,9.00,0.00,0.00,28.50
21:53:01,all,66.25,0.00,7.00,0.00,0.25,26.50
21:53:02,all,64.52,0.00,8.19,0.00,0.00,27.30
21:53:03,all,65.59,0.00,6.93,0.00,0.00,27.48
21:53:04,all,64.39,0.00,9.09,0.00,0.00,26.52
21:53:05,all,64.99,0.00,7.30,0.00,0.00,27.71
21:53:06,all,26.68,0.00,1.00,0.00,0.00,72.32
Average:,all,64.08,0.00,7.49,0.01,0.03,28.39
