21:46:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:46:42,all,0.50,0.00,0.50,0.00,0.00,98.99
21:46:43,all,68.92,0.00,7.02,0.00,0.00,24.06
21:46:44,all,93.77,0.00,6.23,0.00,0.00,0.00
21:46:45,all,94.00,0.00,6.00,0.00,0.00,0.00
21:46:46,all,93.47,0.00,6.53,0.00,0.00,0.00
21:46:47,all,91.50,0.00,8.25,0.00,0.00,0.25
21:46:48,all,91.50,0.00,7.75,0.00,0.00,0.75
21:46:49,all,91.02,0.00,8.23,0.00,0.00,0.75
21:46:50,all,92.23,0.00,7.52,0.00,0.00,0.25
21:46:51,all,94.51,0.00,5.49,0.00,0.00,0.00
21:46:52,all,92.46,0.00,7.29,0.00,0.00,0.25
21:46:53,all,93.28,0.00,6.72,0.00,0.00,0.00
21:46:54,all,93.95,0.00,5.79,0.00,0.00,0.25
21:46:55,all,92.98,0.00,7.02,0.00,0.00,0.00
21:46:56,all,93.50,0.00,6.50,0.00,0.00,0.00
21:46:57,all,93.73,0.00,6.27,0.00,0.00,0.00
21:46:58,all,91.48,0.00,8.52,0.00,0.00,0.00
21:46:59,all,92.75,0.00,7.00,0.00,0.00,0.25
21:47:00,all,92.52,0.00,6.98,0.00,0.00,0.50
21:47:01,all,89.05,0.00,10.20,0.00,0.00,0.75
21:47:02,all,92.70,0.00,7.30,0.00,0.00,0.00
21:47:03,all,90.98,0.00,8.52,0.00,0.00,0.50
21:47:04,all,93.00,0.00,7.00,0.00,0.00,0.00
21:47:05,all,92.46,0.00,7.29,0.00,0.00,0.25
21:47:06,all,92.77,0.00,6.98,0.00,0.25,0.00
21:47:07,all,93.27,0.00,6.73,0.00,0.00,0.00
21:47:08,all,90.75,0.00,9.25,0.00,0.00,0.00
21:47:09,all,94.24,0.00,5.76,0.00,0.00,0.00
21:47:10,all,90.75,0.00,7.50,0.00,0.00,1.75
21:47:11,all,93.72,0.00,6.03,0.00,0.00,0.25
21:47:12,all,94.49,0.00,5.51,0.00,0.00,0.00
21:47:13,all,91.25,0.00,7.75,0.00,0.00,1.00
21:47:14,all,91.21,0.00,7.54,0.00,0.00,1.26
21:47:15,all,91.29,0.00,8.21,0.00,0.00,0.50
21:47:16,all,91.88,0.00,8.12,0.00,0.00,0.00
21:47:17,all,92.02,0.00,7.48,0.00,0.00,0.50
21:47:18,all,91.25,0.00,8.25,0.00,0.25,0.25
21:47:19,all,92.50,0.00,7.50,0.00,0.00,0.00
21:47:20,all,92.29,0.00,7.46,0.00,0.00,0.25
21:47:21,all,93.22,0.00,6.53,0.00,0.00,0.25
21:47:22,all,92.96,0.00,7.04,0.00,0.00,0.00
21:47:23,all,92.77,0.00,6.23,0.00,0.00,1.00
21:47:24,all,92.00,0.00,7.75,0.00,0.00,0.25
21:47:25,all,91.21,0.00,8.04,0.00,0.25,0.50
21:47:26,all,91.77,0.00,7.73,0.00,0.00,0.50
21:47:27,all,93.00,0.00,6.75,0.00,0.00,0.25
21:47:28,all,93.03,0.00,6.97,0.00,0.00,0.00
21:47:29,all,92.25,0.00,7.50,0.00,0.25,0.00
21:47:30,all,93.27,0.00,6.73,0.00,0.00,0.00
21:47:31,all,93.70,0.00,6.05,0.00,0.00,0.25
21:47:32,all,93.47,0.00,6.28,0.00,0.00,0.25
21:47:33,all,90.27,0.00,8.98,0.00,0.00,0.75
21:47:34,all,91.98,0.00,6.52,0.00,0.00,1.50
21:47:35,all,91.77,0.00,7.73,0.00,0.00,0.50
21:47:36,all,90.75,0.00,8.25,0.00,0.00,1.00
21:47:37,all,93.00,0.00,6.75,0.00,0.00,0.25
21:47:38,all,92.75,0.00,7.25,0.00,0.00,0.00
21:47:39,all,91.96,0.00,7.54,0.00,0.00,0.50
21:47:40,all,93.77,0.00,5.74,0.00,0.00,0.50
21:47:41,all,90.68,0.00,6.05,0.00,0.00,3.27
21:47:42,all,92.46,0.00,7.04,0.00,0.00,0.50
21:47:43,all,24.14,0.00,3.20,0.00,0.00,72.66
Average:,all,89.44,0.00,7.01,0.00,0.02,3.53
