21:49:26,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:49:27,all,0.50,0.00,0.00,0.00,0.00,99.50
21:49:28,all,72.64,0.00,7.71,0.00,0.00,19.65
21:49:29,all,91.00,0.00,8.25,0.00,0.00,0.75
21:49:30,all,92.02,0.00,6.98,0.00,0.50,0.50
21:49:31,all,91.94,0.00,7.05,0.00,0.00,1.01
21:49:32,all,83.84,0.00,8.84,0.00,0.00,7.32
21:49:33,all,82.44,0.00,6.87,0.00,0.00,10.69
21:49:34,all,78.55,0.00,6.98,0.00,0.25,14.21
21:49:35,all,84.48,0.00,6.11,0.00,0.00,9.41
21:49:36,all,93.97,0.00,5.78,0.00,0.00,0.25
21:49:37,all,87.75,0.00,7.00,0.00,0.00,5.25
21:49:38,all,92.23,0.00,7.27,0.00,0.00,0.50
21:49:39,all,85.86,0.00,9.34,0.00,0.00,4.80
21:49:40,all,84.46,0.00,6.02,0.00,0.00,9.52
21:49:41,all,85.15,0.00,6.68,0.00,0.00,8.17
21:49:42,all,85.71,0.00,7.27,0.00,0.00,7.02
21:49:43,all,88.86,0.00,6.93,0.00,0.00,4.21
21:49:44,all,90.75,0.00,7.50,0.00,0.00,1.75
21:49:45,all,91.21,0.00,7.29,0.00,0.00,1.51
21:49:46,all,92.00,0.00,5.50,0.00,0.00,2.50
21:49:47,all,80.86,0.00,6.30,0.00,0.00,12.85
21:49:48,all,76.57,0.00,7.56,0.00,0.25,15.62
21:49:49,all,90.75,0.00,7.25,0.00,0.00,2.00
21:49:50,all,88.22,0.00,7.77,0.00,0.00,4.01
21:49:51,all,86.82,0.00,9.95,0.00,0.00,3.23
21:49:52,all,83.92,0.00,8.79,0.00,0.00,7.29
21:49:53,all,90.70,0.00,5.78,0.00,0.00,3.52
21:49:54,all,90.73,0.00,8.27,0.00,0.00,1.00
21:49:55,all,84.71,0.00,8.02,0.00,0.00,7.27
21:49:56,all,86.18,0.00,6.53,0.00,0.00,7.29
21:49:57,all,86.65,0.00,7.81,0.00,0.00,5.54
21:49:58,all,91.85,0.00,7.90,0.00,0.00,0.25
21:49:59,all,79.70,0.00,7.77,0.00,0.00,12.53
21:50:00,all,73.23,0.00,8.08,0.00,0.25,18.43
21:50:01,all,73.60,0.00,7.87,0.00,0.00,18.53
21:50:02,all,83.21,0.00,7.02,0.00,0.00,9.77
21:50:03,all,82.35,0.00,9.72,0.00,0.00,7.93
21:50:04,all,82.59,0.00,6.97,0.00,0.25,10.20
21:50:05,all,89.72,0.00,8.52,0.00,0.00,1.75
21:50:06,all,78.03,0.00,8.08,0.00,0.00,13.89
21:50:07,all,86.11,0.00,6.57,0.00,0.00,7.32
21:50:08,all,80.45,0.00,7.67,0.00,0.00,11.88
21:50:09,all,83.71,0.00,7.52,0.00,0.00,8.77
21:50:10,all,79.04,0.00,6.31,0.00,0.00,14.65
21:50:11,all,70.86,0.00,5.68,0.00,0.00,23.46
21:50:12,all,77.08,0.00,9.57,0.00,0.00,13.35
21:50:13,all,81.36,0.00,7.30,0.00,0.00,11.34
21:50:14,all,71.43,0.00,7.27,0.00,0.25,21.05
21:50:15,all,71.03,0.00,6.80,0.00,0.00,22.17
21:50:16,all,79.85,0.00,5.79,0.00,0.00,14.36
21:50:17,all,72.29,0.00,7.56,0.00,0.00,20.15
21:50:18,all,71.64,0.00,5.97,0.00,0.00,22.39
21:50:19,all,73.79,0.00,7.63,0.00,0.00,18.58
21:50:20,all,79.95,0.00,9.02,0.00,0.00,11.03
21:50:21,all,72.98,0.00,7.83,0.00,0.00,19.19
21:50:22,all,82.07,0.00,7.58,0.00,0.00,10.35
21:50:23,all,68.77,0.00,7.30,0.00,0.00,23.93
21:50:24,all,84.46,0.00,6.27,0.00,0.00,9.27
21:50:25,all,90.25,0.00,5.50,0.00,0.00,4.25
21:50:26,all,69.95,0.00,6.82,0.00,0.00,23.23
21:50:27,all,64.76,0.00,6.45,0.00,0.25,28.54
21:50:28,all,7.04,0.00,0.00,0.00,0.00,92.96
Average:,all,79.92,0.00,7.09,0.00,0.03,12.96
