23:36:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:36:06,all,2.99,0.00,1.50,0.00,0.00,95.51
23:36:07,all,83.80,0.00,12.91,0.00,0.00,3.29
23:36:08,all,90.55,0.00,9.20,0.00,0.00,0.25
23:36:09,all,90.50,0.00,9.00,0.00,0.25,0.25
23:36:10,all,91.98,0.00,8.02,0.00,0.00,0.00
23:36:11,all,92.77,0.00,6.48,0.00,0.00,0.75
23:36:12,all,89.28,0.00,8.23,0.00,0.00,2.49
23:36:13,all,91.14,0.00,8.10,0.00,0.00,0.76
23:36:14,all,89.45,0.00,8.04,0.00,0.00,2.51
23:36:15,all,84.13,0.00,10.08,0.00,0.00,5.79
23:36:16,all,78.99,0.00,7.59,0.00,0.00,13.42
23:36:17,all,82.54,0.00,9.73,0.00,0.25,7.48
23:36:18,all,74.94,0.00,8.68,0.00,0.00,16.38
23:36:19,all,81.06,0.00,8.59,0.00,0.00,10.35
23:36:20,all,81.77,0.00,8.61,0.00,0.00,9.62
23:36:21,all,77.08,0.00,8.06,0.00,0.00,14.86
23:36:22,all,71.46,0.00,7.69,0.00,0.00,20.84
23:36:23,all,70.75,0.00,7.25,0.00,0.00,22.00
23:36:24,all,76.50,0.00,8.75,0.00,0.25,14.50
23:36:25,all,75.31,0.00,9.48,0.00,0.00,15.21
23:36:26,all,73.57,0.00,7.98,0.00,0.25,18.20
23:36:27,all,70.37,0.00,8.89,0.00,0.00,20.74
23:36:28,all,81.80,0.00,7.48,0.00,0.00,10.72
23:36:29,all,68.59,0.00,6.78,0.00,0.00,24.62
23:36:30,all,67.76,0.00,7.05,0.00,0.00,25.19
23:36:31,all,69.15,0.00,6.97,0.00,0.00,23.88
23:36:32,all,63.50,0.00,7.00,0.00,0.00,29.50
23:36:33,all,69.65,0.00,6.97,0.00,0.00,23.38
23:36:34,all,66.00,0.00,7.69,0.00,0.00,26.30
23:36:35,all,65.55,0.00,6.94,0.00,0.00,27.51
23:36:36,all,64.34,0.00,7.73,0.00,0.00,27.93
23:36:37,all,68.01,0.00,7.30,0.00,0.00,24.69
23:36:38,all,67.59,0.00,8.54,0.00,0.00,23.87
23:36:39,all,67.17,0.00,6.02,0.00,0.25,26.57
23:36:40,all,61.43,0.00,8.11,0.00,0.00,30.47
23:36:41,all,64.48,0.00,7.05,0.00,0.00,28.46
23:36:42,all,70.27,0.00,8.85,0.00,0.00,20.88
23:36:43,all,66.67,0.00,7.90,0.00,0.00,25.43
23:36:44,all,69.62,0.00,6.84,0.00,0.00,23.54
23:36:45,all,66.83,0.00,6.93,0.00,0.00,26.24
23:36:46,all,71.11,0.00,6.28,0.00,0.00,22.61
23:36:47,all,70.96,0.00,8.08,0.00,0.00,20.96
23:36:48,all,71.57,0.00,7.73,0.00,0.00,20.70
23:36:49,all,60.95,0.00,6.22,0.00,0.00,32.84
23:36:50,all,68.09,0.00,7.54,0.00,0.00,24.37
23:36:51,all,63.05,0.00,8.37,0.00,0.00,28.57
23:36:52,all,68.37,0.00,5.61,0.00,0.00,26.02
23:36:53,all,63.50,0.00,9.25,0.00,0.25,27.00
23:36:54,all,67.34,0.00,7.29,0.00,0.00,25.38
23:36:55,all,65.10,0.00,7.18,0.00,0.00,27.72
23:36:56,all,67.83,0.00,5.99,0.00,0.00,26.18
23:36:57,all,66.08,0.00,6.48,0.00,0.25,27.18
23:36:58,all,58.27,0.00,9.63,0.00,0.00,32.10
23:36:59,all,65.99,0.00,6.85,0.00,0.00,27.16
23:37:00,all,64.14,0.00,7.07,0.00,0.00,28.79
23:37:01,all,61.04,0.00,8.68,0.00,0.00,30.27
23:37:02,all,65.25,0.00,7.75,0.00,0.00,27.00
23:37:03,all,65.68,0.00,7.65,0.00,0.00,26.67
23:37:04,all,67.26,0.00,8.88,0.00,0.00,23.86
23:37:05,all,65.59,0.00,8.66,0.00,0.25,25.50
23:37:06,all,61.14,0.00,7.18,0.00,0.00,31.68
23:37:07,all,55.36,0.00,9.48,0.00,0.25,34.91
Average:,all,70.51,0.00,7.79,0.00,0.04,21.67
