Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/004d927f-c079-4fca-8451-fa7899736b05,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/004d927f-c079-4fca-8451-fa7899736b05,100,0,23,24.52,22,98,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,97,98,98,98,98
PUT,/keys/004d927f-c079-4fca-8451-fa7899736b05,100,0,23,25.25,22,103,196.9,1.6954355307707187,0.0,23,23,23,23,24,26,94,100,100,100,100
DELETE,/keys/00a55a95-0815-43e1-b27a-db073dbe901a,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/00a55a95-0815-43e1-b27a-db073dbe901a,100,0,23,26.31,22,95,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,94,95,95,95,95
PUT,/keys/00a55a95-0815-43e1-b27a-db073dbe901a,100,0,23,24.24,20,95,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,26,95,95,95,95
DELETE,/keys/00ab9dff-b5f2-41c2-9665-3fd0fdbf8ce4,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/00ab9dff-b5f2-41c2-9665-3fd0fdbf8ce4,100,0,23,23.99,23,35,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,32,35,35,35,35
PUT,/keys/00ab9dff-b5f2-41c2-9665-3fd0fdbf8ce4,100,0,23,24.15,23,37,196.9,1.6954355307707187,0.0,23,24,25,25,25,27,37,37,37,37,37
DELETE,/keys/00cdc8d2-ecf8-4397-925f-21754be1c923,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/00cdc8d2-ecf8-4397-925f-21754be1c923,100,0,23,23.95,23,43,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,40,43,43,43,43
PUT,/keys/00cdc8d2-ecf8-4397-925f-21754be1c923,100,0,23,24.13,22,44,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,44,44,44,44,44
DELETE,/keys/00e3710d-0cf8-440a-9291-a2f29821f5db,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/00e3710d-0cf8-440a-9291-a2f29821f5db,100,0,23,23.87,22,51,104.92,1.6954355307707187,0.0,23,23,24,24,24,25,50,51,51,51,51
PUT,/keys/00e3710d-0cf8-440a-9291-a2f29821f5db,100,0,23,23.79,23,52,196.9,1.6954355307707187,0.0,23,23,23,24,24,25,50,52,52,52,52
DELETE,/keys/010d6383-a2d7-4fea-9076-bd194917d858,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/010d6383-a2d7-4fea-9076-bd194917d858,100,0,24,24.44,23,79,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,27,79,79,79,79
PUT,/keys/010d6383-a2d7-4fea-9076-bd194917d858,100,0,24,25.62,23,82,196.9,1.6954355307707187,0.0,24,24,25,25,25,27,80,82,82,82,82
DELETE,/keys/013462bb-c311-4567-90a9-f943a481967e,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/013462bb-c311-4567-90a9-f943a481967e,100,0,23,23.77,23,65,104.92,1.6954355307707187,0.0,23,23,23,24,25,25,26,65,65,65,65
PUT,/keys/013462bb-c311-4567-90a9-f943a481967e,100,0,23,24.97,22,69,196.9,1.6954355307707187,0.0,23,23,23,24,25,26,66,69,69,69,69
DELETE,/keys/01776de2-c272-4908-8214-445f5e5b9f34,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/01776de2-c272-4908-8214-445f5e5b9f34,100,0,24,24.36,23,38,104.92,1.6954355307707187,0.0,24,25,25,25,25,27,37,38,38,38,38
PUT,/keys/01776de2-c272-4908-8214-445f5e5b9f34,100,0,24,23.97,23,35,196.9,1.6954355307707187,0.0,24,24,25,25,25,25,26,35,35,35,35
DELETE,/keys/01ca522e-cdc9-4c2b-abb8-3185c43de368,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/01ca522e-cdc9-4c2b-abb8-3185c43de368,100,0,23,23.51,22,103,104.92,1.6954355307707187,0.0,23,23,23,23,23,24,28,100,100,100,100
PUT,/keys/01ca522e-cdc9-4c2b-abb8-3185c43de368,100,0,23,25.66,22,99,196.9,1.6954355307707187,0.0,23,23,23,23,24,26,98,99,99,99,99
DELETE,/keys/01f2fb19-b041-403c-8499-4cd24d4bac3b,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/01f2fb19-b041-403c-8499-4cd24d4bac3b,100,0,23,24.34,23,66,104.92,1.6954355307707187,0.0,23,23,24,24,24,26,55,66,66,66,66
PUT,/keys/01f2fb19-b041-403c-8499-4cd24d4bac3b,100,0,23,23.99,22,59,196.9,1.6954355307707187,0.0,23,23,24,24,25,25,52,59,59,59,59
DELETE,/keys/0218b7b2-9f0b-40ce-b703-4924bef74806,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/0218b7b2-9f0b-40ce-b703-4924bef74806,100,0,24,23.95,19,32,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,31,32,32,32,32
PUT,/keys/0218b7b2-9f0b-40ce-b703-4924bef74806,100,0,24,24.48,20,76,196.9,1.6954355307707187,0.0,24,25,25,25,25,26,32,76,76,76,76
DELETE,/keys/021f609c-d0b8-437d-a68f-adb981d175f3,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/021f609c-d0b8-437d-a68f-adb981d175f3,100,0,23,25.0,23,88,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,86,88,88,88,88
PUT,/keys/021f609c-d0b8-437d-a68f-adb981d175f3,100,0,24,25.64,19,89,196.9,1.6954355307707187,0.0,24,24,24,25,26,27,87,89,89,89,89
DELETE,/keys/022873f6-9e1a-4672-b556-a5afbe79d768,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/022873f6-9e1a-4672-b556-a5afbe79d768,100,0,23,24.92,22,99,104.92,1.6954355307707187,0.0,23,23,23,23,24,24,98,99,99,99,99
PUT,/keys/022873f6-9e1a-4672-b556-a5afbe79d768,100,0,22,23.51,22,104,196.9,1.6954355307707187,0.0,23,23,23,23,24,24,28,100,100,100,100
DELETE,/keys/02601640-f1cb-4cac-b89f-2d414bb3d56c,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/02601640-f1cb-4cac-b89f-2d414bb3d56c,100,0,24,24.11,23,32,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,32,32,32,32,32
PUT,/keys/02601640-f1cb-4cac-b89f-2d414bb3d56c,100,0,24,24.21,23,35,196.9,1.6954355307707187,0.0,24,25,25,25,25,26,31,35,35,35,35
DELETE,/keys/027a06f1-dfad-4d9a-9cbf-721db965d674,1,0,22,22.0,22,22,202.0,0.016954355307707187,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/keys/027a06f1-dfad-4d9a-9cbf-721db965d674,100,0,23,25.23,22,103,104.92,1.6954355307707187,0.0,23,23,23,23,24,26,98,100,100,100,100
PUT,/keys/027a06f1-dfad-4d9a-9cbf-721db965d674,100,0,23,23.54,22,94,196.9,1.6954355307707187,0.0,23,23,23,23,24,24,26,94,94,94,94
DELETE,/keys/029a64ba-9c39-457a-98b9-bb6c5fa2f096,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/029a64ba-9c39-457a-98b9-bb6c5fa2f096,100,0,23,24.21,23,95,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,26,95,95,95,95
PUT,/keys/029a64ba-9c39-457a-98b9-bb6c5fa2f096,100,0,23,26.31,21,95,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,94,95,95,95,95
DELETE,/keys/02d59dd1-c845-474f-8991-c620043ccac4,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02d59dd1-c845-474f-8991-c620043ccac4,100,0,23,23.87,23,52,104.92,1.6954355307707187,0.0,23,23,23,24,24,25,50,52,52,52,52
PUT,/keys/02d59dd1-c845-474f-8991-c620043ccac4,100,0,23,24.13,22,55,196.9,1.6954355307707187,0.0,23,23,23,24,24,26,51,55,55,55,55
DELETE,/keys/02faadfc-7ed5-48e6-b61b-28c5c2385382,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/02faadfc-7ed5-48e6-b61b-28c5c2385382,100,0,24,25.44,23,80,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,77,80,80,80,80
PUT,/keys/02faadfc-7ed5-48e6-b61b-28c5c2385382,100,0,24,25.03,23,87,196.9,1.6954355307707187,0.0,24,24,24,25,25,26,72,87,87,87,87
DELETE,/keys/036554b4-67d3-4d04-889e-bc625e99f5b8,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/036554b4-67d3-4d04-889e-bc625e99f5b8,100,0,23,24.08,23,50,104.92,1.6954355307707187,0.0,23,23,24,24,24,25,47,50,50,50,50
PUT,/keys/036554b4-67d3-4d04-889e-bc625e99f5b8,100,0,23,23.85,22,51,196.9,1.6954355307707187,0.0,23,23,23,24,25,25,50,51,51,51,51
DELETE,/keys/038698db-ca5e-4207-aa12-f20acd62b334,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/038698db-ca5e-4207-aa12-f20acd62b334,100,0,23,24.87,22,99,104.92,1.6954355307707187,0.0,23,23,23,23,24,24,98,99,99,99,99
PUT,/keys/038698db-ca5e-4207-aa12-f20acd62b334,100,0,22,23.49,22,103,196.9,1.6954355307707187,0.0,23,23,23,23,24,24,28,100,100,100,100
DELETE,/keys/03889729-69d4-43ef-b0c9-18c6bbc633b4,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/03889729-69d4-43ef-b0c9-18c6bbc633b4,100,0,24,25.77,23,86,104.92,1.6954355307707187,0.0,24,24,25,25,26,26,81,86,86,86,86
PUT,/keys/03889729-69d4-43ef-b0c9-18c6bbc633b4,100,0,24,25.17,22,86,196.9,1.6954355307707187,0.0,24,24,25,25,25,26,85,86,86,86,86
DELETE,/keys/04842677-36f8-4114-80f4-d726de3ccb2d,1,0,60,60.0,60,60,202.0,0.016954355307707187,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/04842677-36f8-4114-80f4-d726de3ccb2d,100,0,23,23.48,23,25,104.92,1.6954355307707187,0.0,23,24,24,24,25,25,25,25,25,25,25
PUT,/keys/04842677-36f8-4114-80f4-d726de3ccb2d,100,0,23,24.89,22,66,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,62,66,66,66,66
DELETE,/keys/0488d2ed-5de4-4eb4-a9df-d5bef0f3fd2d,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/0488d2ed-5de4-4eb4-a9df-d5bef0f3fd2d,100,0,23,24.42,23,65,104.92,1.6954355307707187,0.0,23,23,23,23,24,25,64,65,65,65,65
PUT,/keys/0488d2ed-5de4-4eb4-a9df-d5bef0f3fd2d,100,0,23,23.67,23,66,196.9,1.6954355307707187,0.0,23,23,23,23,24,25,26,66,66,66,66
DELETE,/keys/04d5fcc3-5655-4507-a22b-ab1e043741b8,1,0,25,25.0,25,25,202.0,0.016954355307707187,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/keys/04d5fcc3-5655-4507-a22b-ab1e043741b8,100,0,24,24.11,23,32,104.92,1.6954355307707187,0.0,24,24,25,25,25,26,32,32,32,32,32
PUT,/keys/04d5fcc3-5655-4507-a22b-ab1e043741b8,100,0,24,24.62,23,70,196.9,1.6954355307707187,0.0,24,24,25,25,25,28,35,70,70,70,70
GET,/keys/04ebd8fa-5cf7-4c58-8028-10b9668917d9,72,0,23,24.055555555555557,22,108,104.875,1.2207135821549175,0.0,23,23,23,24,24,25,26,110,110,110,110
PUT,/keys/04ebd8fa-5cf7-4c58-8028-10b9668917d9,73,0,23,25.205479452054796,21,103,196.4794520547945,1.2376679374626247,0.0,23,23,24,24,25,25,99,100,100,100,100
DELETE,/keys/052821d3-d6db-4413-9643-9cc9110e878c,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/052821d3-d6db-4413-9643-9cc9110e878c,100,0,23,24.16,23,66,104.92,1.6954355307707187,0.0,23,23,24,24,25,25,55,66,66,66,66
PUT,/keys/052821d3-d6db-4413-9643-9cc9110e878c,100,0,23,24.08,22,59,196.9,1.6954355307707187,0.0,23,24,24,24,25,25,52,59,59,59,59
GET,/keys/053b9ee8-6f77-4de7-96d3-81e3baf16427,36,0,23,26.0,22,109,104.75,0.6103567910774588,0.0,23,24,24,24,25,27,110,110,110,110,110
PUT,/keys/053b9ee8-6f77-4de7-96d3-81e3baf16427,36,0,23,23.416666666666668,22,25,194.91666666666666,0.6103567910774588,0.0,23,24,24,24,24,25,25,25,25,25,25
DELETE,/keys/055b7df3-a695-435c-ab09-87e1bbb7b755,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/055b7df3-a695-435c-ab09-87e1bbb7b755,100,0,24,24.83,23,79,104.92,1.6954355307707187,0.0,24,24,24,25,25,25,77,79,79,79,79
PUT,/keys/055b7df3-a695-435c-ab09-87e1bbb7b755,100,0,24,25.61,23,91,196.9,1.6954355307707187,0.0,24,24,24,25,25,26,80,91,91,91,91
DELETE,/keys/057acc30-ab3d-4142-a3aa-d262e44d36ff,1,0,24,24.0,24,24,202.0,0.016954355307707187,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/keys/057acc30-ab3d-4142-a3aa-d262e44d36ff,100,0,23,24.58,23,74,104.92,1.6954355307707187,0.0,23,24,24,24,25,26,69,74,74,74,74
PUT,/keys/057acc30-ab3d-4142-a3aa-d262e44d36ff,100,0,23,25.13,23,74,196.9,1.6954355307707187,0.0,23,24,24,24,25,26,72,74,74,74,74
DELETE,/keys/05caa14e-2f0e-463d-8406-faf77543375e,1,0,23,23.0,23,23,202.0,0.016954355307707187,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/keys/05caa14e-2f0e-463d-8406-faf77543375e,100,0,24,25.41,23,77,104.92,1.6954355307707187,0.0,24,24,24,25,25,26,74,77,77,77,77
PUT,/keys/05caa14e-2f0e-463d-8406-faf77543375e,100,0,24,24.9,23,91,196.9,1.6954355307707187,0.0,24,24,24,24,25,25,74,91,91,91,91
