Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00113284-677d-4093-a045-2dc129bd9194,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/00113284-677d-4093-a045-2dc129bd9194,100,0,5,5.3,4,8,104.92,1.686461382552027,0.0,5,5,6,6,6,6,6,8,8,8,8
PUT,/keys/00113284-677d-4093-a045-2dc129bd9194,100,0,5,6.83,5,80,196.9,1.686461382552027,0.0,5,6,6,6,6,6,76,80,80,80,80
DELETE,/keys/0055dbb6-e336-42a6-bc7a-0eee07334e79,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/0055dbb6-e336-42a6-bc7a-0eee07334e79,100,0,5,5.75,5,57,104.92,1.686461382552027,0.0,5,5,5,6,6,6,6,57,57,57,57
PUT,/keys/0055dbb6-e336-42a6-bc7a-0eee07334e79,100,0,5,5.21,5,7,196.9,1.686461382552027,0.0,5,5,5,6,6,6,6,7,7,7,7
DELETE,/keys/005aa4d8-ff91-41b1-83b9-9d37ebbd67d2,1,0,5,5.0,5,5,202.0,0.01686461382552027,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/keys/005aa4d8-ff91-41b1-83b9-9d37ebbd67d2,100,0,5,5.2,5,22,104.92,1.686461382552027,0.0,5,5,5,5,5,5,6,22,22,22,22
PUT,/keys/005aa4d8-ff91-41b1-83b9-9d37ebbd67d2,100,0,5,5.06,4,6,196.9,1.686461382552027,0.0,5,5,5,5,5,6,6,6,6,6,6
DELETE,/keys/008271f5-6708-4ee9-a4ec-c94643bb2a3b,1,0,6,6.0,6,6,202.0,0.01686461382552027,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/keys/008271f5-6708-4ee9-a4ec-c94643bb2a3b,100,0,5,5.16,5,6,104.92,1.686461382552027,0.0,5,5,5,5,6,6,6,6,6,6,6
PUT,/keys/008271f5-6708-4ee9-a4ec-c94643bb2a3b,100,0,5,5.62,5,41,196.9,1.686461382552027,0.0,5,5,6,6,6,6,6,41,41,41,41
