Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/keys/003db922-0f98-4c32-848e-518df90a482b,57,0,170,173.57894736842104,142,263,105.84210526315789,0.9289414123798192,0.0,170,170,180,180,240,250,260,260,260,260,260
PUT,/keys/003db922-0f98-4c32-848e-518df90a482b,58,0,160,184.25862068965517,138,326,198.06896551724137,0.9452386301408686,0.0,160,170,180,240,290,300,300,330,330,330,330
DELETE,/keys/007f6605-3e9a-4be0-962b-f03a5088aaa2,1,0,60,60.0,60,60,204.0,0.01629721776104946,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/keys/007f6605-3e9a-4be0-962b-f03a5088aaa2,100,0,28,29.36,6,57,105.92,1.629721776104946,0.0,29,37,42,46,51,53,56,57,57,57,57
PUT,/keys/007f6605-3e9a-4be0-962b-f03a5088aaa2,100,0,29,29.68,7,72,198.89,1.629721776104946,0.0,29,37,42,45,50,54,65,72,72,72,72
DELETE,/keys/00a87de2-8d37-4852-84da-903162c69498,1,0,146,146.0,146,146,204.0,0.01629721776104946,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/00a87de2-8d37-4852-84da-903162c69498,100,0,120,115.58,80,180,105.92,1.629721776104946,0.0,120,120,130,130,140,150,180,180,180,180,180
PUT,/keys/00a87de2-8d37-4852-84da-903162c69498,100,0,120,121.14,42,219,198.89,1.629721776104946,0.0,120,130,140,140,170,200,210,220,220,220,220
GET,/keys/00ac219a-ca49-42e6-9426-81aa5c46f94d,17,0,180,179.52941176470588,159,194,105.47058823529412,0.2770527019378408,0.0,180,180,180,190,190,190,190,190,190,190,190
PUT,/keys/00ac219a-ca49-42e6-9426-81aa5c46f94d,17,0,180,220.94117647058823,158,457,193.41176470588235,0.2770527019378408,0.0,180,260,280,280,300,460,460,460,460,460,460
GET,/keys/00db2f37-bd36-4791-a775-c0f76d59ec4b,3,0,110,113.33333333333333,94,132,105.0,0.04889165328314838,0.0,110,110,130,130,130,130,130,130,130,130,130
PUT,/keys/00db2f37-bd36-4791-a775-c0f76d59ec4b,3,0,130,122.66666666666667,98,144,167.0,0.04889165328314838,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/keys/00e82ead-460a-4c92-a1a5-97918ca0c23d,31,0,170,196.96774193548387,129,302,105.70967741935483,0.5052137505925333,0.0,170,180,260,270,280,300,300,300,300,300,300
PUT,/keys/00e82ead-460a-4c92-a1a5-97918ca0c23d,32,0,170,177.75,118,265,196.5,0.5215109683535827,0.0,180,180,180,180,190,260,260,260,260,260,260
DELETE,/keys/0171d11e-bc30-4629-8d81-e30046ba047a,1,0,96,96.0,96,96,204.0,0.01629721776104946,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/keys/0171d11e-bc30-4629-8d81-e30046ba047a,100,0,62,63.5,34,127,105.92,1.629721776104946,0.0,62,72,79,80,87,91,120,130,130,130,130
PUT,/keys/0171d11e-bc30-4629-8d81-e30046ba047a,100,0,60,63.68,34,166,198.89,1.629721776104946,0.0,62,73,77,81,85,89,110,170,170,170,170
GET,/keys/0180c37a-f3f7-4c85-b147-e4eb551ca2e6,1,0,113,113.0,113,113,105.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
PUT,/keys/0180c37a-f3f7-4c85-b147-e4eb551ca2e6,1,0,111,111.0,111,111,105.0,0.01629721776104946,0.0,110,110,110,110,110,110,110,110,110,110,110
DELETE,/keys/01bf47bf-787a-4ef0-b1e3-340159d93212,1,0,93,93.0,93,93,204.0,0.01629721776104946,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/keys/01bf47bf-787a-4ef0-b1e3-340159d93212,100,0,73,73.12,42,140,105.92,1.629721776104946,0.0,73,81,86,92,97,100,140,140,140,140,140
PUT,/keys/01bf47bf-787a-4ef0-b1e3-340159d93212,100,0,75,74.92,44,146,198.89,1.629721776104946,0.0,75,83,88,90,98,120,130,150,150,150,150
