Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00120616-5562-4342-b1ba-89bfb9e9b780,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00120616-5562-4342-b1ba-89bfb9e9b780,100,0,1,0.8,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/00120616-5562-4342-b1ba-89bfb9e9b780,100,0,1,0.96,0,18,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,3,18,18,18,18
DELETE,/keys/00262a17-09bb-4e04-bdb9-3dfbde87adad,1,0,1,1.0,1,1,200.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00262a17-09bb-4e04-bdb9-3dfbde87adad,100,0,1,0.82,0,2,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/00262a17-09bb-4e04-bdb9-3dfbde87adad,100,0,1,0.86,0,4,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,2,4,4,4,4
DELETE,/keys/004951a5-207a-43f4-84cd-78e39bfbd4ab,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/004951a5-207a-43f4-84cd-78e39bfbd4ab,100,0,1,1.31,0,53,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,53,53,53,53
PUT,/keys/004951a5-207a-43f4-84cd-78e39bfbd4ab,100,0,1,0.87,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/005dda09-69c5-4553-b6fa-54ed501ac413,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/005dda09-69c5-4553-b6fa-54ed501ac413,100,0,1,0.83,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/005dda09-69c5-4553-b6fa-54ed501ac413,100,0,1,1.19,0,46,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,4,46,46,46,46
DELETE,/keys/009c3e0f-8ff4-46ed-8234-939dfc0c5226,1,0,0,0.0,0,0,200.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/009c3e0f-8ff4-46ed-8234-939dfc0c5226,100,0,1,0.71,0,2,103.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/009c3e0f-8ff4-46ed-8234-939dfc0c5226,100,0,1,0.96,0,4,194.91,1.6862336874192883,0.0,1,1,1,1,1,1,4,4,4,4,4
DELETE,/keys/00ddcba5-94d6-4f0a-85c9-d7019b7ff478,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/00ddcba5-94d6-4f0a-85c9-d7019b7ff478,100,0,1,0.8,0,3,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,3,3,3,3,3
PUT,/keys/00ddcba5-94d6-4f0a-85c9-d7019b7ff478,100,0,1,0.8,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/00f6240b-bbc6-4e5e-bfef-b47594343700,1,0,0,0.0,0,0,202.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00f6240b-bbc6-4e5e-bfef-b47594343700,100,0,1,0.74,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/00f6240b-bbc6-4e5e-bfef-b47594343700,100,0,1,0.84,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/010e132a-44f0-4e26-abf3-19e1f6fb5272,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/010e132a-44f0-4e26-abf3-19e1f6fb5272,100,0,1,0.73,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/010e132a-44f0-4e26-abf3-19e1f6fb5272,100,0,1,0.88,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/012b8b37-9890-4577-bb69-820630c55442,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/012b8b37-9890-4577-bb69-820630c55442,100,0,1,0.85,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/012b8b37-9890-4577-bb69-820630c55442,100,0,1,0.88,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/0145458a-3b30-4893-a92c-d6ac84189d53,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0145458a-3b30-4893-a92c-d6ac84189d53,100,0,1,1.7,0,79,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,4,79,79,79,79
PUT,/keys/0145458a-3b30-4893-a92c-d6ac84189d53,100,0,1,0.77,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/014caf15-9a81-4411-98e1-4d3d6b5c373d,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/014caf15-9a81-4411-98e1-4d3d6b5c373d,100,0,1,0.86,0,4,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,4,4,4,4
PUT,/keys/014caf15-9a81-4411-98e1-4d3d6b5c373d,100,0,1,0.71,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/0162db04-7e26-4978-92ef-c8548c76b22d,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/0162db04-7e26-4978-92ef-c8548c76b22d,100,0,1,0.79,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/0162db04-7e26-4978-92ef-c8548c76b22d,100,0,1,0.82,0,2,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
DELETE,/keys/019e455b-4337-4f0e-a7cc-8090504e0d98,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/019e455b-4337-4f0e-a7cc-8090504e0d98,100,0,1,0.76,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/019e455b-4337-4f0e-a7cc-8090504e0d98,100,0,1,1.55,0,72,196.9,1.6862336874192883,0.0,1,1,1,1,1,2,2,72,72,72,72
DELETE,/keys/01d4ea10-b827-4dd6-9415-2566a719cc32,1,0,0,0.0,0,0,202.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/01d4ea10-b827-4dd6-9415-2566a719cc32,100,0,1,1.25,0,43,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,4,43,43,43,43
PUT,/keys/01d4ea10-b827-4dd6-9415-2566a719cc32,100,0,1,0.84,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/02084e02-6e75-4525-b331-07ec60bf66cd,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02084e02-6e75-4525-b331-07ec60bf66cd,100,0,1,0.89,0,1,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
PUT,/keys/02084e02-6e75-4525-b331-07ec60bf66cd,100,0,1,0.76,0,1,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/02392453-077c-4516-addf-5c71c3116279,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/02392453-077c-4516-addf-5c71c3116279,100,0,1,0.78,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/02392453-077c-4516-addf-5c71c3116279,100,0,1,0.88,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
DELETE,/keys/029a6122-afb4-4ab7-9561-13875756d710,1,0,1,1.0,1,1,202.0,0.016862336874192883,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/029a6122-afb4-4ab7-9561-13875756d710,100,0,1,0.68,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/029a6122-afb4-4ab7-9561-13875756d710,100,0,1,0.84,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,3,3,3,3,3
DELETE,/keys/02bc8c6b-1873-4495-a75f-54687c0904ac,1,0,0,0.0,0,0,202.0,0.016862336874192883,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/02bc8c6b-1873-4495-a75f-54687c0904ac,100,0,1,0.91,0,2,104.92,1.6862336874192883,0.0,1,1,1,1,1,1,2,2,2,2,2
PUT,/keys/02bc8c6b-1873-4495-a75f-54687c0904ac,100,0,1,0.86,0,3,196.9,1.6862336874192883,0.0,1,1,1,1,1,1,2,3,3,3,3
