Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00224f46-b695-41fd-a7f6-7d7ea4b9dd69,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00224f46-b695-41fd-a7f6-7d7ea4b9dd69,100,0,11,11.39,11,28,104.92,1.680979755649428,0.0,11,11,11,12,12,12,13,28,28,28,28
PUT,/keys/00224f46-b695-41fd-a7f6-7d7ea4b9dd69,100,0,11,11.32,11,27,196.9,1.680979755649428,0.0,11,11,11,11,12,12,13,27,27,27,27
DELETE,/keys/005e9d47-17ff-49c1-8608-52dbbb8f7c27,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/005e9d47-17ff-49c1-8608-52dbbb8f7c27,100,0,11,11.24,11,12,104.92,1.680979755649428,0.0,11,11,11,12,12,12,12,12,12,12,12
PUT,/keys/005e9d47-17ff-49c1-8608-52dbbb8f7c27,100,0,11,11.92,11,43,196.9,1.680979755649428,0.0,11,11,12,12,12,12,42,43,43,43,43
DELETE,/keys/00730791-4611-4fb8-92a2-20ee5f1a4764,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/00730791-4611-4fb8-92a2-20ee5f1a4764,100,0,11,11.24,11,13,104.92,1.680979755649428,0.0,11,11,11,12,12,12,12,13,13,13,13
PUT,/keys/00730791-4611-4fb8-92a2-20ee5f1a4764,100,0,11,12.21,10,59,196.9,1.680979755649428,0.0,11,11,12,12,12,13,58,59,59,59,59
DELETE,/keys/007bbb03-cb15-49e5-9753-7a8c265d6833,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/007bbb03-cb15-49e5-9753-7a8c265d6833,100,0,11,12.04,11,48,104.92,1.680979755649428,0.0,11,11,12,12,12,13,46,48,48,48,48
PUT,/keys/007bbb03-cb15-49e5-9753-7a8c265d6833,100,0,11,11.27,11,13,196.9,1.680979755649428,0.0,11,11,12,12,12,12,12,13,13,13,13
DELETE,/keys/00a98d73-648e-4f74-847f-42380871ac60,1,0,12,12.0,12,12,202.0,0.01680979755649428,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/keys/00a98d73-648e-4f74-847f-42380871ac60,100,0,11,12.2,11,40,104.92,1.680979755649428,0.0,11,11,12,12,12,13,40,40,40,40,40
PUT,/keys/00a98d73-648e-4f74-847f-42380871ac60,100,0,11,11.31,11,13,196.9,1.680979755649428,0.0,11,11,12,12,12,12,12,13,13,13,13
DELETE,/keys/018c788c-5e36-4a46-a334-cb22c820b878,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/018c788c-5e36-4a46-a334-cb22c820b878,100,0,11,11.63,11,53,104.92,1.680979755649428,0.0,11,11,11,12,12,12,13,53,53,53,53
PUT,/keys/018c788c-5e36-4a46-a334-cb22c820b878,100,0,11,11.57,11,51,196.9,1.680979755649428,0.0,11,11,11,11,12,12,12,51,51,51,51
DELETE,/keys/01ce907c-eb18-4e4d-80e5-8ec1f1de8ca5,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/01ce907c-eb18-4e4d-80e5-8ec1f1de8ca5,100,0,11,11.21,11,20,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,20,20,20,20
PUT,/keys/01ce907c-eb18-4e4d-80e5-8ec1f1de8ca5,100,0,11,11.18,11,18,196.9,1.680979755649428,0.0,11,11,11,11,12,12,13,18,18,18,18
DELETE,/keys/027780b6-3d49-4119-9ab6-29d5bc457a3a,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/027780b6-3d49-4119-9ab6-29d5bc457a3a,100,0,11,11.83,11,76,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,76,76,76,76
PUT,/keys/027780b6-3d49-4119-9ab6-29d5bc457a3a,100,0,11,11.76,10,76,196.9,1.680979755649428,0.0,11,11,11,11,12,12,13,76,76,76,76
DELETE,/keys/02865900-ff2f-4c4f-bd1c-bdab60910738,1,0,11,11.0,11,11,202.0,0.01680979755649428,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/keys/02865900-ff2f-4c4f-bd1c-bdab60910738,100,0,11,11.1,11,12,104.92,1.680979755649428,0.0,11,11,11,11,12,12,12,12,12,12,12
PUT,/keys/02865900-ff2f-4c4f-bd1c-bdab60910738,100,0,11,12.65,11,87,196.9,1.680979755649428,0.0,11,11,11,11,12,12,86,87,87,87,87
GET,/keys/02a9e416-07bc-4ace-8691-c3058a70a42a,80,0,11,11.1375,10,13,104.8875,1.3447838045195424,0.0,11,11,11,11,12,12,13,13,13,13,13
PUT,/keys/02a9e416-07bc-4ace-8691-c3058a70a42a,81,0,11,12.08641975308642,10,88,196.62962962962962,1.3615936020760366,0.0,11,11,11,11,12,12,13,88,88,88,88
