Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00163aaf-3c24-4e74-a953-65bb644e3aaa,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00163aaf-3c24-4e74-a953-65bb644e3aaa,100,0,2,2.09,1,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
PUT,/keys/00163aaf-3c24-4e74-a953-65bb644e3aaa,100,0,2,2.25,2,13,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,13,13,13,13
DELETE,/keys/003f4965-2db2-46a3-8045-612b7db7486c,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/003f4965-2db2-46a3-8045-612b7db7486c,100,0,2,2.28,1,27,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,27,27,27,27
PUT,/keys/003f4965-2db2-46a3-8045-612b7db7486c,100,0,2,2.11,2,3,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
DELETE,/keys/009c7831-3824-4ee3-979f-5bc296a5a5ab,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/009c7831-3824-4ee3-979f-5bc296a5a5ab,100,0,2,2.11,2,4,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,4,4,4,4,4
PUT,/keys/009c7831-3824-4ee3-979f-5bc296a5a5ab,100,0,2,2.02,1,3,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
DELETE,/keys/00be5be0-d8f5-49cd-95ff-1c40835f0897,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00be5be0-d8f5-49cd-95ff-1c40835f0897,100,0,2,1.99,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,2,3,3,3,3
PUT,/keys/00be5be0-d8f5-49cd-95ff-1c40835f0897,100,0,2,2.07,1,4,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,4,4,4,4
DELETE,/keys/00cb16c0-9661-4f24-b853-260b9730dff3,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00cb16c0-9661-4f24-b853-260b9730dff3,100,0,2,2.0,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,2,3,3,3,3,3
PUT,/keys/00cb16c0-9661-4f24-b853-260b9730dff3,100,0,2,2.43,1,43,196.9,1.6847395849096916,0.0,2,2,2,2,2,3,3,43,43,43,43
DELETE,/keys/00e4aef1-f001-4170-ac30-4304367a66f1,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/00e4aef1-f001-4170-ac30-4304367a66f1,100,0,2,2.11,1,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
PUT,/keys/00e4aef1-f001-4170-ac30-4304367a66f1,100,0,2,2.17,1,22,196.9,1.6847395849096916,0.0,2,2,2,2,2,2,3,22,22,22,22
DELETE,/keys/01565908-6c70-46ba-83cf-aa2624d171b4,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01565908-6c70-46ba-83cf-aa2624d171b4,100,0,2,2.06,2,3,104.92,1.6847395849096916,0.0,2,2,2,2,2,3,3,3,3,3,3
PUT,/keys/01565908-6c70-46ba-83cf-aa2624d171b4,100,0,2,2.3,2,22,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,4,22,22,22,22
DELETE,/keys/015f8908-4b48-4b30-a071-64bc4efc85c3,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/015f8908-4b48-4b30-a071-64bc4efc85c3,100,0,2,2.17,1,6,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,6,6,6,6
PUT,/keys/015f8908-4b48-4b30-a071-64bc4efc85c3,100,0,2,2.13,1,5,196.9,1.6847395849096916,0.0,2,2,2,2,3,3,3,5,5,5,5
DELETE,/keys/01b96d54-0adf-4ab1-a21c-23c0b3a30546,1,0,2,2.0,2,2,202.0,0.016847395849096915,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/keys/01b96d54-0adf-4ab1-a21c-23c0b3a30546,100,0,2,2.15,2,3,104.92,1.6847395849096916,0.0,2,2,2,2,3,3,3,3,3,3,3
