Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002fcd04-ed8a-436a-98b0-d07a80464d84,1,0,1,1.0,1,1,198.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/002fcd04-ed8a-436a-98b0-d07a80464d84,100,0,1,1.27,1,7,102.52,1.71003896286405,0.0,1,1,1,1,2,2,6,7,7,7,7
PUT,/keys/002fcd04-ed8a-436a-98b0-d07a80464d84,100,0,1,1.45,1,8,192.12,1.71003896286405,0.0,1,1,1,2,2,4,7,8,8,8,8
DELETE,/keys/004164c6-4f97-4814-8ac4-3f0f22533088,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/004164c6-4f97-4814-8ac4-3f0f22533088,100,0,0,0.08,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/004164c6-4f97-4814-8ac4-3f0f22533088,100,0,0,0.2,0,3,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
DELETE,/keys/00ba2c25-5617-4679-a89b-c0aebdb69313,1,0,0,0.0,0,0,200.0,0.0171003896286405,0.0,0,0,0,0,0,0,0,0,0,0,0
GET,/keys/00ba2c25-5617-4679-a89b-c0aebdb69313,100,0,0,0.41,0,11,103.92,1.71003896286405,0.0,0,0,1,1,1,1,1,11,11,11,11
PUT,/keys/00ba2c25-5617-4679-a89b-c0aebdb69313,100,0,0,0.34,0,1,194.91,1.71003896286405,0.0,0,1,1,1,1,1,1,1,1,1,1
DELETE,/keys/012dba74-6121-4e3c-902b-b5571d4214c5,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/012dba74-6121-4e3c-902b-b5571d4214c5,100,0,0,0.15,0,3,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,3,3,3,3
PUT,/keys/012dba74-6121-4e3c-902b-b5571d4214c5,100,0,0,0.21,0,1,194.91,1.71003896286405,0.0,0,0,0,1,1,1,1,1,1,1,1
DELETE,/keys/01625709-72ca-477c-add9-884678c0bf0a,1,0,1,1.0,1,1,198.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01625709-72ca-477c-add9-884678c0bf0a,100,0,1,0.65,0,9,102.92,1.71003896286405,0.0,1,1,1,1,1,1,1,9,9,9,9
PUT,/keys/01625709-72ca-477c-add9-884678c0bf0a,100,0,1,0.87,0,2,192.92,1.71003896286405,0.0,1,1,1,1,1,1,1,2,2,2,2
DELETE,/keys/01abb3f6-6acf-40b7-ba08-094964edcfa0,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01abb3f6-6acf-40b7-ba08-094964edcfa0,100,0,0,0.17,0,2,103.92,1.71003896286405,0.0,0,0,0,0,1,1,1,2,2,2,2
PUT,/keys/01abb3f6-6acf-40b7-ba08-094964edcfa0,100,0,0,0.44,0,3,194.91,1.71003896286405,0.0,0,1,1,1,1,1,1,3,3,3,3
DELETE,/keys/01ca190c-0d1d-411e-91d7-93d138024aed,1,0,1,1.0,1,1,198.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01ca190c-0d1d-411e-91d7-93d138024aed,100,0,1,0.57,0,2,102.92,1.71003896286405,0.0,1,1,1,1,1,1,1,2,2,2,2
PUT,/keys/01ca190c-0d1d-411e-91d7-93d138024aed,100,0,1,0.91,0,6,192.92,1.71003896286405,0.0,1,1,1,1,1,1,3,6,6,6,6
DELETE,/keys/01db2a60-010f-4776-b520-83a1c071b5c1,1,0,1,1.0,1,1,200.0,0.0171003896286405,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/keys/01db2a60-010f-4776-b520-83a1c071b5c1,100,0,0,0.06,0,1,103.92,1.71003896286405,0.0,0,0,0,0,0,1,1,1,1,1,1
PUT,/keys/01db2a60-010f-4776-b520-83a1c071b5c1,100,0,0,0.13,0,2,194.91,1.71003896286405,0.0,0,0,0,0,1,1,1,2,2,2,2
