Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/002c4935-61bd-4727-9926-2032776d0ad3,1,0,251,251.0,251,251,204.0,0.016530290943996554,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/keys/002c4935-61bd-4727-9926-2032776d0ad3,100,0,130,138.92,101,252,105.92,1.6530290943996553,0.0,130,140,150,150,160,240,250,250,250,250,250
PUT,/keys/002c4935-61bd-4727-9926-2032776d0ad3,100,0,140,146.01,102,262,198.89,1.6530290943996553,0.0,140,150,160,160,210,230,250,260,260,260,260
DELETE,/keys/0045b34e-ffcc-45d9-8d22-b200f81fe0e9,1,0,119,119.0,119,119,204.0,0.016530290943996554,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/keys/0045b34e-ffcc-45d9-8d22-b200f81fe0e9,100,0,96,101.45,68,188,105.92,1.6530290943996553,0.0,96,110,110,110,130,160,180,190,190,190,190
PUT,/keys/0045b34e-ffcc-45d9-8d22-b200f81fe0e9,100,0,96,100.48,67,196,198.89,1.6530290943996553,0.0,98,110,110,120,120,140,190,200,200,200,200
DELETE,/keys/0077f0cf-6e2e-4cf2-9ccd-848d0391655d,1,0,149,149.0,149,149,204.0,0.016530290943996554,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/keys/0077f0cf-6e2e-4cf2-9ccd-848d0391655d,100,0,130,133.26,98,248,105.92,1.6530290943996553,0.0,130,140,140,150,160,190,240,250,250,250,250
PUT,/keys/0077f0cf-6e2e-4cf2-9ccd-848d0391655d,100,0,130,141.21,97,247,198.89,1.6530290943996553,0.0,140,150,160,160,200,220,240,250,250,250,250
DELETE,/keys/00b4f066-9de7-490a-8bae-55eba1636535,1,0,133,133.0,133,133,204.0,0.016530290943996554,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/00b4f066-9de7-490a-8bae-55eba1636535,100,0,110,114.79,82,201,105.92,1.6530290943996553,0.0,110,120,130,130,140,150,200,200,200,200,200
PUT,/keys/00b4f066-9de7-490a-8bae-55eba1636535,100,0,110,120.71,83,226,198.89,1.6530290943996553,0.0,110,130,130,140,170,200,220,230,230,230,230
GET,/keys/00ef21d8-5462-422d-9fcc-c7dc92d7acb2,87,0,150,158.83908045977012,123,269,105.89655172413794,1.4381353121277,0.0,150,160,160,170,180,250,260,270,270,270,270
PUT,/keys/00ef21d8-5462-422d-9fcc-c7dc92d7acb2,87,0,160,171.44827586206895,124,302,198.71264367816093,1.4381353121277,0.0,160,170,180,200,240,270,290,300,300,300,300
DELETE,/keys/011102fa-60d0-4d20-bbac-185ff513ac32,1,0,52,52.0,52,52,204.0,0.016530290943996554,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/keys/011102fa-60d0-4d20-bbac-185ff513ac32,100,0,27,27.99,6,68,105.92,1.6530290943996553,0.0,27,35,41,44,49,51,60,68,68,68,68
PUT,/keys/011102fa-60d0-4d20-bbac-185ff513ac32,100,0,26,27.75,6,52,198.89,1.6530290943996553,0.0,27,37,41,44,48,51,52,52,52,52,52
DELETE,/keys/0188e001-0133-4f50-8b5c-b9e4f0765970,1,0,265,265.0,265,265,204.0,0.016530290943996554,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/keys/0188e001-0133-4f50-8b5c-b9e4f0765970,100,0,140,143.96,106,271,105.92,1.6530290943996553,0.0,140,150,150,160,170,240,250,270,270,270,270
PUT,/keys/0188e001-0133-4f50-8b5c-b9e4f0765970,100,0,140,149.05,104,251,198.89,1.6530290943996553,0.0,140,150,160,170,210,230,240,250,250,250,250
DELETE,/keys/01d89160-45e3-4b90-b85e-77637639786b,1,0,128,128.0,128,128,204.0,0.016530290943996554,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/keys/01d89160-45e3-4b90-b85e-77637639786b,100,0,110,110.08,75,198,105.92,1.6530290943996553,0.0,110,120,120,130,160,180,200,200,200,200,200
PUT,/keys/01d89160-45e3-4b90-b85e-77637639786b,100,0,100,107.04,74,195,198.89,1.6530290943996553,0.0,100,110,120,120,130,140,200,200,200,200,200
GET,/keys/01db4fda-0d74-49bc-8e3f-f33b24323f03,2,0,185,189.5,185,194,105.0,0.03306058188799311,0.0,190,190,190,190,190,190,190,190,190,190,190
PUT,/keys/01db4fda-0d74-49bc-8e3f-f33b24323f03,3,0,190,219.66666666666666,169,303,167.0,0.04959087283198966,0.0,190,190,300,300,300,300,300,300,300,300,300
GET,/keys/0204c2f5-2104-4dd6-a818-2d38b1c314ea,24,0,170,173.125,156,261,105.625,0.39672698265591727,0.0,170,170,180,180,180,190,260,260,260,260,260
PUT,/keys/0204c2f5-2104-4dd6-a818-2d38b1c314ea,24,0,170,203.95833333333334,157,320,195.33333333333334,0.39672698265591727,0.0,180,180,270,270,290,300,320,320,320,320,320
GET,/keys/021123c0-6a5c-4dc4-ba4f-1b60ea7252c8,48,0,160,172.79166666666666,141,268,105.8125,0.7934539653118345,0.0,160,170,180,180,240,250,270,270,270,270,270
PUT,/keys/021123c0-6a5c-4dc4-ba4f-1b60ea7252c8,48,0,170,183.3125,141,303,197.66666666666666,0.7934539653118345,0.0,170,170,180,220,270,280,300,300,300,300,300
GET,/keys/0225a419-7cff-4c30-aee5-0f82b56951bd,34,0,160,176.41176470588235,149,267,105.73529411764706,0.5620298920958828,0.0,160,170,180,180,230,260,270,270,270,270,270
PUT,/keys/0225a419-7cff-4c30-aee5-0f82b56951bd,34,0,170,194.41176470588235,150,314,196.7058823529412,0.5620298920958828,0.0,170,180,200,260,280,310,310,310,310,310,310
GET,/keys/023fbc00-2b09-4bb9-a66c-45518ae9e73c,60,0,160,179.26666666666668,137,302,105.85,0.9918174566397931,0.0,160,170,180,220,270,280,290,300,300,300,300
PUT,/keys/023fbc00-2b09-4bb9-a66c-45518ae9e73c,61,0,160,171.62295081967213,135,284,198.1639344262295,1.0083477475837896,0.0,160,170,180,180,240,250,270,280,280,280,280
GET,/keys/026ad8c8-af35-4d76-8c92-73cf4564408b,55,0,170,181.2,138,302,105.83636363636364,0.9091660019198103,0.0,170,170,180,220,270,280,290,300,300,300,300
PUT,/keys/026ad8c8-af35-4d76-8c92-73cf4564408b,56,0,160,174.10714285714286,141,382,198.0,0.925696292863807,0.0,160,170,180,180,240,260,270,380,380,380,380
GET,/keys/0292aa9f-fcbc-4a50-96c5-7e4af33a17d0,45,0,170,183.84444444444443,144,306,105.8,0.7438630924798448,0.0,170,170,180,220,270,280,310,310,310,310,310
PUT,/keys/0292aa9f-fcbc-4a50-96c5-7e4af33a17d0,46,0,160,175.8695652173913,142,268,197.56521739130434,0.7603933834238414,0.0,160,170,180,180,250,250,270,270,270,270,270
DELETE,/keys/029d6fd8-a531-42a3-995b-8cbc750cd654,1,0,92,92.0,92,92,204.0,0.016530290943996554,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/keys/029d6fd8-a531-42a3-995b-8cbc750cd654,100,0,60,62.06,33,115,105.92,1.6530290943996553,0.0,61,71,77,79,85,94,110,120,120,120,120
PUT,/keys/029d6fd8-a531-42a3-995b-8cbc750cd654,100,0,62,62.18,33,125,198.89,1.6530290943996553,0.0,62,71,76,77,82,87,120,120,120,120,120
GET,/keys/02af0e47-3e31-4bb3-b16f-20a47d8ec984,82,0,160,173.0487804878049,129,302,105.89024390243902,1.3554838574077173,0.0,160,170,180,200,230,270,290,300,300,300,300
PUT,/keys/02af0e47-3e31-4bb3-b16f-20a47d8ec984,83,0,160,164.50602409638554,127,457,198.65060240963857,1.3720141483517139,0.0,160,160,170,170,190,250,270,460,460,460,460
GET,/keys/02c14fff-dcf2-4fb5-8d15-e33175df64eb,75,0,160,168.2,128,306,105.88,1.2397718207997415,0.0,160,160,170,180,250,270,290,310,310,310,310
PUT,/keys/02c14fff-dcf2-4fb5-8d15-e33175df64eb,76,0,160,169.5921052631579,128,267,198.52631578947367,1.256302111743738,0.0,160,170,180,180,230,250,260,270,270,270,270
GET,/keys/02e58f8e-0094-4d1b-adbc-bc88c16bcff2,39,0,170,187.28205128205127,148,306,105.76923076923077,0.6446813468158655,0.0,170,170,180,250,270,290,310,310,310,310,310
PUT,/keys/02e58f8e-0094-4d1b-adbc-bc88c16bcff2,40,0,160,176.2,148,267,197.2,0.6612116377598621,0.0,170,170,180,180,240,260,270,270,270,270,270
DELETE,/keys/03195fa4-de7c-4eb1-8c78-661b7e9347f4,1,0,88,88.0,88,88,204.0,0.016530290943996554,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/keys/03195fa4-de7c-4eb1-8c78-661b7e9347f4,100,0,55,56.23,29,115,105.92,1.6530290943996553,0.0,55,63,70,73,78,85,110,120,120,120,120
PUT,/keys/03195fa4-de7c-4eb1-8c78-661b7e9347f4,100,0,53,55.22,28,111,198.89,1.6530290943996553,0.0,54,64,69,72,78,78,98,110,110,110,110
GET,/keys/03bc7f48-4560-411b-bfa3-5560541c5e1e,11,0,180,175.63636363636363,163,189,105.18181818181819,0.18183320038396208,0.0,180,180,180,180,190,190,190,190,190,190,190
PUT,/keys/03bc7f48-4560-411b-bfa3-5560541c5e1e,11,0,180,204.45454545454547,161,295,189.8181818181818,0.18183320038396208,0.0,180,190,270,270,290,300,300,300,300,300,300
DELETE,/keys/03bfe45a-7bfb-4e2f-bf75-3be9d5611e1b,1,0,102,102.0,102,102,204.0,0.016530290943996554,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/keys/03bfe45a-7bfb-4e2f-bf75-3be9d5611e1b,100,0,78,80.67,50,154,105.92,1.6530290943996553,0.0,78,88,93,95,100,120,140,150,150,150,150
PUT,/keys/03bfe45a-7bfb-4e2f-bf75-3be9d5611e1b,100,0,81,82.21,51,188,198.89,1.6530290943996553,0.0,81,90,94,95,100,110,160,190,190,190,190
DELETE,/keys/03d2cffd-ca97-4d89-a226-828cf089512f,1,0,157,157.0,157,157,204.0,0.016530290943996554,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/keys/03d2cffd-ca97-4d89-a226-828cf089512f,100,0,150,155.09,108,266,105.92,1.6530290943996553,0.0,150,160,170,170,220,240,260,270,270,270,270
PUT,/keys/03d2cffd-ca97-4d89-a226-828cf089512f,100,0,140,149.87,108,271,198.89,1.6530290943996553,0.0,140,150,160,160,180,250,260,270,270,270,270
