Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/keys/00298d5e-afc3-4855-bc13-4787efbec411,1,0,50,50.0,50,50,202.0,0.016743913695173397,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/00298d5e-afc3-4855-bc13-4787efbec411,100,0,48,53.72,46,133,104.92,1.6743913695173396,0.0,48,49,49,50,52,120,130,130,130,130,130
PUT,/keys/00298d5e-afc3-4855-bc13-4787efbec411,100,0,47,50.18,46,132,196.9,1.6743913695173396,0.0,47,48,48,49,50,51,130,130,130,130,130
DELETE,/keys/00ba33ee-c691-4d5c-aa0b-c1208dbcdede,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/00ba33ee-c691-4d5c-aa0b-c1208dbcdede,100,0,48,51.49,46,131,104.92,1.6743913695173396,0.0,48,49,50,50,51,59,130,130,130,130,130
PUT,/keys/00ba33ee-c691-4d5c-aa0b-c1208dbcdede,100,0,48,51.91,46,129,196.9,1.6743913695173396,0.0,48,48,49,50,51,120,130,130,130,130,130
DELETE,/keys/00f05900-2177-4134-b5b4-0e38e955aa92,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/00f05900-2177-4134-b5b4-0e38e955aa92,100,0,49,51.24,47,90,104.92,1.6743913695173396,0.0,49,49,49,51,52,82,87,90,90,90,90
PUT,/keys/00f05900-2177-4134-b5b4-0e38e955aa92,100,0,48,49.75,47,86,196.9,1.6743913695173396,0.0,48,49,50,50,51,53,83,86,86,86,86
DELETE,/keys/01648f5a-6f5d-4468-b0d8-59a43d84e5a3,1,0,46,46.0,46,46,202.0,0.016743913695173397,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/keys/01648f5a-6f5d-4468-b0d8-59a43d84e5a3,100,0,48,51.05,46,129,104.92,1.6743913695173396,0.0,48,48,49,49,50,59,120,130,130,130,130
PUT,/keys/01648f5a-6f5d-4468-b0d8-59a43d84e5a3,100,0,48,53.14,46,132,196.9,1.6743913695173396,0.0,48,49,50,50,52,120,130,130,130,130,130
DELETE,/keys/01b77acf-1329-4f0a-ba09-ec8dffd004da,1,0,50,50.0,50,50,202.0,0.016743913695173397,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/keys/01b77acf-1329-4f0a-ba09-ec8dffd004da,100,0,48,50.89,47,90,104.92,1.6743913695173396,0.0,48,49,50,50,52,82,90,90,90,90,90
PUT,/keys/01b77acf-1329-4f0a-ba09-ec8dffd004da,100,0,49,50.18,47,87,196.9,1.6743913695173396,0.0,49,49,49,50,51,52,83,87,87,87,87
DELETE,/keys/01f62dab-13db-4b23-b994-71369422bcc5,1,0,86,86.0,86,86,202.0,0.016743913695173397,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/keys/01f62dab-13db-4b23-b994-71369422bcc5,100,0,48,51.5,47,124,104.92,1.6743913695173396,0.0,48,48,49,49,51,110,110,120,120,120,120
PUT,/keys/01f62dab-13db-4b23-b994-71369422bcc5,100,0,48,51.35,47,114,196.9,1.6743913695173396,0.0,48,48,49,50,52,100,110,110,110,110,110
DELETE,/keys/01fa2a32-681f-4226-8e3b-809930e002ff,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/01fa2a32-681f-4226-8e3b-809930e002ff,100,0,49,52.28,46,124,104.92,1.6743913695173396,0.0,49,49,50,50,52,110,120,120,120,120,120
PUT,/keys/01fa2a32-681f-4226-8e3b-809930e002ff,100,0,48,52.09,46,121,196.9,1.6743913695173396,0.0,48,49,49,50,52,110,120,120,120,120,120
DELETE,/keys/02373598-c340-450c-a8b5-9fbd2ceaad43,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/02373598-c340-450c-a8b5-9fbd2ceaad43,100,0,49,50.77,47,86,104.92,1.6743913695173396,0.0,49,49,50,50,52,75,83,86,86,86,86
PUT,/keys/02373598-c340-450c-a8b5-9fbd2ceaad43,100,0,48,49.84,47,84,196.9,1.6743913695173396,0.0,48,49,49,49,51,53,83,84,84,84,84
GET,/keys/025d6284-fc9f-49dc-b0b9-4bc7276de507,94,0,47,51.12765957446808,46,134,104.90425531914893,1.5739278873462992,0.0,47,48,48,49,50,51,130,130,130,130,130
PUT,/keys/025d6284-fc9f-49dc-b0b9-4bc7276de507,94,0,48,51.5531914893617,46,138,196.81914893617022,1.5739278873462992,0.0,48,48,49,49,51,53,140,140,140,140,140
DELETE,/keys/02f27462-5426-442d-82e8-996df7d58656,1,0,48,48.0,48,48,202.0,0.016743913695173397,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/keys/02f27462-5426-442d-82e8-996df7d58656,100,0,48,51.18,47,108,104.92,1.6743913695173396,0.0,48,49,49,50,52,94,110,110,110,110,110
PUT,/keys/02f27462-5426-442d-82e8-996df7d58656,100,0,48,51.0,47,106,196.9,1.6743913695173396,0.0,48,48,49,50,52,94,100,110,110,110,110
DELETE,/keys/037813af-d7e2-4df5-9f24-51fc4049f3fa,1,0,47,47.0,47,47,202.0,0.016743913695173397,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/keys/037813af-d7e2-4df5-9f24-51fc4049f3fa,100,0,47,49.94,46,135,104.92,1.6743913695173396,0.0,47,48,48,49,50,51,130,140,140,140,140
PUT,/keys/037813af-d7e2-4df5-9f24-51fc4049f3fa,100,0,48,52.95,46,138,196.9,1.6743913695173396,0.0,48,49,49,49,51,130,140,140,140,140,140
DELETE,/keys/03ef8c9f-439d-4008-b709-cf8bed214025,1,0,49,49.0,49,49,202.0,0.016743913695173397,0.0,49,49,49,49,49,49,49,49,49,49,49
