13:45:25,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:45:26,all,12.19,0.00,2.99,0.00,0.00,84.83
13:45:27,all,15.84,0.00,1.24,0.00,0.00,82.92
13:45:28,all,13.76,0.00,1.97,0.00,0.00,84.28
13:45:29,all,14.39,0.00,1.24,0.00,0.00,84.37
13:45:30,all,13.35,0.00,1.01,0.00,0.00,85.64
13:45:31,all,14.91,0.00,1.47,0.24,0.00,83.37
13:45:32,all,14.14,0.00,1.49,0.00,0.00,84.37
13:45:33,all,13.35,0.00,1.26,0.00,0.00,85.39
13:45:34,all,13.90,0.00,1.74,0.00,0.00,84.37
13:45:35,all,13.72,0.00,2.00,0.00,0.00,84.29
13:45:36,all,13.07,0.00,1.26,0.00,0.00,85.68
13:45:37,all,13.72,0.00,1.25,0.00,0.00,85.04
13:45:38,all,14.60,0.00,1.49,0.00,0.00,83.91
13:45:39,all,14.18,0.00,1.00,0.00,0.25,84.58
13:45:40,all,12.97,0.00,2.74,0.00,0.00,84.29
13:45:41,all,15.85,0.00,1.22,0.00,0.00,82.93
13:45:42,all,14.74,0.00,1.47,0.00,0.00,83.78
13:45:43,all,13.03,0.00,1.75,0.00,0.00,85.21
13:45:44,all,13.61,0.00,1.98,0.00,0.00,84.41
13:45:45,all,14.57,0.00,1.48,0.00,0.00,83.95
13:45:46,all,14.25,0.00,1.72,0.00,0.00,84.03
13:45:47,all,15.40,0.00,1.71,0.00,0.00,82.89
13:45:48,all,15.31,0.00,0.25,0.00,0.00,84.44
13:45:49,all,12.72,0.00,2.00,0.00,0.00,85.29
13:45:50,all,13.72,0.00,1.75,0.00,0.00,84.54
13:45:51,all,15.02,0.00,1.48,0.00,0.00,83.50
13:45:52,all,13.76,0.00,2.21,0.00,0.25,83.78
13:45:53,all,14.04,0.00,1.25,0.00,0.00,84.71
13:45:54,all,13.00,0.00,1.50,0.00,0.00,85.50
13:45:55,all,14.04,0.00,1.97,0.00,0.00,83.99
13:45:56,all,12.41,0.00,1.27,0.00,0.00,86.33
13:45:57,all,12.56,0.00,1.76,0.00,0.00,85.68
13:45:58,all,11.90,0.00,2.28,0.00,0.00,85.82
13:45:59,all,14.46,0.00,1.00,0.00,0.00,84.54
13:46:00,all,13.68,0.00,1.74,0.00,0.00,84.58
13:46:01,all,13.37,0.00,2.48,0.00,0.00,84.16
13:46:02,all,13.93,0.00,1.74,0.00,0.00,84.33
13:46:03,all,12.66,0.00,2.73,0.00,0.25,84.37
13:46:04,all,13.72,0.00,1.50,0.00,0.00,84.79
13:46:05,all,12.37,0.00,1.52,0.00,0.00,86.11
13:46:06,all,13.37,0.00,2.23,0.00,0.00,84.41
13:46:07,all,13.47,0.00,1.75,0.00,0.00,84.79
13:46:08,all,12.81,0.00,1.26,0.00,0.00,85.93
13:46:09,all,15.61,0.00,1.71,0.00,0.00,82.68
13:46:10,all,13.75,0.00,1.50,0.00,0.00,84.75
13:46:11,all,12.85,0.00,1.76,0.00,0.00,85.39
13:46:12,all,14.74,0.00,1.72,0.00,0.00,83.54
13:46:13,all,13.78,0.00,1.50,0.00,0.00,84.71
13:46:14,all,13.68,0.00,1.24,0.00,0.25,84.83
13:46:15,all,15.06,0.00,1.23,0.00,0.00,83.70
13:46:16,all,13.43,0.00,1.74,0.00,0.00,84.83
13:46:17,all,14.64,0.00,1.24,0.00,0.00,84.12
13:46:18,all,15.61,0.00,1.71,0.00,0.00,82.68
13:46:19,all,12.56,0.00,1.76,0.00,0.00,85.68
13:46:20,all,14.63,0.00,2.68,0.00,0.00,82.68
13:46:21,all,15.82,0.00,1.70,0.00,0.00,82.48
13:46:22,all,13.93,0.00,1.24,0.00,0.00,84.83
13:46:23,all,13.76,0.00,2.70,0.00,0.00,83.54
13:46:24,all,13.22,0.00,2.00,0.00,0.00,84.79
13:46:25,all,13.00,0.00,1.75,0.00,0.25,85.00
13:46:26,all,12.69,0.00,1.74,0.00,0.00,85.57
13:46:27,all,1.49,0.00,0.99,0.00,0.00,97.52
Average:,all,13.65,0.00,1.66,0.00,0.02,84.66
