11:54:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:54:49,all,0.00,0.00,0.00,0.00,0.00,100.00
11:54:50,all,11.72,0.00,3.74,0.00,0.00,84.54
11:54:51,all,13.75,0.00,5.50,0.00,0.00,80.75
11:54:52,all,16.46,0.00,5.90,0.00,0.00,77.64
11:54:53,all,16.34,0.00,4.88,0.00,0.00,78.78
11:54:54,all,13.58,0.00,5.68,0.00,0.00,80.74
11:54:55,all,17.00,0.00,4.68,0.00,0.00,78.33
11:54:56,all,16.42,0.00,3.73,0.00,0.00,79.85
11:54:57,all,19.35,0.00,4.71,0.00,0.25,75.68
11:54:58,all,14.68,0.00,4.48,0.00,0.00,80.85
11:54:59,all,13.18,0.00,5.22,0.00,0.00,81.59
11:55:00,all,13.66,0.00,5.12,0.00,0.24,80.98
11:55:01,all,13.86,0.00,5.69,0.00,0.00,80.45
11:55:02,all,15.00,0.00,5.75,0.00,0.00,79.25
11:55:03,all,21.86,0.00,4.02,0.00,0.00,74.12
11:55:04,all,16.30,0.00,6.67,0.00,0.00,77.04
11:55:05,all,15.63,0.00,3.97,0.00,0.00,80.40
11:55:06,all,13.71,0.00,4.31,0.00,0.00,81.98
11:55:07,all,14.93,0.00,4.73,0.25,0.00,80.10
11:55:08,all,13.13,0.00,4.04,0.00,0.00,82.83
11:55:09,all,15.04,0.00,4.51,0.00,0.00,80.45
11:55:10,all,13.28,0.00,5.01,0.00,0.00,81.70
11:55:11,all,12.24,0.00,3.32,0.00,0.00,84.44
11:55:12,all,15.06,0.00,5.43,0.00,0.49,79.01
11:55:13,all,14.04,0.00,5.26,0.00,0.00,80.70
11:55:14,all,23.67,0.00,7.25,0.00,0.00,69.08
11:55:15,all,17.00,0.00,4.68,0.00,0.25,78.08
11:55:16,all,14.32,0.00,5.83,0.00,0.00,79.85
11:55:17,all,17.69,0.00,4.42,0.00,0.00,77.89
11:55:18,all,16.83,0.00,3.71,0.00,0.25,79.21
11:55:19,all,13.64,0.00,3.28,0.00,0.00,83.08
11:55:20,all,21.41,0.00,3.53,0.00,0.00,75.06
11:55:21,all,18.69,0.00,5.30,0.00,0.00,76.01
11:55:22,all,23.48,0.00,3.03,0.00,0.00,73.48
11:55:23,all,22.90,0.00,2.29,0.00,0.00,74.81
11:55:24,all,22.50,0.00,3.75,0.00,0.00,73.75
11:55:25,all,23.04,0.00,3.29,0.00,0.00,73.67
11:55:26,all,22.98,0.00,2.78,0.00,0.00,74.24
11:55:27,all,22.78,0.00,3.04,0.00,0.00,74.18
11:55:28,all,22.59,0.00,3.05,0.00,0.00,74.37
11:55:29,all,21.52,0.00,4.05,0.00,0.00,74.43
11:55:30,all,22.03,0.00,3.29,0.00,0.00,74.68
11:55:31,all,22.28,0.00,3.04,0.00,0.00,74.68
11:55:32,all,22.22,0.00,3.28,0.00,0.00,74.49
11:55:33,all,23.29,0.00,2.03,0.00,0.00,74.68
11:55:34,all,23.35,0.00,2.28,0.00,0.00,74.37
11:55:35,all,22.22,0.00,3.28,0.00,0.00,74.49
11:55:36,all,22.84,0.00,2.54,0.00,0.00,74.62
11:55:37,all,22.42,0.00,3.02,0.00,0.00,74.56
11:55:38,all,21.83,0.00,3.55,0.00,0.00,74.62
11:55:39,all,22.42,0.00,2.77,0.00,0.00,74.81
11:55:40,all,22.47,0.00,2.78,0.00,0.00,74.75
11:55:41,all,22.65,0.00,2.54,0.00,0.00,74.81
11:55:42,all,22.61,0.00,3.02,0.00,0.00,74.37
11:55:43,all,22.14,0.00,2.80,0.00,0.00,75.06
11:55:44,all,23.17,0.00,2.52,0.00,0.25,74.06
11:55:45,all,21.66,0.00,3.78,0.00,0.00,74.56
11:55:46,all,22.08,0.00,3.05,0.00,0.00,74.87
11:55:47,all,22.22,0.00,3.28,0.00,0.00,74.49
11:55:48,all,21.97,0.00,3.28,0.00,0.00,74.75
11:55:49,all,22.34,0.00,3.81,0.00,0.25,73.60
11:55:50,all,8.52,0.00,5.76,0.00,0.00,85.71
Average:,all,18.39,0.00,3.97,0.00,0.03,77.60
