11:43:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:43:50,all,0.00,0.00,0.00,0.00,0.00,100.00
11:43:51,all,11.63,0.00,1.24,0.00,0.00,87.13
11:43:52,all,10.70,0.00,1.49,0.00,0.00,87.81
11:43:53,all,10.05,0.00,1.26,0.00,0.00,88.69
11:43:54,all,10.45,0.00,1.74,0.00,0.00,87.81
11:43:55,all,10.00,0.00,2.25,0.00,0.00,87.75
11:43:56,all,8.67,0.00,1.02,0.00,0.00,90.31
11:43:57,all,10.08,0.00,1.26,0.00,0.00,88.66
11:43:58,all,9.80,0.00,1.26,0.00,0.00,88.94
11:43:59,all,10.10,0.00,1.01,0.00,0.00,88.89
11:44:00,all,10.55,0.00,0.75,0.00,0.00,88.69
11:44:01,all,9.14,0.00,1.27,0.00,0.00,89.59
11:44:02,all,11.63,0.00,1.24,0.00,0.00,87.13
11:44:03,all,10.72,0.00,1.50,0.00,0.00,87.78
11:44:04,all,11.25,0.00,0.75,0.00,0.00,88.00
11:44:05,all,9.77,0.00,1.50,0.00,0.00,88.72
11:44:06,all,11.17,0.00,1.49,0.00,0.00,87.34
11:44:07,all,10.08,0.00,1.01,0.00,0.00,88.92
11:44:08,all,10.25,0.00,1.25,0.00,0.25,88.25
11:44:09,all,9.39,0.00,1.27,0.00,0.00,89.34
11:44:10,all,10.30,0.00,1.01,0.00,0.00,88.69
11:44:11,all,10.30,0.00,1.26,0.00,0.00,88.44
11:44:12,all,10.55,0.00,0.75,0.00,0.00,88.69
11:44:13,all,10.55,0.00,1.26,0.00,0.00,88.19
11:44:14,all,10.00,0.00,1.50,0.00,0.00,88.50
11:44:15,all,9.57,0.00,1.26,0.00,0.00,89.17
11:44:16,all,10.70,0.00,1.49,0.00,0.00,87.81
11:44:17,all,10.55,0.00,1.26,0.00,0.00,88.19
11:44:18,all,9.60,0.00,1.01,0.00,0.00,89.39
11:44:19,all,9.57,0.00,1.51,0.00,0.00,88.92
11:44:20,all,10.25,0.00,1.75,0.00,0.00,88.00
11:44:21,all,8.44,0.00,1.02,0.00,0.00,90.54
11:44:22,all,9.82,0.00,1.26,0.00,0.00,88.92
11:44:23,all,10.00,0.00,1.50,0.00,0.00,88.50
11:44:24,all,10.67,0.00,1.74,0.00,0.00,87.59
11:44:25,all,11.63,0.00,1.24,0.00,0.00,87.13
11:44:26,all,10.30,0.00,0.75,0.00,0.00,88.94
11:44:27,all,10.08,0.00,1.26,0.00,0.00,88.66
11:44:28,all,9.37,0.00,1.27,0.00,0.00,89.37
11:44:29,all,10.53,0.00,1.00,0.00,0.00,88.47
11:44:30,all,10.35,0.00,1.01,0.00,0.00,88.64
11:44:31,all,10.97,0.00,1.00,0.00,0.00,88.03
11:44:32,all,9.90,0.00,0.51,0.00,0.00,89.59
11:44:33,all,10.72,0.00,1.50,0.00,0.00,87.78
11:44:34,all,9.82,0.00,1.01,0.00,0.00,89.17
11:44:35,all,9.85,0.00,1.52,0.00,0.00,88.64
11:44:36,all,10.55,0.00,0.75,0.00,0.00,88.69
11:44:37,all,10.00,0.00,1.75,0.00,0.00,88.25
11:44:38,all,9.98,0.00,2.00,0.00,0.00,88.03
11:44:39,all,9.85,0.00,1.01,0.00,0.25,88.89
11:44:40,all,9.80,0.00,1.26,0.00,0.00,88.94
11:44:41,all,9.64,0.00,1.02,0.00,0.00,89.34
11:44:42,all,9.70,0.00,1.74,0.00,0.00,88.56
11:44:43,all,9.60,0.00,1.01,0.00,0.00,89.39
11:44:44,all,10.03,0.00,1.50,0.00,0.00,88.47
11:44:45,all,9.82,0.00,0.76,0.00,0.00,89.42
11:44:46,all,9.32,0.00,1.26,0.00,0.00,89.42
11:44:47,all,10.00,0.00,1.25,0.00,0.00,88.75
11:44:48,all,8.93,0.00,0.77,0.00,0.00,90.31
11:44:49,all,7.95,0.00,1.28,0.00,0.00,90.77
11:44:50,all,9.57,0.00,1.01,0.00,0.00,89.42
11:44:51,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,9.75,0.00,1.20,0.00,0.01,89.03
