11:45:17,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:45:18,all,0.00,0.00,0.00,0.00,0.00,100.00
11:45:19,all,20.60,0.00,3.52,0.00,0.00,75.88
11:45:20,all,22.73,0.00,2.78,0.00,0.00,74.49
11:45:21,all,22.25,0.00,3.25,0.00,0.25,74.25
11:45:22,all,22.73,0.00,2.78,0.00,0.00,74.49
11:45:23,all,20.91,0.00,4.28,0.25,0.00,74.56
11:45:24,all,23.80,0.00,2.78,0.00,0.00,73.42
11:45:25,all,21.46,0.00,3.54,0.00,0.00,75.00
11:45:26,all,23.12,0.00,2.51,0.00,0.00,74.37
11:45:27,all,22.47,0.00,2.53,0.00,0.00,75.00
11:45:28,all,21.21,0.00,3.28,0.00,0.00,75.51
11:45:29,all,21.32,0.00,3.30,0.00,0.25,75.13
11:45:30,all,22.36,0.00,3.02,0.00,0.25,74.37
11:45:31,all,22.22,0.00,3.03,0.00,0.00,74.75
11:45:32,all,21.83,0.00,3.05,0.00,0.00,75.13
11:45:33,all,22.31,0.00,3.26,0.00,0.00,74.44
11:45:34,all,22.17,0.00,3.27,0.00,0.00,74.56
11:45:35,all,22.61,0.00,2.51,0.00,0.00,74.87
11:45:36,all,23.17,0.00,2.27,0.00,0.00,74.56
11:45:37,all,21.27,0.00,3.54,0.00,0.00,75.19
11:45:38,all,22.28,0.00,2.78,0.00,0.00,74.94
11:45:39,all,22.36,0.00,3.02,0.00,0.00,74.62
11:45:40,all,21.57,0.00,3.05,0.00,0.00,75.38
11:45:41,all,23.06,0.00,2.51,0.00,0.00,74.44
11:45:42,all,22.39,0.00,2.29,0.00,0.00,75.32
11:45:43,all,22.61,0.00,2.76,0.00,0.00,74.62
11:45:44,all,22.42,0.00,2.77,0.00,0.00,74.81
11:45:45,all,22.17,0.00,3.02,0.00,0.00,74.81
11:45:46,all,21.46,0.00,3.28,0.00,0.00,75.25
11:45:47,all,21.97,0.00,3.28,0.00,0.00,74.75
11:45:48,all,22.17,0.00,3.02,0.00,0.00,74.81
11:45:49,all,22.17,0.00,2.77,0.00,0.00,75.06
11:45:50,all,22.98,0.00,2.53,0.00,0.00,74.49
11:45:51,all,21.97,0.00,3.03,0.00,0.00,75.00
11:45:52,all,22.17,0.00,3.02,0.00,0.00,74.81
11:45:53,all,22.92,0.00,2.02,0.00,0.00,75.06
11:45:54,all,22.73,0.00,3.54,0.00,0.00,73.74
11:45:55,all,22.28,0.00,2.53,0.00,0.00,75.19
11:45:56,all,23.23,0.00,2.02,0.00,0.00,74.75
11:45:57,all,23.00,0.00,2.25,0.00,0.00,74.75
11:45:58,all,23.16,0.00,1.78,0.00,0.00,75.06
11:45:59,all,22.11,0.00,3.27,0.00,0.00,74.62
11:46:00,all,22.42,0.00,3.02,0.00,0.00,74.56
11:46:01,all,21.77,0.00,3.04,0.00,0.00,75.19
11:46:02,all,21.97,0.00,2.78,0.00,0.00,75.25
11:46:03,all,22.92,0.00,2.77,0.00,0.00,74.31
11:46:04,all,22.17,0.00,3.02,0.00,0.00,74.81
11:46:05,all,21.72,0.00,3.54,0.00,0.00,74.75
11:46:06,all,21.77,0.00,3.04,0.00,0.00,75.19
11:46:07,all,21.77,0.00,2.78,0.00,0.00,75.44
11:46:08,all,22.78,0.00,2.28,0.00,0.00,74.94
11:46:09,all,22.98,0.00,2.02,0.00,0.00,75.00
11:46:10,all,22.36,0.00,2.51,0.00,0.25,74.87
11:46:11,all,21.61,0.00,3.77,0.00,0.00,74.62
11:46:12,all,22.86,0.00,2.51,0.00,0.00,74.62
11:46:13,all,22.03,0.00,2.78,0.00,0.00,75.19
11:46:14,all,21.52,0.00,4.05,0.00,0.00,74.43
11:46:15,all,21.91,0.00,3.02,0.00,0.00,75.06
11:46:16,all,23.06,0.00,2.26,0.00,0.25,74.44
11:46:17,all,21.66,0.00,3.53,0.00,0.00,74.81
11:46:18,all,20.40,0.00,3.02,0.00,0.00,76.57
11:46:19,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,21.50,0.00,2.82,0.00,0.02,75.66
