11:41:38,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:41:39,all,0.00,0.00,0.00,0.00,0.00,100.00
11:41:40,all,40.30,0.00,3.23,0.00,0.00,56.47
11:41:41,all,25.12,0.00,2.49,0.00,0.00,72.39
11:41:42,all,10.23,0.00,1.02,0.00,0.00,88.75
11:41:43,all,9.46,0.00,1.53,0.00,0.00,89.00
11:41:44,all,10.58,0.00,1.26,0.00,0.25,87.91
11:41:45,all,10.61,0.00,1.77,0.00,0.00,87.63
11:41:46,all,8.74,0.00,1.54,0.00,0.00,89.72
11:41:47,all,14.43,0.00,1.74,0.00,0.00,83.83
11:41:48,all,10.61,0.00,1.01,0.00,0.00,88.38
11:41:49,all,11.19,0.00,1.74,0.00,0.00,87.06
11:41:50,all,10.13,0.00,1.52,0.00,0.00,88.35
11:41:51,all,9.44,0.00,0.77,0.00,0.00,89.80
11:41:52,all,9.49,0.00,0.77,0.00,0.00,89.74
11:41:53,all,10.78,0.00,1.25,0.00,0.00,87.97
11:41:54,all,11.75,0.00,0.50,0.00,0.25,87.50
11:41:55,all,9.28,0.00,1.03,0.00,0.00,89.69
11:41:56,all,10.72,0.00,1.75,0.00,0.00,87.53
11:41:57,all,9.39,0.00,2.03,0.00,0.00,88.58
11:41:58,all,12.07,0.00,1.23,0.00,0.00,86.70
11:41:59,all,10.91,0.00,0.51,0.00,0.00,88.58
11:42:00,all,10.28,0.00,2.01,0.00,0.00,87.72
11:42:01,all,9.87,0.00,1.27,0.00,0.00,88.86
11:42:02,all,9.44,0.00,1.79,0.00,0.00,88.78
11:42:03,all,10.78,0.00,1.50,0.00,0.00,87.72
11:42:04,all,10.18,0.00,0.76,0.00,0.25,88.80
11:42:05,all,11.03,0.00,1.25,0.00,0.00,87.72
11:42:06,all,11.06,0.00,1.26,0.00,0.00,87.69
11:42:07,all,8.46,0.00,1.54,0.00,0.00,90.00
11:42:08,all,8.76,0.00,0.77,0.00,0.00,90.46
11:42:09,all,10.18,0.00,1.27,0.00,0.00,88.55
11:42:10,all,11.41,0.00,1.24,0.00,0.00,87.34
11:42:11,all,9.60,0.00,2.27,0.00,0.00,88.13
11:42:12,all,9.85,0.00,1.52,0.00,0.00,88.64
11:42:13,all,10.50,0.00,1.75,0.00,0.00,87.75
11:42:14,all,9.44,0.00,0.77,0.00,0.26,89.54
11:42:15,all,8.95,0.00,1.28,0.00,0.00,89.77
11:42:16,all,10.55,0.00,1.26,0.00,0.00,88.19
11:42:17,all,10.95,0.00,1.74,0.00,0.00,87.31
11:42:18,all,13.09,0.00,0.49,0.00,0.00,86.42
11:42:19,all,8.93,0.00,1.53,0.00,0.00,89.54
11:42:20,all,11.08,0.00,1.01,0.00,0.00,87.91
11:42:21,all,9.62,0.00,1.52,0.00,0.00,88.86
11:42:22,all,12.53,0.00,0.77,0.00,0.00,86.70
11:42:23,all,10.33,0.00,1.26,0.00,0.00,88.41
11:42:24,all,11.19,0.00,1.49,0.00,0.25,87.06
11:42:25,all,11.50,0.00,1.25,0.00,0.00,87.25
11:42:26,all,9.44,0.00,0.77,0.00,0.00,89.80
11:42:27,all,12.16,0.00,1.24,0.00,0.00,86.60
11:42:28,all,10.28,0.00,2.01,0.00,0.00,87.72
11:42:29,all,10.45,0.00,2.49,0.00,0.00,87.06
11:42:30,all,11.19,0.00,1.74,0.00,0.00,87.06
11:42:31,all,9.44,0.00,1.53,0.00,0.00,89.03
11:42:32,all,10.80,0.00,1.51,0.00,0.00,87.69
11:42:33,all,11.78,0.00,0.75,0.00,0.00,87.47
11:42:34,all,10.08,0.00,1.26,0.00,0.25,88.41
11:42:35,all,10.80,0.00,1.51,0.00,0.00,87.69
11:42:36,all,10.35,0.00,1.01,0.00,0.00,88.64
11:42:37,all,11.60,0.00,1.73,0.00,0.00,86.67
11:42:38,all,10.20,0.00,1.02,0.00,0.00,88.78
11:42:39,all,10.80,0.00,1.01,0.00,0.00,88.19
11:42:40,all,0.25,0.00,0.00,0.00,0.00,99.75
Average:,all,10.89,0.00,1.34,0.00,0.02,87.75
