13:31:27,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:31:28,all,10.47,0.00,1.50,0.00,0.00,88.03
13:31:29,all,71.57,0.00,6.23,0.00,0.00,22.19
13:31:30,all,78.30,0.00,5.49,0.00,0.00,16.21
13:31:31,all,60.20,0.00,4.67,0.00,0.00,35.14
13:31:32,all,63.05,0.00,5.67,0.00,0.00,31.28
13:31:33,all,45.70,0.00,4.42,0.00,0.00,49.88
13:31:34,all,58.29,0.00,4.77,0.00,0.00,36.93
13:31:35,all,47.77,0.00,5.45,0.00,0.00,46.78
13:31:36,all,58.33,0.00,4.29,0.00,0.00,37.37
13:31:37,all,58.87,0.00,6.16,0.00,0.25,34.73
13:31:38,all,61.92,0.00,6.63,0.00,0.00,31.45
13:31:39,all,60.10,0.00,5.63,0.00,0.00,34.27
13:31:40,all,60.15,0.00,4.88,0.00,0.00,34.96
13:31:41,all,47.69,0.00,5.60,0.00,0.00,46.72
13:31:42,all,48.37,0.00,3.76,0.00,0.00,47.87
13:31:43,all,42.57,0.00,5.20,0.00,0.00,52.23
13:31:44,all,35.50,0.00,4.00,0.00,0.00,60.50
13:31:45,all,36.66,0.00,3.49,0.00,0.00,59.85
13:31:46,all,53.73,0.00,3.73,0.00,0.00,42.54
13:31:47,all,28.79,0.00,3.03,0.00,0.00,68.18
13:31:48,all,54.59,0.00,4.96,0.00,0.00,40.45
13:31:49,all,28.03,0.00,3.28,0.00,0.00,68.69
13:31:50,all,27.61,0.00,3.73,0.00,0.00,68.66
13:31:51,all,31.33,0.00,2.76,0.00,0.25,65.66
13:31:52,all,36.71,0.00,2.53,0.00,0.00,60.76
13:31:53,all,34.81,0.00,2.72,0.00,0.00,62.47
13:31:54,all,23.35,0.00,1.78,0.00,0.00,74.87
13:31:55,all,24.75,0.00,2.50,0.00,0.00,72.75
13:31:56,all,24.69,0.00,2.74,0.00,0.00,72.57
13:31:57,all,27.68,0.00,2.24,0.00,0.00,70.07
13:31:58,all,42.75,0.00,4.25,0.00,0.00,53.00
13:31:59,all,20.15,0.00,1.76,0.00,0.00,78.09
13:32:00,all,22.36,0.00,2.21,0.00,0.00,75.43
13:32:01,all,18.00,0.00,1.95,0.00,0.00,80.05
13:32:02,all,18.16,0.00,2.49,0.00,0.00,79.35
13:32:03,all,14.46,0.00,2.00,0.00,0.00,83.54
13:32:04,all,16.67,0.00,2.49,0.00,0.00,80.85
13:32:05,all,16.09,0.00,1.49,0.00,0.00,82.43
13:32:06,all,14.60,0.00,1.98,0.00,0.00,83.42
13:32:07,all,14.68,0.00,2.24,0.00,0.00,83.08
13:32:08,all,14.57,0.00,1.73,0.00,0.00,83.70
13:32:09,all,15.29,0.00,1.25,0.00,0.25,83.21
13:32:10,all,15.56,0.00,1.73,0.00,0.00,82.72
13:32:11,all,20.88,0.00,3.19,0.00,0.00,75.92
13:32:12,all,13.20,0.00,1.27,0.00,0.00,85.53
13:32:13,all,15.72,0.00,0.98,0.00,0.00,83.29
13:32:14,all,15.57,0.00,2.43,0.00,0.00,82.00
13:32:15,all,14.89,0.00,1.24,0.00,0.00,83.87
13:32:16,all,13.83,0.00,2.22,0.00,0.00,83.95
13:32:17,all,14.32,0.00,1.98,0.00,0.00,83.70
13:32:18,all,13.07,0.00,1.51,0.00,0.00,85.43
13:32:19,all,13.43,0.00,2.24,0.00,0.00,84.33
13:32:20,all,15.56,0.00,0.74,0.00,0.00,83.70
13:32:21,all,14.60,0.00,1.73,0.00,0.00,83.66
13:32:22,all,14.74,0.00,1.72,0.00,0.25,83.29
13:32:23,all,13.53,0.00,1.50,0.00,0.00,84.96
13:32:24,all,15.57,0.00,1.70,0.00,0.00,82.73
13:32:25,all,14.18,0.00,1.74,0.00,0.00,84.08
13:32:26,all,15.80,0.00,0.49,0.00,0.00,83.70
13:32:27,all,13.50,0.00,2.00,0.00,0.00,84.50
13:32:28,all,11.81,0.00,0.75,0.00,0.00,87.44
13:32:29,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,29.80,0.00,2.92,0.00,0.02,67.27
