11:49:09,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:49:10,all,0.00,0.00,0.00,0.00,0.00,100.00
11:49:11,all,7.96,0.00,1.74,0.00,0.00,90.30
11:49:12,all,15.82,0.00,5.84,0.00,0.00,78.35
11:49:13,all,18.02,0.00,4.94,0.00,0.00,77.04
11:49:14,all,18.62,0.00,2.81,0.00,0.00,78.57
11:49:15,all,19.40,0.00,2.77,0.00,0.00,77.83
11:49:16,all,18.69,0.00,3.03,0.00,0.00,78.28
11:49:17,all,20.10,0.00,2.76,0.00,0.00,77.14
11:49:18,all,18.73,0.00,2.78,0.00,0.00,78.48
11:49:19,all,18.99,0.00,2.78,0.00,0.00,78.23
11:49:20,all,17.60,0.00,3.06,0.00,0.00,79.34
11:49:21,all,18.78,0.00,2.28,0.00,0.00,78.93
11:49:22,all,18.41,0.00,2.30,0.00,0.26,79.03
11:49:23,all,17.97,0.00,3.29,0.00,0.00,78.73
11:49:24,all,19.40,0.00,2.02,0.00,0.25,78.34
11:49:25,all,19.80,0.00,2.26,0.00,0.00,77.94
11:49:26,all,19.24,0.00,1.77,0.00,0.00,78.99
11:49:27,all,18.88,0.00,1.79,0.00,0.00,79.34
11:49:28,all,17.95,0.00,2.56,0.00,0.00,79.49
11:49:29,all,18.58,0.00,2.54,0.00,0.00,78.88
11:49:30,all,19.24,0.00,2.03,0.00,0.00,78.73
11:49:31,all,19.40,0.00,2.77,0.00,0.00,77.83
11:49:32,all,18.62,0.00,2.04,0.00,0.00,79.34
11:49:33,all,18.97,0.00,1.54,0.00,0.00,79.49
11:49:34,all,18.41,0.00,2.30,0.00,0.00,79.28
11:49:35,all,18.64,0.00,3.02,0.00,0.00,78.34
11:49:36,all,18.16,0.00,2.30,0.00,0.26,79.28
11:49:37,all,19.24,0.00,1.77,0.00,0.25,78.73
11:49:38,all,19.10,0.00,3.02,0.00,0.00,77.89
11:49:39,all,18.73,0.00,2.53,0.00,0.00,78.73
11:49:40,all,20.00,0.00,1.52,0.00,0.00,78.48
11:49:41,all,18.58,0.00,2.54,0.00,0.00,78.88
11:49:42,all,20.00,0.00,2.00,0.00,0.00,78.00
11:49:43,all,18.89,0.00,3.27,0.00,0.00,77.83
11:49:44,all,19.44,0.00,2.02,0.00,0.00,78.54
11:49:45,all,17.65,0.00,3.07,0.00,0.00,79.28
11:49:46,all,19.55,0.00,2.51,0.00,0.00,77.94
11:49:47,all,17.99,0.00,1.80,0.00,0.26,79.95
11:49:48,all,19.24,0.00,2.78,0.00,0.00,77.97
11:49:49,all,18.69,0.00,2.78,0.00,0.00,78.54
11:49:50,all,17.48,0.00,1.80,0.00,0.26,80.46
11:49:51,all,18.58,0.00,2.04,0.00,0.00,79.39
11:49:52,all,18.53,0.00,2.54,0.00,0.00,78.93
11:49:53,all,18.16,0.00,2.05,0.00,0.00,79.80
11:49:54,all,18.53,0.00,2.54,0.00,0.00,78.93
11:49:55,all,18.34,0.00,3.27,0.00,0.00,78.39
11:49:56,all,19.14,0.00,2.52,0.00,0.00,78.34
11:49:57,all,18.62,0.00,1.79,0.00,0.00,79.59
11:49:58,all,17.51,0.00,3.05,0.00,0.00,79.44
11:49:59,all,17.09,0.00,3.32,0.00,0.26,79.34
11:50:00,all,18.72,0.00,2.31,0.00,0.00,78.97
11:50:01,all,18.73,0.00,2.53,0.00,0.00,78.73
11:50:02,all,17.56,0.00,3.05,0.00,0.25,79.13
11:50:03,all,18.94,0.00,3.28,0.00,0.00,77.78
11:50:04,all,19.49,0.00,1.77,0.00,0.00,78.73
11:50:05,all,18.14,0.00,3.78,0.00,0.00,78.09
11:50:06,all,18.84,0.00,2.76,0.00,0.00,78.39
11:50:07,all,17.60,0.00,3.57,0.00,0.00,78.83
11:50:08,all,17.63,0.00,3.78,0.00,0.00,78.59
11:50:09,all,17.95,0.00,2.56,0.00,0.00,79.49
11:50:10,all,18.94,0.00,2.02,0.00,0.25,78.79
11:50:11,all,5.22,0.00,1.24,0.00,0.00,93.53
Average:,all,17.91,0.00,2.56,0.00,0.04,79.49
