11:50:31,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:50:32,all,0.00,0.00,0.00,0.00,0.00,100.00
11:50:33,all,9.73,0.00,3.49,0.00,0.25,86.53
11:50:34,all,17.04,0.00,4.76,0.00,0.00,78.20
11:50:35,all,14.21,0.00,5.24,0.00,0.00,80.55
11:50:36,all,15.80,0.00,5.68,0.00,0.00,78.52
11:50:37,all,14.07,0.00,3.52,0.25,0.00,82.16
11:50:38,all,11.72,0.00,1.25,0.00,0.00,87.03
11:50:39,all,10.80,0.00,1.26,0.00,0.00,87.94
11:50:40,all,9.72,0.00,1.02,0.00,0.00,89.26
11:50:41,all,9.60,0.00,1.26,0.00,0.00,89.14
11:50:42,all,9.62,0.00,1.52,0.00,0.00,88.86
11:50:43,all,11.31,0.00,1.01,0.00,0.25,87.44
11:50:44,all,10.10,0.00,1.26,0.00,0.00,88.64
11:50:45,all,9.87,0.00,1.27,0.00,0.00,88.86
11:50:46,all,9.23,0.00,0.77,0.00,0.00,90.00
11:50:47,all,9.85,0.00,1.52,0.00,0.00,88.64
11:50:48,all,9.46,0.00,1.28,0.00,0.00,89.26
11:50:49,all,10.30,0.00,1.76,0.00,0.00,87.94
11:50:50,all,10.38,0.00,1.01,0.00,0.00,88.61
11:50:51,all,10.95,0.00,1.49,0.00,0.00,87.56
11:50:52,all,9.11,0.00,1.52,0.00,0.25,89.11
11:50:53,all,10.05,0.00,1.76,0.00,0.00,88.19
11:50:54,all,10.70,0.00,1.49,0.00,0.00,87.81
11:50:55,all,10.78,0.00,0.75,0.00,0.00,88.47
11:50:56,all,11.41,0.00,1.24,0.00,0.00,87.34
11:50:57,all,9.62,0.00,1.52,0.00,0.00,88.86
11:50:58,all,9.34,0.00,1.52,0.00,0.00,89.14
11:50:59,all,9.57,0.00,1.76,0.00,0.00,88.66
11:51:00,all,9.37,0.00,1.52,0.00,0.25,88.86
11:51:01,all,8.91,0.00,1.53,0.00,0.00,89.57
11:51:02,all,9.16,0.00,0.76,0.00,0.00,90.08
11:51:03,all,8.46,0.00,1.28,0.00,0.00,90.26
11:51:04,all,10.58,0.00,1.26,0.00,0.00,88.16
11:51:05,all,10.70,0.00,1.24,0.00,0.00,88.06
11:51:06,all,9.87,0.00,0.76,0.00,0.00,89.37
11:51:07,all,7.31,0.00,0.52,0.00,0.00,92.17
11:51:08,all,9.41,0.00,0.76,0.00,0.00,89.82
11:51:09,all,8.63,0.00,1.27,0.00,0.25,89.85
11:51:10,all,10.28,0.00,1.25,0.00,0.00,88.47
11:51:11,all,9.52,0.00,2.26,0.00,0.00,88.22
11:51:12,all,8.93,0.00,1.28,0.00,0.00,89.80
11:51:13,all,8.88,0.00,1.78,0.00,0.00,89.34
11:51:14,all,11.25,0.00,1.00,0.00,0.00,87.75
11:51:15,all,10.08,0.00,1.26,0.00,0.00,88.66
11:51:16,all,9.87,0.00,1.01,0.00,0.00,89.11
11:51:17,all,9.09,0.00,1.77,0.00,0.00,89.14
11:51:18,all,11.17,0.00,1.24,0.00,0.25,87.34
11:51:19,all,9.87,0.00,1.01,0.00,0.00,89.11
11:51:20,all,8.44,0.00,1.79,0.00,0.00,89.77
11:51:21,all,9.41,0.00,0.76,0.00,0.00,89.82
11:51:22,all,9.39,0.00,1.27,0.00,0.00,89.34
11:51:23,all,8.95,0.00,1.02,0.00,0.00,90.03
11:51:24,all,10.10,0.00,1.01,0.00,0.00,88.89
11:51:25,all,10.25,0.00,1.50,0.00,0.25,88.00
11:51:26,all,10.25,0.00,1.75,0.00,0.00,88.00
11:51:27,all,11.66,0.00,1.24,0.00,0.00,87.10
11:51:28,all,11.19,0.00,1.24,0.00,0.00,87.56
11:51:29,all,9.92,0.00,0.51,0.00,0.00,89.57
11:51:30,all,10.08,0.00,1.51,0.00,0.00,88.41
11:51:31,all,9.85,0.00,1.26,0.00,0.00,88.89
11:51:32,all,10.33,0.00,1.26,0.00,0.00,88.41
11:51:33,all,1.50,0.00,0.75,0.00,0.00,97.74
Average:,all,9.96,0.00,1.51,0.00,0.03,88.49
