13:43:43,CPU,%user,%nice,%system,%iowait,%steal,%idle
13:43:44,all,8.31,0.00,1.51,0.00,0.00,90.18
13:43:45,all,13.15,0.00,2.73,0.00,0.00,84.12
13:43:46,all,12.28,0.00,2.26,0.25,0.00,85.21
13:43:47,all,12.09,0.00,1.51,0.00,0.00,86.40
13:43:48,all,12.84,0.00,2.72,0.00,0.00,84.44
13:43:49,all,12.53,0.00,1.25,0.00,0.00,86.22
13:43:50,all,12.53,0.00,2.01,0.00,0.00,85.46
13:43:51,all,12.78,0.00,1.50,0.00,0.00,85.71
13:43:52,all,12.50,0.00,1.50,0.00,0.25,85.75
13:43:53,all,13.79,0.00,1.48,0.00,0.00,84.73
13:43:54,all,13.40,0.00,1.74,0.00,0.00,84.86
13:43:55,all,13.37,0.00,1.98,0.00,0.00,84.65
13:43:56,all,13.12,0.00,2.23,0.00,0.00,84.65
13:43:57,all,13.15,0.00,1.99,0.00,0.00,84.86
13:43:58,all,12.31,0.00,1.51,0.00,0.00,86.18
13:43:59,all,13.86,0.00,1.73,0.00,0.00,84.41
13:44:00,all,13.47,0.00,1.50,0.00,0.00,85.04
13:44:01,all,12.22,0.00,2.00,0.00,0.00,85.79
13:44:02,all,12.28,0.00,2.26,0.00,0.00,85.46
13:44:03,all,13.25,0.00,1.75,0.00,0.00,85.00
13:44:04,all,12.84,0.00,2.47,0.00,0.00,84.69
13:44:05,all,12.63,0.00,1.26,0.00,0.00,86.11
13:44:06,all,13.00,0.00,2.00,0.00,0.00,85.00
13:44:07,all,14.60,0.00,0.99,0.00,0.00,84.41
13:44:08,all,16.54,0.00,2.72,0.00,0.00,80.74
13:44:09,all,14.11,0.00,1.26,0.00,0.50,84.13
13:44:10,all,13.30,0.00,2.46,0.00,0.00,84.24
13:44:11,all,13.47,0.00,1.50,0.00,0.00,85.04
13:44:12,all,13.18,0.00,1.99,0.00,0.00,84.83
13:44:13,all,13.61,0.00,1.73,0.00,0.00,84.65
13:44:14,all,13.75,0.00,1.25,0.00,0.00,85.00
13:44:15,all,11.84,0.00,2.02,0.00,0.00,86.15
13:44:16,all,13.53,0.00,1.25,0.00,0.00,85.21
13:44:17,all,12.53,0.00,2.01,0.00,0.00,85.46
13:44:18,all,13.68,0.00,1.74,0.00,0.00,84.58
13:44:19,all,11.81,0.00,2.01,0.00,0.00,86.18
13:44:20,all,13.97,0.00,1.50,0.00,0.00,84.54
13:44:21,all,12.78,0.00,1.75,0.00,0.00,85.46
13:44:22,all,13.35,0.00,0.76,0.00,0.00,85.89
13:44:23,all,12.78,0.00,1.75,0.00,0.00,85.46
13:44:24,all,13.50,0.00,1.50,0.00,0.25,84.75
13:44:25,all,12.37,0.00,1.26,0.00,0.00,86.36
13:44:26,all,13.50,0.00,1.25,0.00,0.00,85.25
13:44:27,all,13.65,0.00,1.74,0.00,0.00,84.62
13:44:28,all,12.72,0.00,2.24,0.00,0.00,85.04
13:44:29,all,13.22,0.00,1.50,0.00,0.00,85.29
13:44:30,all,14.89,0.00,0.74,0.00,0.00,84.37
13:44:31,all,13.43,0.00,1.49,0.00,0.00,85.07
13:44:32,all,12.37,0.00,1.52,0.00,0.00,86.11
13:44:33,all,12.56,0.00,1.51,0.00,0.00,85.93
13:44:34,all,13.43,0.00,1.74,0.00,0.00,84.83
13:44:35,all,13.86,0.00,1.73,0.00,0.00,84.41
13:44:36,all,12.72,0.00,2.24,0.00,0.00,85.04
13:44:37,all,13.35,0.00,1.01,0.00,0.00,85.64
13:44:38,all,13.15,0.00,1.99,0.00,0.00,84.86
13:44:39,all,12.75,0.00,2.25,0.00,0.00,85.00
13:44:40,all,12.56,0.00,1.76,0.00,0.00,85.68
13:44:41,all,12.97,0.00,1.75,0.00,0.00,85.29
13:44:42,all,13.03,0.00,1.75,0.00,0.00,85.21
13:44:43,all,12.69,0.00,1.99,0.00,0.00,85.32
13:44:44,all,11.88,0.00,1.73,0.00,0.00,86.39
13:44:45,all,0.00,0.00,0.00,0.00,0.00,100.00
Average:,all,12.83,0.00,1.71,0.00,0.02,85.44
