11:47:54,CPU,%user,%nice,%system,%iowait,%steal,%idle
11:47:55,all,0.00,0.00,0.00,0.00,0.00,100.00
11:47:56,all,12.66,0.00,4.22,0.00,0.00,83.13
11:47:57,all,10.05,0.00,2.26,0.00,0.00,87.69
11:47:58,all,10.75,0.00,1.00,0.00,0.00,88.25
11:47:59,all,8.95,0.00,0.77,0.00,0.00,90.28
11:48:00,all,9.73,0.00,2.24,0.00,0.00,88.03
11:48:01,all,9.14,0.00,1.02,0.00,0.00,89.85
11:48:02,all,8.91,0.00,1.27,0.00,0.00,89.82
11:48:03,all,9.14,0.00,1.52,0.00,0.00,89.34
11:48:04,all,10.03,0.00,1.25,0.00,0.00,88.72
11:48:05,all,9.60,0.00,1.52,0.00,0.00,88.89
11:48:06,all,10.50,0.00,1.00,0.00,0.00,88.50
11:48:07,all,8.59,0.00,2.27,0.00,0.00,89.14
11:48:08,all,10.33,0.00,0.50,0.00,0.00,89.17
11:48:09,all,10.00,0.00,1.50,0.00,0.00,88.50
11:48:10,all,9.85,0.00,1.26,0.00,0.00,88.89
11:48:11,all,8.86,0.00,1.52,0.00,0.00,89.62
11:48:12,all,9.93,0.00,1.74,0.00,0.25,88.09
11:48:13,all,9.30,0.00,2.26,0.00,0.00,88.44
11:48:14,all,10.33,0.00,1.01,0.00,0.00,88.66
11:48:15,all,10.10,0.00,0.51,0.00,0.00,89.39
11:48:16,all,9.60,0.00,1.01,0.00,0.00,89.39
11:48:17,all,10.28,0.00,1.25,0.00,0.00,88.47
11:48:18,all,9.16,0.00,1.27,0.00,0.00,89.57
11:48:19,all,9.14,0.00,1.27,0.00,0.00,89.59
11:48:20,all,9.32,0.00,1.76,0.00,0.00,88.92
11:48:21,all,9.85,0.00,1.26,0.00,0.00,88.89
11:48:22,all,9.60,0.00,1.26,0.00,0.00,89.14
11:48:23,all,10.13,0.00,1.27,0.00,0.00,88.61
11:48:24,all,9.60,0.00,1.52,0.00,0.00,88.89
11:48:25,all,11.06,0.00,0.75,0.00,0.00,88.19
11:48:26,all,8.86,0.00,1.52,0.00,0.00,89.62
11:48:27,all,8.91,0.00,1.53,0.00,0.00,89.57
11:48:28,all,10.35,0.00,0.25,0.00,0.00,89.39
11:48:29,all,9.07,0.00,2.27,0.00,0.00,88.66
11:48:30,all,9.67,0.00,0.51,0.00,0.00,89.82
11:48:31,all,10.08,0.00,1.51,0.00,0.00,88.41
11:48:32,all,8.93,0.00,1.02,0.00,0.26,89.80
11:48:33,all,8.95,0.00,1.53,0.00,0.00,89.51
11:48:34,all,10.13,0.00,1.01,0.00,0.00,88.86
11:48:35,all,10.33,0.00,1.51,0.00,0.00,88.16
11:48:36,all,8.93,0.00,1.02,0.00,0.00,90.05
11:48:37,all,14.39,0.00,1.26,0.00,0.00,84.34
11:48:38,all,9.34,0.00,1.52,0.00,0.00,89.14
11:48:39,all,9.80,0.00,1.51,0.00,0.00,88.69
11:48:40,all,9.80,0.00,1.51,0.00,0.00,88.69
11:48:41,all,10.00,0.00,1.50,0.00,0.25,88.25
11:48:42,all,10.30,0.00,1.01,0.00,0.00,88.69
11:48:43,all,9.60,0.00,1.26,0.00,0.00,89.14
11:48:44,all,9.60,0.00,1.26,0.00,0.00,89.14
11:48:45,all,9.64,0.00,1.02,0.00,0.00,89.34
11:48:46,all,9.09,0.00,1.52,0.00,0.00,89.39
11:48:47,all,10.50,0.00,1.25,0.00,0.00,88.25
11:48:48,all,10.10,0.00,1.01,0.00,0.00,88.89
11:48:49,all,12.59,0.00,0.49,0.00,0.00,86.91
11:48:50,all,9.34,0.00,1.77,0.00,0.00,88.89
11:48:51,all,9.80,0.00,1.26,0.00,0.25,88.69
11:48:52,all,9.55,0.00,1.76,0.00,0.00,88.69
11:48:53,all,9.39,0.00,0.76,0.00,0.00,89.85
11:48:54,all,9.21,0.00,1.53,0.00,0.00,89.26
11:48:55,all,9.82,0.00,1.01,0.00,0.00,89.17
11:48:56,all,0.75,0.00,0.00,0.00,0.00,99.25
Average:,all,9.54,0.00,1.31,0.00,0.02,89.14
