21:22:40,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:22:41,all,51.78,0.00,22.59,0.00,0.00,25.63
21:22:42,all,51.76,0.00,25.13,0.00,0.00,23.12
21:22:43,all,47.73,0.00,21.97,0.00,0.00,30.30
21:22:44,all,47.16,0.00,20.88,0.00,0.52,31.44
21:22:45,all,45.84,0.00,22.42,0.00,0.50,31.23
21:22:46,all,47.37,0.00,21.55,0.25,0.00,30.83
21:22:47,all,48.06,0.00,21.71,0.00,0.00,30.23
21:22:48,all,53.94,0.00,23.41,0.00,0.00,22.65
21:22:49,all,45.64,0.00,23.59,0.00,0.00,30.77
21:22:50,all,50.13,0.00,19.38,0.00,0.26,30.23
21:22:51,all,45.06,0.00,23.04,0.00,0.00,31.90
21:22:52,all,61.96,0.00,19.90,0.00,0.25,17.88
21:22:53,all,47.33,0.00,22.90,0.00,0.25,29.52
21:22:54,all,54.06,0.00,22.08,0.00,0.00,23.86
21:22:55,all,44.86,0.00,23.31,0.00,0.00,31.83
21:22:56,all,45.43,0.00,22.34,0.00,0.25,31.98
21:22:57,all,51.03,0.00,21.54,0.00,0.00,27.44
21:22:58,all,47.33,0.00,25.95,0.00,0.00,26.72
21:22:59,all,48.09,0.00,21.12,0.00,0.00,30.79
21:23:00,all,45.86,0.00,22.81,0.00,0.00,31.33
21:23:01,all,52.84,0.00,22.16,0.00,0.00,25.00
21:23:02,all,64.32,0.00,19.85,0.00,0.00,15.83
21:23:03,all,44.95,0.00,23.23,0.00,0.25,31.57
21:23:04,all,46.85,0.00,22.17,0.00,0.00,30.98
21:23:05,all,46.60,0.00,22.42,0.00,0.50,30.48
21:23:06,all,55.30,0.00,21.21,0.00,0.00,23.48
21:23:07,all,45.64,0.00,21.79,0.00,0.26,32.31
21:23:08,all,42.39,0.00,25.13,0.00,0.00,32.49
21:23:09,all,46.35,0.00,21.41,0.00,0.00,32.24
21:23:10,all,58.48,0.00,18.99,0.00,0.00,22.53
21:23:11,all,45.64,0.00,22.44,0.00,0.25,31.67
21:23:12,all,50.53,0.00,20.00,0.00,0.00,29.47
21:23:13,all,45.25,0.00,23.00,0.00,0.25,31.50
21:23:14,all,57.69,0.00,19.74,0.00,0.00,22.56
21:23:15,all,46.56,0.00,21.37,0.00,0.00,32.06
21:23:16,all,45.32,0.00,23.80,0.00,0.00,30.89
21:23:17,all,45.45,0.00,22.60,0.26,0.26,31.43
21:23:18,all,58.40,0.00,20.67,0.00,0.00,20.93
21:23:19,all,46.85,0.00,20.40,0.00,0.25,32.49
21:23:20,all,47.33,0.00,20.87,0.00,0.51,31.30
21:23:21,all,48.98,0.00,19.54,0.00,0.00,31.47
21:23:22,all,57.58,0.00,20.31,0.00,0.51,21.59
21:23:23,all,45.01,0.00,23.02,0.00,0.00,31.97
21:23:24,all,47.29,0.00,21.45,0.00,0.52,30.75
21:23:25,all,46.87,0.00,21.05,0.00,0.25,31.83
21:23:26,all,54.34,0.00,20.15,0.00,0.26,25.26
21:23:27,all,52.15,0.00,24.81,0.00,0.51,22.53
21:23:28,all,47.33,0.00,20.10,0.25,0.00,32.32
21:23:29,all,45.52,0.00,21.48,0.00,0.26,32.74
21:23:30,all,49.62,0.00,19.95,0.00,0.26,30.18
21:23:31,all,59.03,0.00,17.81,0.00,0.51,22.65
21:23:32,all,45.10,0.00,22.42,0.00,0.00,32.47
21:23:33,all,48.35,0.00,19.75,0.25,0.25,31.39
21:23:34,all,45.60,0.00,21.76,0.00,0.26,32.38
21:23:35,all,60.20,0.00,19.65,0.00,0.25,19.90
21:23:36,all,45.20,0.00,23.74,0.00,0.25,30.81
21:23:37,all,47.70,0.00,21.43,0.00,0.26,30.61
21:23:38,all,45.76,0.00,22.11,0.00,0.26,31.88
21:23:39,all,55.04,0.00,21.45,0.00,0.00,23.51
21:23:40,all,49.22,0.00,19.53,0.00,0.26,30.99
21:23:41,all,50.76,0.00,17.68,0.00,0.51,31.06
21:23:42,all,44.67,0.00,24.11,0.00,0.25,30.96
Average:,all,49.43,0.00,21.68,0.02,0.16,28.71
