21:24:10,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:24:11,all,49.63,0.00,26.18,0.00,0.25,23.94
21:24:12,all,57.58,0.00,21.46,0.00,0.00,20.96
21:24:13,all,51.91,0.00,21.63,0.00,0.00,26.46
21:24:14,all,45.66,0.00,21.17,0.00,0.26,32.91
21:24:15,all,45.13,0.00,22.05,0.00,0.00,32.82
21:24:16,all,47.59,0.00,24.05,0.00,0.00,28.35
21:24:17,all,53.20,0.00,22.51,0.00,0.00,24.30
21:24:18,all,49.49,0.00,20.05,0.00,0.00,30.46
21:24:19,all,45.77,0.00,21.43,0.00,0.26,32.54
21:24:20,all,49.62,0.00,24.81,0.00,0.00,25.58
21:24:21,all,54.71,0.00,20.10,0.00,0.00,25.19
21:24:22,all,55.44,0.00,21.27,0.00,0.00,23.29
21:24:23,all,47.84,0.00,21.63,0.00,0.25,30.28
21:24:24,all,55.73,0.00,18.32,0.00,0.25,25.70
21:24:25,all,52.25,0.00,23.75,0.00,0.25,23.75
21:24:26,all,46.13,0.00,23.20,0.00,0.00,30.67
21:24:27,all,52.54,0.00,23.35,0.00,0.00,24.11
21:24:28,all,54.01,0.00,23.00,0.00,0.00,23.00
21:24:29,all,46.55,0.00,21.99,0.00,0.00,31.46
21:24:30,all,51.39,0.00,22.03,0.00,0.00,26.58
21:24:31,all,49.35,0.00,19.48,0.00,0.00,31.17
21:24:32,all,50.25,0.00,21.83,0.00,0.00,27.92
21:24:33,all,53.00,0.00,18.54,0.00,0.00,28.46
21:24:34,all,46.73,0.00,23.12,0.00,0.00,30.15
21:24:35,all,43.85,0.00,22.82,0.00,0.26,33.08
21:24:36,all,48.97,0.00,23.59,0.00,0.26,27.18
21:24:37,all,46.58,0.00,21.01,0.00,0.00,32.41
21:24:38,all,50.25,0.00,23.37,0.00,0.00,26.38
21:24:39,all,45.71,0.00,21.72,0.00,0.00,32.58
21:24:40,all,52.66,0.00,20.76,0.00,0.25,26.33
21:24:41,all,43.65,0.00,23.60,0.00,0.25,32.49
21:24:42,all,46.85,0.00,22.42,0.00,0.00,30.73
21:24:43,all,53.25,0.00,20.00,0.00,0.00,26.75
21:24:44,all,45.59,0.00,22.92,0.00,0.00,31.49
21:24:45,all,52.01,0.00,22.11,0.00,0.00,25.88
21:24:46,all,44.92,0.00,23.60,0.00,0.00,31.47
21:24:47,all,47.19,0.00,20.66,0.00,0.00,32.14
21:24:48,all,47.56,0.00,22.88,0.00,0.00,29.56
21:24:49,all,50.51,0.00,20.26,0.00,0.26,28.97
21:24:50,all,53.51,0.00,18.70,0.00,0.00,27.79
21:24:51,all,42.78,0.00,23.71,0.00,0.00,33.51
21:24:52,all,50.13,0.00,21.34,0.00,0.00,28.53
21:24:53,all,44.62,0.00,23.59,0.00,0.00,31.79
21:24:54,all,49.62,0.00,23.17,0.00,0.50,26.70
21:24:55,all,51.66,0.00,21.74,0.00,0.00,26.60
21:24:56,all,44.85,0.00,22.16,0.00,0.00,32.99
21:24:57,all,48.58,0.00,19.12,0.00,0.00,32.30
21:24:58,all,44.70,0.00,23.48,0.00,0.00,31.82
21:24:59,all,52.04,0.00,21.94,0.00,0.00,26.02
21:25:00,all,52.44,0.00,22.62,0.00,0.00,24.94
21:25:01,all,48.13,0.00,20.20,0.00,0.25,31.42
21:25:02,all,46.19,0.00,20.81,0.00,0.25,32.74
21:25:03,all,44.36,0.00,23.56,0.00,0.00,32.08
21:25:04,all,48.98,0.00,22.19,0.00,0.00,28.83
21:25:05,all,55.78,0.00,21.59,0.00,0.00,22.62
21:25:06,all,49.09,0.00,17.92,0.00,0.00,32.99
21:25:07,all,43.69,0.00,23.74,0.00,0.25,32.32
21:25:08,all,43.73,0.00,22.76,0.00,0.26,33.25
21:25:09,all,46.10,0.00,21.66,0.00,0.00,32.24
21:25:10,all,58.85,0.00,21.61,0.00,0.00,19.53
21:25:11,all,43.91,0.00,24.11,0.00,0.00,31.98
21:25:12,all,42.31,0.00,23.33,0.00,0.00,34.36
Average:,all,48.98,0.00,22.00,0.00,0.07,28.95
