23:02:21,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:02:22,all,34.75,0.00,4.75,0.00,0.00,60.50
23:02:23,all,88.00,0.00,11.75,0.00,0.25,0.00
23:02:24,all,87.53,0.00,11.97,0.00,0.50,0.00
23:02:25,all,87.22,0.00,12.53,0.00,0.25,0.00
23:02:26,all,86.78,0.00,12.97,0.00,0.25,0.00
23:02:27,all,87.03,0.00,12.22,0.00,0.75,0.00
23:02:28,all,88.69,0.00,11.31,0.00,0.00,0.00
23:02:29,all,87.28,0.00,12.47,0.00,0.25,0.00
23:02:30,all,86.47,0.00,13.03,0.00,0.50,0.00
23:02:31,all,89.80,0.00,9.95,0.00,0.25,0.00
23:02:32,all,89.20,0.00,10.55,0.00,0.25,0.00
23:02:33,all,90.27,0.00,9.23,0.00,0.50,0.00
23:02:34,all,88.06,0.00,11.69,0.00,0.25,0.00
23:02:35,all,88.64,0.00,11.11,0.00,0.25,0.00
23:02:36,all,89.05,0.00,10.70,0.00,0.25,0.00
23:02:37,all,89.28,0.00,10.22,0.00,0.50,0.00
23:02:38,all,87.72,0.00,12.28,0.00,0.00,0.00
23:02:39,all,86.50,0.00,13.00,0.00,0.50,0.00
23:02:40,all,87.50,0.00,12.00,0.00,0.50,0.00
23:02:41,all,87.94,0.00,12.06,0.00,0.00,0.00
23:02:42,all,85.82,0.00,13.43,0.00,0.75,0.00
23:02:43,all,87.00,0.00,12.75,0.00,0.25,0.00
23:02:44,all,86.22,0.00,13.78,0.00,0.00,0.00
23:02:45,all,89.22,0.00,10.28,0.00,0.50,0.00
23:02:46,all,87.03,0.00,12.47,0.00,0.50,0.00
23:02:47,all,87.03,0.00,12.72,0.00,0.25,0.00
23:02:48,all,89.25,0.00,10.25,0.00,0.50,0.00
23:02:49,all,91.27,0.00,8.48,0.00,0.25,0.00
23:02:50,all,86.72,0.00,13.03,0.00,0.25,0.00
23:02:51,all,84.17,0.00,15.58,0.00,0.25,0.00
23:02:52,all,84.41,0.00,15.10,0.00,0.50,0.00
23:02:53,all,85.86,0.00,14.14,0.00,0.00,0.00
23:02:54,all,85.96,0.00,14.04,0.00,0.00,0.00
23:02:55,all,85.32,0.00,14.18,0.00,0.50,0.00
23:02:56,all,86.25,0.00,13.25,0.00,0.25,0.25
23:02:57,all,84.00,0.00,15.50,0.00,0.50,0.00
23:02:58,all,85.21,0.00,14.04,0.00,0.50,0.25
23:02:59,all,86.00,0.00,13.75,0.00,0.25,0.00
23:03:00,all,87.53,0.00,12.22,0.00,0.25,0.00
23:03:01,all,87.53,0.00,11.72,0.00,0.75,0.00
23:03:02,all,88.25,0.00,11.50,0.00,0.25,0.00
23:03:03,all,87.97,0.00,11.78,0.00,0.25,0.00
23:03:04,all,85.46,0.00,14.29,0.00,0.25,0.00
23:03:05,all,88.81,0.00,10.70,0.00,0.50,0.00
23:03:06,all,87.22,0.00,12.28,0.00,0.50,0.00
23:03:07,all,87.97,0.00,12.03,0.00,0.00,0.00
23:03:08,all,84.83,0.00,14.43,0.00,0.50,0.25
23:03:09,all,83.38,0.00,15.62,0.00,0.25,0.76
23:03:10,all,84.75,0.00,15.00,0.00,0.25,0.00
23:03:11,all,84.04,0.00,15.71,0.00,0.25,0.00
23:03:12,all,87.69,0.00,11.81,0.00,0.50,0.00
23:03:13,all,85.57,0.00,13.93,0.00,0.50,0.00
23:03:14,all,85.14,0.00,14.36,0.00,0.00,0.50
23:03:15,all,84.16,0.00,15.35,0.00,0.50,0.00
23:03:16,all,85.93,0.00,14.07,0.00,0.00,0.00
23:03:17,all,86.03,0.00,13.47,0.00,0.50,0.00
23:03:18,all,85.43,0.00,14.57,0.00,0.00,0.00
23:03:19,all,85.00,0.00,14.50,0.00,0.50,0.00
23:03:20,all,85.54,0.00,13.97,0.00,0.50,0.00
23:03:21,all,82.46,0.00,17.29,0.00,0.00,0.25
23:03:22,all,85.57,0.00,13.93,0.00,0.50,0.00
23:03:23,all,64.41,0.00,15.54,0.00,0.50,19.55
Average:,all,85.57,0.00,12.78,0.00,0.32,1.33
