21:11:48,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:11:49,all,0.50,0.00,0.50,0.00,0.00,99.00
21:11:50,all,30.40,0.00,4.77,0.00,0.00,64.82
21:11:51,all,89.17,0.00,10.83,0.00,0.00,0.00
21:11:52,all,85.86,0.00,13.90,0.00,0.25,0.00
21:11:53,all,88.47,0.00,11.53,0.00,0.00,0.00
21:11:54,all,88.75,0.00,11.25,0.00,0.00,0.00
21:11:55,all,89.03,0.00,10.97,0.00,0.00,0.00
21:11:56,all,87.19,0.00,12.81,0.00,0.00,0.00
21:11:57,all,88.78,0.00,11.22,0.00,0.00,0.00
21:11:58,all,89.03,0.00,10.97,0.00,0.00,0.00
21:11:59,all,86.75,0.00,13.25,0.00,0.00,0.00
21:12:00,all,85.75,0.00,14.25,0.00,0.00,0.00
21:12:01,all,87.22,0.00,12.28,0.00,0.50,0.00
21:12:02,all,88.25,0.00,11.75,0.00,0.00,0.00
21:12:03,all,87.03,0.00,12.47,0.00,0.50,0.00
21:12:04,all,87.94,0.00,12.06,0.00,0.00,0.00
21:12:05,all,87.03,0.00,12.72,0.00,0.25,0.00
21:12:06,all,87.81,0.00,11.94,0.00,0.25,0.00
21:12:07,all,88.19,0.00,11.81,0.00,0.00,0.00
21:12:08,all,88.31,0.00,11.44,0.00,0.25,0.00
21:12:09,all,88.22,0.00,11.53,0.00,0.25,0.00
21:12:10,all,86.43,0.00,13.57,0.00,0.00,0.00
21:12:11,all,88.25,0.00,11.75,0.00,0.00,0.00
21:12:12,all,88.61,0.00,11.14,0.00,0.25,0.00
21:12:13,all,89.25,0.00,10.50,0.00,0.25,0.00
21:12:14,all,85.75,0.00,14.25,0.00,0.00,0.00
21:12:15,all,87.75,0.00,12.25,0.00,0.00,0.00
21:12:16,all,87.44,0.00,12.56,0.00,0.00,0.00
21:12:17,all,90.00,0.00,10.00,0.00,0.00,0.00
21:12:18,all,87.84,0.00,11.66,0.00,0.50,0.00
21:12:19,all,89.42,0.00,10.58,0.00,0.00,0.00
21:12:20,all,85.64,0.00,13.86,0.00,0.50,0.00
21:12:21,all,85.64,0.00,14.36,0.00,0.00,0.00
21:12:22,all,87.50,0.00,12.25,0.00,0.25,0.00
21:12:23,all,87.47,0.00,12.28,0.00,0.25,0.00
21:12:24,all,87.81,0.00,11.94,0.00,0.25,0.00
21:12:25,all,87.53,0.00,12.22,0.00,0.25,0.00
21:12:26,all,85.46,0.00,14.54,0.00,0.00,0.00
21:12:27,all,88.19,0.00,11.81,0.00,0.00,0.00
21:12:28,all,84.96,0.00,15.04,0.00,0.00,0.00
21:12:29,all,84.62,0.00,15.38,0.00,0.00,0.00
21:12:30,all,86.22,0.00,13.78,0.00,0.00,0.00
21:12:31,all,86.50,0.00,13.25,0.00,0.00,0.25
21:12:32,all,84.83,0.00,15.17,0.00,0.00,0.00
21:12:33,all,86.62,0.00,13.38,0.00,0.00,0.00
21:12:34,all,87.03,0.00,12.97,0.00,0.00,0.00
21:12:35,all,88.00,0.00,12.00,0.00,0.00,0.00
21:12:36,all,89.00,0.00,11.00,0.00,0.00,0.00
21:12:37,all,87.97,0.00,12.03,0.00,0.00,0.00
21:12:38,all,88.03,0.00,11.72,0.00,0.25,0.00
21:12:39,all,88.47,0.00,11.03,0.00,0.50,0.00
21:12:40,all,85.86,0.00,13.90,0.00,0.25,0.00
21:12:41,all,83.92,0.00,15.83,0.00,0.00,0.25
21:12:42,all,84.50,0.00,15.50,0.00,0.00,0.00
21:12:43,all,85.50,0.00,14.50,0.00,0.00,0.00
21:12:44,all,84.46,0.00,15.54,0.00,0.00,0.00
21:12:45,all,86.00,0.00,13.75,0.00,0.00,0.25
21:12:46,all,86.97,0.00,13.03,0.00,0.00,0.00
21:12:47,all,87.03,0.00,12.97,0.00,0.00,0.00
21:12:48,all,85.50,0.00,14.50,0.00,0.00,0.00
21:12:49,all,88.97,0.00,11.03,0.00,0.00,0.00
21:12:50,all,86.82,0.00,13.18,0.00,0.00,0.00
Average:,all,84.89,0.00,12.36,0.00,0.09,2.66
