21:18:05,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:18:06,all,53.02,0.00,21.86,0.00,0.25,24.87
21:18:07,all,57.43,0.00,18.89,0.00,0.00,23.68
21:18:08,all,48.25,0.00,23.00,0.00,0.25,28.50
21:18:09,all,49.35,0.00,20.67,0.00,0.26,29.72
21:18:10,all,47.83,0.00,20.46,0.00,0.26,31.46
21:18:11,all,44.92,0.00,24.37,0.00,0.25,30.46
21:18:12,all,52.27,0.00,23.48,0.00,0.00,24.24
21:18:13,all,55.67,0.00,20.40,0.00,0.25,23.68
21:18:14,all,43.51,0.00,25.70,0.00,0.25,30.53
21:18:15,all,49.25,0.00,21.50,0.25,0.25,28.75
21:18:16,all,44.81,0.00,23.80,0.00,0.25,31.14
21:18:17,all,52.67,0.00,24.43,0.00,0.00,22.90
21:18:18,all,46.43,0.00,21.68,0.00,0.00,31.89
21:18:19,all,47.18,0.00,21.54,0.00,0.51,30.77
21:18:20,all,44.56,0.00,24.30,0.00,0.00,31.14
21:18:21,all,43.81,0.00,25.00,0.00,0.00,31.19
21:18:22,all,44.53,0.00,24.17,0.00,0.51,30.79
21:18:23,all,46.37,0.00,23.58,0.00,0.00,30.05
21:18:24,all,47.19,0.00,21.17,0.00,0.00,31.63
21:18:25,all,43.67,0.00,23.51,0.00,0.00,32.82
21:18:26,all,47.73,0.00,23.99,0.00,0.00,28.28
21:18:27,all,48.98,0.00,20.15,0.00,0.26,30.61
21:18:28,all,46.98,0.00,22.36,0.00,0.00,30.65
21:18:29,all,44.59,0.00,22.94,0.00,0.26,32.22
21:18:30,all,50.52,0.00,22.28,0.00,0.00,27.20
21:18:31,all,63.50,0.00,19.79,0.00,0.26,16.45
21:18:32,all,48.32,0.00,20.93,0.00,0.00,30.75
21:18:33,all,46.98,0.00,22.36,0.00,0.00,30.65
21:18:34,all,46.11,0.00,21.76,0.00,0.00,32.12
21:18:35,all,46.13,0.00,22.42,0.00,0.26,31.19
21:18:36,all,45.48,0.00,22.74,0.00,0.00,31.78
21:18:37,all,46.87,0.00,21.80,0.00,0.00,31.33
21:18:38,all,46.51,0.00,22.22,0.00,0.00,31.27
21:18:39,all,46.87,0.00,21.55,0.00,0.25,31.33
21:18:40,all,44.53,0.00,24.38,0.00,0.00,31.09
21:18:41,all,46.12,0.00,22.31,0.00,0.00,31.58
21:18:42,all,43.26,0.00,25.13,0.00,0.00,31.61
21:18:43,all,46.48,0.00,22.98,0.00,0.00,30.55
21:18:44,all,45.43,0.00,22.84,0.00,0.00,31.73
21:18:45,all,46.31,0.00,22.14,0.00,0.00,31.55
21:18:46,all,46.06,0.00,24.17,0.00,0.51,29.26
21:18:47,all,44.96,0.00,22.74,0.00,0.00,32.30
21:18:48,all,45.97,0.00,22.08,0.00,0.00,31.95
21:18:49,all,44.53,0.00,23.92,0.00,0.00,31.55
21:18:50,all,45.04,0.00,23.16,0.00,0.00,31.81
21:18:51,all,46.43,0.00,22.70,0.00,0.00,30.87
21:18:52,all,46.31,0.00,23.16,0.00,0.00,30.53
21:18:53,all,45.36,0.00,25.06,0.00,0.25,29.32
21:18:54,all,44.94,0.00,22.34,0.00,0.26,32.47
21:18:55,all,45.32,0.00,23.54,0.00,0.00,31.14
21:18:56,all,43.48,0.00,24.55,0.00,0.00,31.97
21:18:57,all,46.17,0.00,21.43,0.00,0.00,32.40
21:18:58,all,43.44,0.00,23.91,0.00,0.26,32.39
21:18:59,all,44.92,0.00,23.35,0.00,0.00,31.73
21:19:00,all,45.13,0.00,21.54,0.00,0.00,33.33
21:19:01,all,45.99,0.00,21.96,0.00,0.00,32.04
21:19:02,all,47.80,0.00,20.67,0.00,0.00,31.52
21:19:03,all,45.34,0.00,22.92,0.00,0.25,31.49
21:19:04,all,46.84,0.00,21.01,0.00,0.00,32.15
21:19:05,all,48.20,0.00,19.59,0.00,0.00,32.22
21:19:06,all,55.08,0.00,19.80,0.00,0.00,25.13
21:19:07,all,56.68,0.00,25.69,0.00,0.25,17.38
Average:,all,47.34,0.00,22.58,0.00,0.10,29.97
