21:20:49,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:20:50,all,50.13,0.00,23.92,0.00,0.00,25.95
21:20:51,all,54.99,0.00,20.46,0.00,0.26,24.30
21:20:52,all,47.59,0.00,21.52,0.00,0.25,30.63
21:20:53,all,49.23,0.00,22.19,0.00,0.51,28.06
21:20:54,all,54.18,0.00,21.77,0.00,0.00,24.05
21:20:55,all,57.22,0.00,19.85,0.00,0.00,22.94
21:20:56,all,51.14,0.00,21.01,0.00,0.25,27.59
21:20:57,all,49.87,0.00,21.23,0.00,0.26,28.64
21:20:58,all,50.77,0.00,22.70,0.00,0.26,26.28
21:20:59,all,45.86,0.00,23.31,0.00,0.25,30.58
21:21:00,all,48.72,0.00,23.33,0.00,0.00,27.95
21:21:01,all,52.02,0.00,20.96,0.00,0.00,27.02
21:21:02,all,46.75,0.00,21.50,0.00,0.25,31.50
21:21:03,all,47.30,0.00,20.57,0.00,0.26,31.88
21:21:04,all,51.02,0.00,21.43,0.00,0.00,27.55
21:21:05,all,45.76,0.00,22.37,0.00,0.00,31.88
21:21:06,all,43.58,0.00,23.93,0.00,0.00,32.49
21:21:07,all,48.48,0.00,23.23,0.00,0.25,28.03
21:21:08,all,47.36,0.00,21.16,0.00,0.25,31.23
21:21:09,all,47.46,0.00,19.80,0.00,0.00,32.74
21:21:10,all,51.40,0.00,21.37,0.00,0.00,27.23
21:21:11,all,45.45,0.00,22.22,0.00,0.00,32.32
21:21:12,all,43.96,0.00,22.37,0.00,0.00,33.68
21:21:13,all,51.75,0.00,20.00,0.00,0.00,28.25
21:21:14,all,44.47,0.00,23.37,0.00,0.00,32.16
21:21:15,all,45.98,0.00,21.11,0.00,0.25,32.66
21:21:16,all,56.20,0.00,23.29,0.00,0.25,20.25
21:21:17,all,46.67,0.00,22.05,0.00,0.26,31.03
21:21:18,all,47.61,0.00,21.66,0.00,0.00,30.73
21:21:19,all,54.85,0.00,22.19,0.00,0.00,22.96
21:21:20,all,45.76,0.00,24.16,0.00,0.26,29.82
21:21:21,all,45.24,0.00,22.62,0.00,0.00,32.13
21:21:22,all,47.95,0.00,23.33,0.00,0.00,28.72
21:21:23,all,45.20,0.00,23.48,0.00,0.00,31.31
21:21:24,all,43.43,0.00,24.24,0.00,0.00,32.32
21:21:25,all,51.93,0.00,22.62,0.00,0.00,25.45
21:21:26,all,46.95,0.00,20.56,0.00,0.00,32.49
21:21:27,all,46.70,0.00,22.84,0.00,0.00,30.46
21:21:28,all,50.90,0.00,20.57,0.00,0.00,28.53
21:21:29,all,43.59,0.00,24.36,0.00,0.00,32.05
21:21:30,all,41.98,0.00,24.94,0.00,0.00,33.08
21:21:31,all,53.27,0.00,22.61,0.00,0.25,23.87
21:21:32,all,44.62,0.00,22.05,0.00,0.00,33.33
21:21:33,all,44.58,0.00,22.92,0.00,0.25,32.24
21:21:34,all,48.98,0.00,21.94,0.00,0.26,28.83
21:21:35,all,48.48,0.00,23.35,0.00,0.25,27.92
21:21:36,all,44.70,0.00,21.96,0.00,0.00,33.33
21:21:37,all,47.72,0.00,23.35,0.00,0.00,28.93
21:21:38,all,50.00,0.00,22.19,0.00,0.00,27.81
21:21:39,all,43.97,0.00,23.62,0.00,0.00,32.41
21:21:40,all,48.35,0.00,23.66,0.00,0.00,27.99
21:21:41,all,45.31,0.00,21.35,0.00,0.00,33.33
21:21:42,all,52.86,0.00,19.27,0.00,0.00,27.86
21:21:43,all,47.30,0.00,23.65,0.00,0.00,29.05
21:21:44,all,44.11,0.00,23.81,0.00,0.00,32.08
21:21:45,all,51.91,0.00,20.10,0.00,0.25,27.74
21:21:46,all,48.23,0.00,22.98,0.00,0.25,28.54
21:21:47,all,45.73,0.00,21.61,0.00,0.00,32.66
21:21:48,all,48.63,0.00,23.69,0.00,0.00,27.68
21:21:49,all,48.84,0.00,23.00,0.00,0.00,28.17
21:21:50,all,45.82,0.00,21.77,0.00,0.00,32.41
21:21:51,all,51.13,0.00,25.19,0.00,0.00,23.68
Average:,all,48.25,0.00,22.32,0.00,0.09,29.34
