23:09:57,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:09:58,all,51.79,0.00,23.21,0.00,0.26,24.74
23:09:59,all,47.16,0.00,23.71,0.00,0.00,29.12
23:10:00,all,45.69,0.00,23.86,0.00,0.25,30.20
23:10:01,all,47.62,0.00,22.06,0.00,0.25,30.08
23:10:02,all,48.60,0.00,20.87,0.00,0.25,30.28
23:10:03,all,45.98,0.00,23.37,0.00,0.25,30.40
23:10:04,all,47.98,0.00,21.21,0.00,0.25,30.56
23:10:05,all,50.64,0.00,21.74,0.00,0.26,27.37
23:10:06,all,59.34,0.00,20.45,0.00,0.00,20.20
23:10:07,all,46.46,0.00,23.48,0.00,0.51,29.55
23:10:08,all,48.32,0.00,21.19,0.00,0.26,30.23
23:10:09,all,56.20,0.00,18.23,0.00,0.00,25.57
23:10:10,all,49.24,0.00,23.86,0.00,0.00,26.90
23:10:11,all,45.55,0.00,22.39,0.00,0.25,31.81
23:10:12,all,48.11,0.00,21.41,0.00,0.25,30.23
23:10:13,all,47.31,0.00,22.51,0.00,0.51,29.67
23:10:14,all,46.29,0.00,23.27,0.00,0.00,30.43
23:10:15,all,48.73,0.00,20.81,0.00,0.00,30.46
23:10:16,all,45.27,0.00,23.27,0.00,0.26,31.20
23:10:17,all,42.53,0.00,24.48,0.00,0.77,32.22
23:10:18,all,45.57,0.00,21.88,0.00,0.00,32.55
23:10:19,all,44.72,0.00,24.37,0.00,0.00,30.90
23:10:20,all,43.90,0.00,24.16,0.00,0.26,31.69
23:10:21,all,46.33,0.00,22.28,0.00,0.00,31.39
23:10:22,all,47.24,0.00,21.36,0.00,0.75,30.65
23:10:23,all,48.72,0.00,20.00,0.00,0.00,31.28
23:10:24,all,47.44,0.00,20.51,0.00,0.00,32.05
23:10:25,all,48.24,0.00,20.10,0.00,0.25,31.41
23:10:26,all,47.29,0.00,20.67,0.00,0.78,31.27
23:10:27,all,48.08,0.00,20.20,0.00,0.00,31.71
23:10:28,all,46.80,0.00,21.99,0.00,0.00,31.20
23:10:29,all,47.21,0.00,21.07,0.00,0.00,31.73
23:10:30,all,45.36,0.00,22.81,0.00,0.25,31.58
23:10:31,all,48.86,0.00,21.27,0.00,0.25,29.62
23:10:32,all,45.84,0.00,23.17,0.00,0.50,30.48
23:10:33,all,44.50,0.00,23.53,0.00,0.00,31.97
23:10:34,all,46.55,0.00,21.48,0.00,0.26,31.71
23:10:35,all,46.95,0.00,21.57,0.00,0.00,31.47
23:10:36,all,45.90,0.00,22.05,0.00,0.26,31.79
23:10:37,all,45.41,0.00,21.68,0.00,0.51,32.40
23:10:38,all,47.84,0.00,22.65,0.00,0.00,29.52
23:10:39,all,46.48,0.00,22.86,0.00,0.25,30.40
23:10:40,all,45.80,0.00,21.12,0.00,0.25,32.82
23:10:41,all,46.53,0.00,21.34,0.00,0.51,31.62
23:10:42,all,49.75,0.00,19.54,0.00,0.00,30.71
23:10:43,all,44.97,0.00,23.12,0.00,0.50,31.41
23:10:44,all,47.06,0.00,20.97,0.00,0.00,31.97
23:10:45,all,45.59,0.00,22.67,0.00,0.50,31.23
23:10:46,all,47.73,0.00,20.96,0.00,0.00,31.31
23:10:47,all,46.27,0.00,23.38,0.00,0.50,29.85
23:10:48,all,46.46,0.00,22.98,0.00,0.00,30.56
23:10:49,all,46.58,0.00,22.28,0.00,0.51,30.63
23:10:50,all,49.22,0.00,18.23,0.00,0.52,32.03
23:10:51,all,45.29,0.00,23.41,0.00,0.00,31.30
23:10:52,all,49.75,0.00,19.70,0.00,0.51,30.05
23:10:53,all,47.59,0.00,21.52,0.00,0.25,30.63
23:10:54,all,51.76,0.00,21.86,0.00,0.25,26.13
23:10:55,all,47.19,0.00,21.17,0.00,0.00,31.63
23:10:56,all,48.13,0.00,21.45,0.00,0.50,29.93
23:10:57,all,53.85,0.00,18.46,0.00,0.00,27.69
23:10:58,all,50.63,0.00,20.30,0.00,0.25,28.82
23:10:59,all,53.73,0.00,22.39,0.00,0.25,23.63
Average:,all,47.71,0.00,21.84,0.00,0.23,30.22
