23:05:35,CPU,%user,%nice,%system,%iowait,%steal,%idle
23:05:36,all,18.84,0.00,5.53,0.00,0.25,75.38
23:05:37,all,66.25,0.00,21.41,0.00,0.50,11.84
23:05:38,all,62.66,0.00,24.04,0.00,0.00,13.30
23:05:39,all,70.74,0.00,22.90,0.00,0.25,6.11
23:05:40,all,58.33,0.00,22.92,0.00,0.00,18.75
23:05:41,all,61.27,0.00,22.78,0.00,0.25,15.70
23:05:42,all,59.44,0.00,23.21,0.00,0.51,16.84
23:05:43,all,71.82,0.00,23.94,0.00,0.25,3.99
23:05:44,all,77.14,0.00,21.11,0.00,0.00,1.76
23:05:45,all,78.43,0.00,20.05,0.00,0.00,1.52
23:05:46,all,71.65,0.00,21.01,0.00,0.25,7.09
23:05:47,all,74.94,0.00,20.00,0.00,0.51,4.56
23:05:48,all,74.19,0.00,22.06,0.00,0.00,3.76
23:05:49,all,62.91,0.00,23.56,0.00,0.25,13.28
23:05:50,all,61.42,0.00,24.11,0.00,0.00,14.47
23:05:51,all,57.39,0.00,22.31,0.00,0.25,20.05
23:05:52,all,56.89,0.00,23.72,0.00,0.51,18.88
23:05:53,all,62.12,0.00,24.49,0.00,0.00,13.38
23:05:54,all,72.89,0.00,19.44,0.00,0.26,7.42
23:05:55,all,67.59,0.00,23.04,0.00,0.00,9.37
23:05:56,all,67.01,0.00,20.72,0.00,0.77,11.51
23:05:57,all,57.97,0.00,21.27,0.00,0.25,20.51
23:05:58,all,60.73,0.00,18.32,0.00,0.00,20.94
23:05:59,all,55.47,0.00,24.17,0.00,0.25,20.10
23:06:00,all,62.25,0.00,23.50,0.00,0.50,13.75
23:06:01,all,61.89,0.00,22.25,0.00,0.51,15.35
23:06:02,all,59.80,0.00,21.12,0.00,0.00,19.08
23:06:03,all,61.32,0.00,23.16,0.00,0.25,15.27
23:06:04,all,58.48,0.00,22.03,0.00,0.25,19.24
23:06:05,all,59.09,0.00,20.96,0.00,0.25,19.70
23:06:06,all,60.51,0.00,20.77,0.00,0.26,18.46
23:06:07,all,59.08,0.00,22.25,0.00,0.26,18.41
23:06:08,all,58.23,0.00,22.53,0.00,0.51,18.73
23:06:09,all,58.40,0.00,22.22,0.00,0.26,19.12
23:06:10,all,59.70,0.00,23.68,0.00,0.50,16.12
23:06:11,all,57.14,0.00,21.82,0.00,0.26,20.78
23:06:12,all,63.96,0.00,22.34,0.00,0.00,13.71
23:06:13,all,57.36,0.00,23.19,0.00,0.50,18.95
23:06:14,all,64.14,0.00,21.21,0.00,0.51,14.14
23:06:15,all,58.07,0.00,22.92,0.00,0.00,19.01
23:06:16,all,59.40,0.00,22.31,0.00,0.75,17.54
23:06:17,all,56.78,0.00,25.88,0.00,0.25,17.09
23:06:18,all,58.82,0.00,23.27,0.00,0.00,17.90
23:06:19,all,55.78,0.00,24.42,0.00,0.26,19.54
23:06:20,all,56.49,0.00,24.17,0.00,0.51,18.83
23:06:21,all,58.06,0.00,23.53,0.00,0.26,18.16
23:06:22,all,56.20,0.00,22.53,0.25,0.76,20.25
23:06:23,all,57.72,0.00,22.78,0.00,0.25,19.24
23:06:24,all,58.06,0.00,22.51,0.00,0.00,19.44
23:06:25,all,58.46,0.00,22.31,0.00,0.51,18.72
23:06:26,all,55.36,0.00,23.98,0.00,0.51,20.15
23:06:27,all,59.64,0.00,23.65,0.00,0.26,16.45
23:06:28,all,55.27,0.00,22.88,0.00,0.51,21.34
23:06:29,all,58.19,0.00,23.17,0.00,0.25,18.39
23:06:30,all,61.32,0.00,20.10,0.00,0.25,18.32
23:06:31,all,56.89,0.00,23.72,0.00,0.51,18.88
23:06:32,all,55.93,0.00,25.00,0.00,0.00,19.07
23:06:33,all,61.82,0.00,21.82,0.00,0.26,16.10
23:06:34,all,55.78,0.00,23.65,0.00,0.26,20.31
23:06:35,all,56.49,0.00,24.43,0.00,0.25,18.83
23:06:36,all,51.03,0.00,24.62,0.00,0.00,24.36
23:06:37,all,27.76,0.00,22.85,0.00,0.25,49.14
Average:,all,59.97,0.00,22.35,0.00,0.27,17.40
