22:45:00,CPU,%user,%nice,%system,%iowait,%steal,%idle
22:45:01,all,5.47,0.00,1.74,0.00,0.00,92.79
22:45:02,all,48.54,0.00,13.17,0.00,0.49,37.80
22:45:03,all,45.04,0.00,14.29,0.00,0.24,40.44
22:45:04,all,46.89,0.00,13.40,0.00,0.48,39.23
22:45:05,all,44.17,0.00,13.83,0.00,0.00,41.99
22:45:06,all,45.15,0.00,13.59,0.00,0.24,41.02
22:45:07,all,45.72,0.00,13.69,0.00,0.49,40.10
22:45:08,all,43.60,0.00,15.02,0.00,0.25,41.13
22:45:09,all,48.64,0.00,11.91,0.00,0.25,39.21
22:45:10,all,44.98,0.00,13.88,0.00,0.24,40.91
22:45:11,all,46.04,0.00,14.39,0.00,0.24,39.33
22:45:12,all,47.77,0.00,11.88,0.00,0.25,40.10
22:45:13,all,46.34,0.00,13.17,0.00,0.24,40.24
22:45:14,all,43.72,0.00,13.77,0.00,0.48,42.03
22:45:15,all,43.20,0.00,15.78,0.00,0.24,40.78
22:45:16,all,44.88,0.00,12.68,0.00,0.49,41.95
22:45:17,all,45.15,0.00,13.35,0.00,0.24,41.26
22:45:18,all,45.32,0.00,14.15,0.00,0.24,40.29
22:45:19,all,47.34,0.00,12.08,0.00,0.24,40.34
22:45:20,all,44.66,0.00,13.35,0.00,0.49,41.50
22:45:21,all,44.55,0.00,15.74,0.24,0.00,39.47
22:45:22,all,44.34,0.00,13.73,0.00,0.24,41.69
22:45:23,all,45.69,0.00,12.44,0.00,0.72,41.15
22:45:24,all,46.32,0.00,11.52,0.00,0.00,42.16
22:45:25,all,45.76,0.00,12.59,0.00,0.24,41.40
22:45:26,all,44.47,0.00,13.27,0.00,0.25,42.01
22:45:27,all,45.83,0.00,13.73,0.00,0.49,39.95
22:45:28,all,44.23,0.00,12.78,0.00,0.25,42.75
22:45:29,all,45.19,0.00,13.46,0.00,0.48,40.87
22:45:30,all,43.90,0.00,14.88,0.00,0.00,41.22
22:45:31,all,46.43,0.00,13.57,0.00,0.24,39.76
22:45:32,all,44.79,0.00,12.83,0.00,0.48,41.89
22:45:33,all,44.82,0.00,13.25,0.00,0.48,41.45
22:45:34,all,45.90,0.00,13.82,0.00,0.00,40.28
22:45:35,all,44.42,0.00,12.41,0.00,0.50,42.68
22:45:36,all,44.26,0.00,14.83,0.00,0.24,40.67
22:45:37,all,42.89,0.00,15.17,0.00,0.24,41.71
22:45:38,all,43.33,0.00,15.24,0.00,0.48,40.95
22:45:39,all,46.25,0.00,12.59,0.00,0.00,41.16
22:45:40,all,47.99,0.00,13.24,0.00,0.47,38.30
22:45:41,all,43.93,0.00,15.05,0.00,0.00,41.02
22:45:42,all,46.99,0.00,12.29,0.24,0.72,39.76
22:45:43,all,45.95,0.00,12.29,0.00,0.49,41.28
22:45:44,all,47.69,0.00,12.17,0.00,0.24,39.90
22:45:45,all,44.61,0.00,14.22,0.00,0.25,40.93
22:45:46,all,45.80,0.00,14.39,0.00,0.00,39.81
22:45:47,all,45.78,0.00,12.05,0.00,0.24,41.93
22:45:48,all,43.99,0.00,13.70,0.00,0.48,41.83
22:45:49,all,43.33,0.00,15.00,0.00,0.24,41.43
22:45:50,all,45.43,0.00,12.26,0.00,0.72,41.59
22:45:51,all,44.10,0.00,13.98,0.00,0.24,41.69
22:45:52,all,46.14,0.00,12.80,0.00,0.72,40.34
22:45:53,all,45.52,0.00,13.32,0.00,0.24,40.92
22:45:54,all,44.72,0.00,14.25,0.00,0.25,40.79
22:45:55,all,43.94,0.00,15.91,0.00,0.48,39.67
22:45:56,all,44.12,0.00,14.95,0.00,0.49,40.44
22:45:57,all,46.68,0.00,13.74,0.00,0.71,38.86
22:45:58,all,47.06,0.00,12.25,0.00,0.49,40.20
22:45:59,all,46.44,0.00,13.27,0.00,0.25,40.05
22:46:00,all,43.91,0.00,15.75,0.00,0.48,39.86
22:46:01,all,47.17,0.00,12.26,0.00,0.71,39.86
22:46:02,all,7.29,0.00,3.27,0.00,0.00,89.45
Average:,all,44.14,0.00,13.23,0.01,0.32,42.29
