21:42:41,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:42:42,all,0.00,0.00,0.00,0.00,0.00,100.00
21:42:43,all,17.63,0.00,4.03,0.00,0.25,78.09
21:42:44,all,47.12,0.00,8.64,0.00,0.26,43.98
21:42:45,all,48.97,0.00,9.23,0.00,0.77,41.03
21:42:46,all,49.74,0.00,6.70,0.00,0.00,43.56
21:42:47,all,47.07,0.00,8.91,0.00,0.51,43.51
21:42:48,all,49.25,0.00,8.04,0.00,0.50,42.21
21:42:49,all,47.16,0.00,9.02,0.00,0.00,43.81
21:42:50,all,48.32,0.00,8.01,0.00,0.52,43.15
21:42:51,all,46.08,0.00,10.63,0.00,0.51,42.78
21:42:52,all,48.84,0.00,6.94,0.00,0.51,43.70
21:42:53,all,47.83,0.00,7.93,0.00,0.26,43.99
21:42:54,all,47.16,0.00,8.25,0.00,0.26,44.33
21:42:55,all,46.23,0.00,8.31,0.00,0.52,44.94
21:42:56,all,48.60,0.00,6.87,0.00,0.51,44.02
21:42:57,all,47.78,0.00,7.57,0.00,0.52,44.13
21:42:58,all,46.13,0.00,8.25,0.00,0.52,45.10
21:42:59,all,47.24,0.00,6.82,0.00,0.26,45.67
21:43:00,all,48.18,0.00,7.29,0.00,0.00,44.53
21:43:01,all,46.15,0.00,8.97,0.00,0.77,44.10
21:43:02,all,47.07,0.00,8.65,0.00,0.25,44.02
21:43:03,all,46.43,0.00,9.69,0.00,0.00,43.88
21:43:04,all,46.58,0.00,8.61,0.00,0.51,44.30
21:43:05,all,47.16,0.00,6.44,0.00,0.52,45.88
21:43:06,all,45.12,0.00,7.65,0.00,0.26,46.97
21:43:07,all,48.84,0.00,6.20,0.00,0.26,44.70
21:43:08,all,44.27,0.00,10.18,0.00,0.51,45.04
21:43:09,all,45.74,0.00,7.49,0.00,0.26,46.51
21:43:10,all,44.42,0.00,9.35,0.00,0.78,45.45
21:43:11,all,47.04,0.00,7.97,0.00,0.26,44.73
21:43:12,all,47.19,0.00,8.93,0.00,0.26,43.62
21:43:13,all,46.84,0.00,8.86,0.00,0.51,43.80
21:43:14,all,45.13,0.00,8.21,0.00,0.51,46.15
21:43:15,all,46.98,0.00,6.56,0.00,0.26,46.19
21:43:16,all,48.59,0.00,7.42,0.00,0.26,43.73
21:43:17,all,46.80,0.00,8.95,0.00,0.51,43.73
21:43:18,all,47.62,0.00,7.52,0.00,0.25,44.61
21:43:19,all,44.47,0.00,9.77,0.00,0.26,45.50
21:43:20,all,46.60,0.00,8.31,0.00,0.76,44.33
21:43:21,all,46.19,0.00,7.61,0.00,0.00,46.19
21:43:22,all,46.87,0.00,7.27,0.00,1.00,44.86
21:43:23,all,46.73,0.00,8.54,0.00,0.00,44.72
21:43:24,all,46.02,0.00,8.74,0.00,0.26,44.99
21:43:25,all,46.43,0.00,8.16,0.00,0.26,45.15
21:43:26,all,45.50,0.00,7.46,0.00,0.26,46.79
21:43:27,all,46.10,0.00,7.30,0.00,0.50,46.10
21:43:28,all,44.73,0.00,8.74,0.00,0.26,46.27
21:43:29,all,45.84,0.00,7.30,0.00,0.25,46.60
21:43:30,all,44.58,0.00,9.57,0.00,0.50,45.34
21:43:31,all,46.80,0.00,6.91,0.00,0.26,46.04
21:43:32,all,45.83,0.00,7.03,0.00,0.52,46.61
21:43:33,all,44.99,0.00,8.48,0.00,0.26,46.27
21:43:34,all,45.85,0.00,6.48,0.00,0.00,47.67
21:43:35,all,45.74,0.00,8.01,0.00,0.78,45.48
21:43:36,all,46.02,0.00,8.74,0.00,0.00,45.24
21:43:37,all,46.15,0.00,7.44,0.00,0.26,46.15
21:43:38,all,50.00,0.00,9.44,0.00,0.77,39.80
21:43:39,all,50.52,0.00,7.33,0.00,0.00,42.15
21:43:40,all,46.84,0.00,6.84,0.00,0.76,45.57
21:43:41,all,46.23,0.00,7.27,0.00,0.00,46.49
21:43:42,all,46.25,0.00,7.24,0.00,0.52,45.99
21:43:43,all,17.93,0.00,3.28,0.00,0.00,78.79
Average:,all,45.07,0.00,7.78,0.00,0.36,46.80
