21:38:39,CPU,%user,%nice,%system,%iowait,%steal,%idle
21:38:40,all,0.00,0.00,0.25,0.00,0.00,99.75
21:38:41,all,55.36,0.00,5.74,0.00,0.75,38.15
21:38:42,all,83.92,0.00,5.03,0.00,0.00,11.06
21:38:43,all,89.09,0.00,4.31,0.00,0.00,6.60
21:38:44,all,89.25,0.00,5.00,0.00,0.25,5.50
21:38:45,all,84.34,0.00,7.07,0.00,0.25,8.33
21:38:46,all,84.71,0.00,5.76,0.00,0.25,9.27
21:38:47,all,84.42,0.00,4.77,0.00,0.25,10.55
21:38:48,all,86.28,0.00,4.74,0.00,0.25,8.73
21:38:49,all,81.63,0.00,5.10,0.00,0.51,12.76
21:38:50,all,84.38,0.00,5.54,0.00,0.00,10.08
21:38:51,all,84.71,0.00,4.51,0.00,0.25,10.53
21:38:52,all,83.46,0.00,4.51,0.00,0.00,12.03
21:38:53,all,81.16,0.00,5.28,0.00,0.50,13.07
21:38:54,all,82.46,0.00,5.76,0.00,0.25,11.53
21:38:55,all,78.68,0.00,6.35,0.00,0.00,14.97
21:38:56,all,80.65,0.00,7.04,0.00,0.25,12.06
21:38:57,all,82.04,0.00,5.99,0.00,0.00,11.97
21:38:58,all,81.17,0.00,6.36,0.00,0.51,11.96
21:38:59,all,76.06,0.00,6.98,0.00,0.25,16.71
21:39:00,all,80.10,0.00,6.30,0.00,0.25,13.35
21:39:01,all,75.82,0.00,7.30,0.00,0.50,16.37
21:39:02,all,77.46,0.00,5.96,0.00,0.26,16.32
21:39:03,all,72.18,0.00,7.52,0.00,0.25,20.05
21:39:04,all,76.67,0.00,6.92,0.00,0.51,15.90
21:39:05,all,62.99,0.00,7.11,0.00,0.49,29.41
21:39:06,all,42.05,0.00,6.67,0.00,0.51,50.77
21:39:07,all,54.48,0.00,6.72,0.00,0.25,38.56
21:39:08,all,36.41,0.00,4.62,0.00,0.51,58.46
21:39:09,all,36.55,0.00,7.11,0.00,0.51,55.84
21:39:10,all,35.93,0.00,6.28,0.00,0.50,57.29
21:39:11,all,30.20,0.00,5.08,0.00,0.51,64.21
21:39:12,all,31.06,0.00,5.56,0.00,0.25,63.13
21:39:13,all,29.85,0.00,5.10,0.00,0.26,64.80
21:39:14,all,30.36,0.00,5.61,0.00,0.26,63.78
21:39:15,all,30.69,0.00,4.35,0.00,0.51,64.45
21:39:16,all,29.59,0.00,6.12,0.00,0.51,63.78
21:39:17,all,29.70,0.00,5.58,0.00,0.25,64.47
21:39:18,all,29.16,0.00,6.14,0.00,0.51,64.19
21:39:19,all,29.90,0.00,6.53,0.00,0.50,63.07
21:39:20,all,30.81,0.00,4.18,0.00,0.26,64.75
21:39:21,all,29.85,0.00,4.85,0.00,0.26,65.05
21:39:22,all,30.63,0.00,4.81,0.00,0.25,64.30
21:39:23,all,29.49,0.00,4.87,0.00,0.51,65.13
21:39:24,all,30.18,0.00,4.35,0.00,0.26,65.22
21:39:25,all,30.13,0.00,5.32,0.00,0.25,64.30
21:39:26,all,29.92,0.00,4.60,0.00,0.51,64.96
21:39:27,all,30.20,0.00,5.08,0.00,0.51,64.21
21:39:28,all,28.75,0.00,5.60,0.00,0.51,65.14
21:39:29,all,29.62,0.00,6.08,0.00,0.25,64.05
21:39:30,all,30.33,0.00,4.37,0.00,0.26,65.04
21:39:31,all,30.13,0.00,5.06,0.00,0.25,64.56
21:39:32,all,29.55,0.00,5.30,0.00,0.25,64.90
21:39:33,all,29.65,0.00,6.03,0.00,0.50,63.82
21:39:34,all,30.18,0.00,4.09,0.00,0.26,65.47
21:39:35,all,28.46,0.00,5.29,0.00,0.50,65.74
21:39:36,all,30.79,0.00,4.58,0.00,0.00,64.63
21:39:37,all,30.81,0.00,4.80,0.00,0.51,63.89
21:39:38,all,29.04,0.00,5.56,0.00,0.51,64.90
21:39:39,all,29.59,0.00,5.36,0.00,0.26,64.80
21:39:40,all,29.26,0.00,4.83,0.00,0.25,65.65
21:39:41,all,1.99,0.00,0.00,0.00,0.25,97.77
Average:,all,50.16,0.00,5.38,0.00,0.32,44.14
